overall_gold_y	overall_pred_y	overall_adj
0.556288	[-1.22060788]	liberal
0.676618	[-1.04589581]	liberal
0.552069	[-0.93793577]	liberal
1.07552	[-1.15117502]	liberal
0.213574	[-0.83788466]	liberal
-0.133531	[-0.92080402]	liberal
0.263389	[-1.19702196]	liberal
0.0588405	[-1.10543239]	liberal
-0.191891	[-1.07196498]	liberal
0.405465	[-1.08848369]	liberal
0.317358	[-1.27024817]	liberal
0.387766	[-0.79060304]	liberal
0.703404	[-1.32043576]	liberal
-0.212561	[-0.94651991]	liberal
0.190044	[-1.27563739]	liberal
1.04982	[-0.79709929]	liberal
-0.314493	[-1.05884802]	liberal
0.581922	[-0.95187247]	liberal
0.14842	[-1.14598894]	liberal
-2.12525	[-1.14746761]	liberal
0.624154	[-1.14996731]	liberal
-0.793231	[-1.28738177]	liberal
-1.60944	[-0.7222755]	liberal
0.693147	[-0.70491868]	liberal
-0.143101	[ 0.57440656]	promising
-0.161843	[ 0.2148959]	promising
0.758744	[ 0.41897643]	promising
0.693147	[ 0.22782803]	promising
0.390866	[ 0.33187568]	promising
-0.422857	[ 0.42237824]	promising
0.0674413	[ 0.55395162]	promising
-0.899484	[ 0.47236633]	promising
0.0618754	[ 0.16597658]	promising
-0.057894	[ 0.42328227]	promising
-0.567106	[ 0.3831538]	promising
-0.693147	[ 0.50909108]	promising
-0.117783	[ 0.74505985]	promising
0.234572	[ 0.25506639]	promising
0.336472	[ 0.69142842]	promising
0.336472	[ 0.84533787]	promising
0.416894	[ 0.64871609]	promising
0.31178	[ 0.28836924]	promising
0.693147	[ 0.37415612]	promising
-0.163629	[ 0.44153941]	promising
-0.258862	[ 0.49884534]	promising
-0.0896122	[ 0.34005362]	promising
-0.577315	[ 0.43541276]	promising
2.22045e-16	[ 0.7722342]	promising
0.362906	[ 0.13191432]	promising
0.56122	[ 0.20368576]	promising
-1.0116	[ 0.49253207]	promising
-0.351976	[ 0.2444309]	promising
0.04652	[ 0.71835572]	promising
-0.0418909	[ 0.55874604]	promising
-0.559616	[ 0.80221939]	promising
-1.83828	[ 0.2820999]	promising
-0.393904	[ 0.2412523]	promising
-0.796944	[ 0.3223052]	promising
-1.38629	[-0.62542415]	conservative
-2.62104	[-0.73312074]	conservative
-0.896088	[-0.72613406]	conservative
-2.0149	[-0.49641633]	conservative
-0.916291	[-0.55676723]	conservative
-3.89182	[-1.06313848]	conservative
-2.04122	[-0.87989891]	conservative
-1.05605	[-1.03166008]	conservative
-1.42139	[-0.76402628]	conservative
-0.77319	[-0.67434168]	conservative
-1.2164	[-0.75011158]	conservative
-1.81529	[-0.96154839]	conservative
-1.15924	[-0.67298937]	conservative
-4.20469	[-0.81001413]	conservative
-1.8718	[-0.43427575]	conservative
-2.14658	[-0.91720015]	conservative
-0.372675	[-0.97802502]	conservative
-0.530628	[-0.61208403]	conservative
-2.69124	[-0.72736013]	conservative
-1.17866	[-0.44739264]	conservative
-1.39586	[-0.45267743]	conservative
-1.09861	[-0.40505001]	conservative
-1.04145	[-0.83749777]	conservative
-1.02962	[-0.7882728]	conservative
-0.916291	[-0.34805703]	conservative
-0.336472	[-0.44567066]	conservative
-0.639659	[-0.97466344]	conservative
-0.500775	[-0.53285009]	conservative
-0.916291	[-0.47632924]	conservative
-0.154151	[-0.42958197]	conservative
-0.405465	[-0.41306692]	conservative
-3.3322	[-0.74205625]	conservative
-1.41982	[-0.96923226]	conservative
-0.916291	[-0.42704207]	conservative
-0.693147	[-0.34801492]	conservative
-0.585727	[-0.99138528]	conservative
-2.16905	[-0.81806761]	conservative
-0.638087	[ 0.69955695]	great
-0.693147	[ 0.98553205]	great
0.100083	[ 0.84978092]	great
0.648196	[ 0.46207297]	great
0.182322	[ 0.99944675]	great
0.233615	[ 0.46619397]	great
0.730091	[ 0.45229751]	great
-0.491408	[ 0.5159936]	great
0.374693	[ 0.74040449]	great
0.365934	[ 0.7743606]	great
-0.279585	[ 0.53367978]	great
0.637577	[ 0.62432694]	great
0.365934	[ 0.52468389]	great
0.199489	[ 0.58286631]	great
0.977776	[ 0.56073338]	great
0.693147	[ 0.80587924]	great
0.693147	[ 0.55117935]	great
0.28164	[ 0.470842]	great
0.451007	[ 0.42063248]	great
0.654681	[ 0.75181961]	great
0.339868	[ 0.50330669]	great
0.456758	[ 0.4241789]	great
0.655876	[ 0.52773619]	great
0.693147	[ 0.4317804]	great
0.320472	[ 0.7427578]	great
-0.0709517	[ 0.61051285]	great
0.424883	[ 0.97614634]	great
0.506561	[ 0.72878087]	great
0.0173917	[ 0.70705962]	great
0.693147	[ 0.52492911]	great
0.356675	[ 1.03537369]	great
0.660141	[ 0.54136366]	great
0.200671	[ 0.50523543]	great
0.887739	[ 0.91732895]	great
0.672094	[ 0.43204945]	great
0.416894	[ 0.72200096]	great
-0.667829	[-0.33192685]	likely
-0.161268	[-0.39336836]	likely
-1.1987	[-0.51676387]	likely
-3.8712	[-0.33712929]	likely
-0.916291	[-0.13796765]	likely
-0.0377403	[-0.58557993]	likely
-1.42311	[-0.5851078]	likely
-0.223144	[-0.2116459]	likely
-0.980829	[-0.11380532]	likely
-0.510826	[-0.08304429]	likely
0.122602	[-0.19316]	likely
-0.693147	[-0.12481417]	likely
-0.405465	[-0.20648371]	likely
-1.7492	[-0.37490261]	likely
0.157629	[-0.63765782]	likely
-0.492476	[-0.27950132]	likely
-0.745333	[-0.47518069]	likely
-1.60944	[-0.62296349]	likely
-0.154151	[-0.27818745]	likely
-0.693147	[-0.27896696]	likely
-1.81916	[-0.28218585]	likely
-0.814508	[-0.51547009]	likely
-2.04769	[-0.42062145]	likely
-0.882389	[-0.20988186]	likely
-1.17007	[-0.39276999]	likely
0.0512933	[-0.18190964]	likely
-1.38629	[-0.24001157]	likely
-0.916291	[-0.06603515]	likely
-0.559616	[-0.27654782]	likely
-0.0246926	[-0.59164619]	likely
-1.08334	[-0.5040971]	likely
-0.310155	[-0.19422318]	likely
-0.300105	[-0.40191233]	likely
-0.942608	[-0.61829168]	likely
-0.306167	[-0.69737738]	likely
-0.896088	[-0.32956621]	likely
-3.17805	[-0.74779361]	likely
0.223144	[-0.17549576]	likely
-0.559616	[-0.37828064]	likely
2.22045e-16	[ 0.33131284]	legitimate
-0.154151	[-0.16771853]	legitimate
0.113329	[ 0.10128585]	legitimate
-0.549359	[-0.24397886]	legitimate
-2.40919	[-0.14564598]	legitimate
0.614366	[ 0.22152472]	legitimate
0.318454	[ 0.25874352]	legitimate
0.318454	[ 0.39566582]	legitimate
0.426084	[-0.24098688]	legitimate
-0.223144	[ 0.2073428]	legitimate
0.609766	[ 0.17250654]	legitimate
-0.269664	[ 0.1109204]	legitimate
0.287682	[ 0.46171695]	legitimate
0.027399	[-0.00716645]	legitimate
-0.559616	[ 0.06724557]	legitimate
-0.0870114	[ 0.31752074]	legitimate
-1.03236	[-0.08158398]	legitimate
-0.405465	[ 0.2955488]	legitimate
0.233615	[ 0.38556278]	legitimate
0.192372	[ 0.28301018]	legitimate
-0.174353	[ 0.12997907]	legitimate
0.133531	[ 0.38795632]	legitimate
-1.60944	[ 0.43318838]	legitimate
0.0186921	[ 0.09374475]	legitimate
-0.276253	[ 0.29528528]	legitimate
0.194788	[-0.21233577]	legitimate
-0.228259	[-0.20608288]	legitimate
0.295117	[ 0.00799814]	legitimate
0.0558805	[-0.12367594]	legitimate
0.532805	[ 0.3031137]	legitimate
-0.37949	[ 0.19027141]	legitimate
-0.223144	[ 0.30356205]	legitimate
-0.559616	[ 0.37381464]	legitimate
0.0870114	[ 0.40140259]	legitimate
-0.902868	[-0.03036624]	legitimate
-0.650813	[-0.00413245]	legitimate
-0.866811	[-0.02227247]	legitimate
-3.58352	[-0.74478674]	small
-1.60944	[-0.76858646]	small
-1.60944	[-0.51980621]	small
-1.51635	[-0.77639073]	small
-1.19392	[-0.70144027]	small
-3.26486	[-1.08533013]	small
-1.8718	[-1.01979899]	small
-1.57554	[-0.69569272]	small
-1.41099	[-0.76256531]	small
-4.52179	[-1.10991538]	small
-1.33281	[-1.09810257]	small
-2.28238	[-1.15826786]	small
-2.36712	[-0.92553765]	small
-0.725236	[-1.11298537]	small
-1.28402	[-0.92456126]	small
-3.7013	[-1.02166903]	small
-1.37372	[-1.02937579]	small
-2.54553	[-0.83897156]	small
-2.37491	[-0.78291857]	small
-1.05939	[-0.98179728]	small
-0.893818	[-0.78796864]	small
-2.18324	[-0.96116072]	small
-2.99573	[-1.0322988]	small
-2.89037	[-0.73701507]	small
-1.23474	[-0.85917175]	small
-0.71562	[-0.79143709]	small
-4.28359	[-0.69721979]	small
-3.04452	[-0.77565974]	small
-1.45343	[-0.99707848]	small
-3.07961	[-1.07214856]	small
-2.77259	[-0.82011276]	small
-0.8232	[-1.02693725]	small
-1.09861	[-0.55362427]	small
-1.49664	[-0.93147087]	small
-0.949081	[-0.70276594]	small
-1.25276	[-1.00708628]	small
-1.77777	[-0.9617607]	small
-1.4018	[-0.26661757]	tight
-3.71628	[-0.34539098]	tight
-0.905117	[-0.42937711]	tight
-2.91777	[-0.34858146]	tight
-2.65926	[-0.11129728]	tight
-1.78129	[-0.47865674]	tight
-1.02962	[-0.22618461]	tight
-1.70475	[ 0.09419203]	tight
-2.12525	[-0.29057041]	tight
-0.720546	[-0.09339292]	tight
-0.287682	[ 0.04982609]	tight
-1.70475	[-0.28650203]	tight
-2.10006	[-0.499697]	tight
-0.606136	[ 0.02121645]	tight
-0.405465	[ 0.0654451]	tight
-1.70475	[-0.22612479]	tight
-2.35138	[-0.40579024]	tight
-0.577315	[-0.23521593]	tight
-3.04452	[-0.39512798]	tight
-0.446287	[-0.01119509]	tight
-3.19356	[-0.09334891]	tight
-1.52606	[ 0.01172151]	tight
-2.05839	[-0.14632043]	tight
-2.14007	[-0.19297174]	tight
-1.0116	[ 0.06866813]	tight
-0.0953102	[ 0.020971]	tight
-1.16315	[-0.28531894]	tight
-0.536801	[-0.28573325]	tight
-1.60944	[-0.1886034]	tight
-0.133531	[-0.06296152]	tight
-1.38629	[-0.15325204]	tight
-3.02042	[-0.12902749]	tight
-0.76214	[ 0.05234009]	tight
-0.986495	[-0.23078158]	tight
-1.30833	[-0.35109022]	tight
-2.13828	[-0.22209424]	tight
2.22045e-16	[ 0.15485871]	tight
-3.51155	[-0.29076129]	tight
-1.19392	[-0.06544825]	tight
-5.43808	[ 0.49561614]	rare
1.38629	[ 0.68190271]	rare
1.30933	[ 0.61687297]	rare
2.02961	[ 0.55789691]	rare
1.29614	[ 0.62081641]	rare
1.47029	[ 0.1676271]	rare
0.620122	[ 0.32663399]	rare
0.470004	[ 0.6347993]	rare
1.08956	[ 0.30433929]	rare
0.303593	[ 0.46612865]	rare
0.745594	[ 0.36323351]	rare
0.126752	[ 0.55489206]	rare
1.17272	[ 0.72610503]	rare
-0.581356	[ 0.1954354]	rare
-4.15888	[ 0.37125587]	rare
0.412845	[ 0.50682896]	rare
-0.916291	[ 0.46778053]	rare
-2.85647	[ 0.22096366]	rare
-0.650181	[ 0.52435684]	rare
1.54045	[ 0.76783639]	rare
-5.42715	[ 0.19716394]	rare
0.381935	[ 0.22424126]	rare
0.441833	[ 0.34187216]	rare
1.44102	[ 0.27090305]	rare
0.693147	[ 0.1938318]	rare
-1.54756	[ 0.48762101]	rare
-0.194156	[ 0.35967273]	rare
0.669617	[ 0.52740043]	rare
0.818835	[ 0.42553633]	rare
1.0033	[ 0.6545307]	rare
-0.63908	[ 0.33210981]	rare
0.97456	[ 0.54996783]	rare
-6.06379	[ 0.22666818]	rare
0.481838	[ 0.20489907]	radical
1.16315	[ 0.74235344]	radical
0.693147	[ 0.65234083]	radical
1.32176	[ 0.73061192]	radical
0.198451	[ 0.50361341]	radical
1.54881	[ 0.6705997]	radical
1.37593	[ 0.13864839]	radical
0.684015	[ 0.49487156]	radical
0.405465	[ 0.56119871]	radical
1.1827	[ 0.66014504]	radical
-0.952009	[ 0.38185436]	radical
0.693147	[ 0.66403306]	radical
0.757686	[ 0.5663631]	radical
0.705123	[ 0.20981282]	radical
0.592342	[ 0.2762112]	radical
0.799631	[ 0.17334962]	radical
0.72667	[ 0.18137205]	radical
0.693147	[ 0.4131698]	radical
1.22121	[ 0.14865524]	radical
0.272644	[ 0.32050067]	radical
0.310155	[ 0.6318512]	radical
1.3746	[ 0.21309656]	radical
0.076961	[ 0.4415015]	radical
0.725937	[ 0.1699357]	radical
1.44036	[ 0.28357917]	radical
0.562527	[ 0.46037704]	radical
0.961411	[ 0.59425324]	radical
-0.750967	[ 0.17888522]	radical
0.911836	[ 0.4772777]	radical
0.580352	[ 0.27775508]	radical
0.074108	[ 0.51333183]	radical
0.487295	[ 0.49659479]	radical
0.619039	[ 0.40626544]	radical
0.458575	[ 0.63613242]	radical
0.244197	[ 0.47110432]	radical
0.641854	[ 0.51624435]	radical
0.532805	[ 0.59198463]	radical
0.287682	[ 0.04321074]	favorable
0.559616	[ 0.12755135]	favorable
-0.147158	[-0.18686384]	favorable
0.640037	[ 0.2513442]	favorable
-0.159065	[ 0.00124446]	favorable
-0.609766	[-0.16587812]	favorable
0.693147	[ 0.43454933]	favorable
-1.86478	[-0.01856872]	favorable
0.281412	[-0.08048975]	favorable
0.314493	[-0.16214222]	favorable
0.262364	[ 0.05061644]	favorable
0.57098	[ 0.31776464]	favorable
-0.265108	[-0.02926874]	favorable
-0.0240976	[-0.11656064]	favorable
-1.41099	[-0.08892649]	favorable
-0.117783	[-0.04055291]	favorable
-1.97408	[ 0.21329415]	favorable
-0.14425	[ 0.01643866]	favorable
0.235722	[-0.07096761]	favorable
-0.389465	[ 0.02622733]	favorable
-0.143101	[ 0.26581883]	favorable
0.182322	[ 0.21948951]	favorable
0.105361	[ 0.3950215]	favorable
-0.693147	[ 0.23630309]	favorable
0.693147	[ 0.44117576]	favorable
0.240385	[-0.16225129]	favorable
-1.65823	[-0.11893308]	favorable
0.37949	[-0.07644337]	favorable
0.0487902	[ 0.19301212]	favorable
-0.262364	[ 0.10612401]	favorable
2.22045e-16	[ 0.06258762]	favorable
0.427444	[ 0.25027543]	favorable
0.693147	[ 0.31104594]	favorable
-0.100083	[ 0.30000716]	favorable
-0.916291	[ 0.39572525]	favorable
0.0281709	[-0.01180071]	favorable
-0.310155	[-0.02610028]	favorable
-0.473784	[ 0.10756403]	favorable
0.693147	[ 0.29507369]	significant
0.405465	[ 0.66947389]	significant
0.367725	[ 0.68065947]	significant
0.693147	[ 0.70680964]	significant
0.627189	[ 0.53256458]	significant
0.223144	[ 0.75660741]	significant
0.074108	[ 0.59788901]	significant
0.297834	[ 0.53470832]	significant
0.287682	[ 0.56300747]	significant
0.528844	[ 0.40659016]	significant
0.679542	[ 0.36523527]	significant
0.698452	[ 0.22583926]	significant
0.553385	[ 0.6967966]	significant
0.711839	[ 0.50755447]	significant
-0.298045	[ 0.2014721]	significant
0.312375	[ 0.45150679]	significant
1.0033	[ 0.62557149]	significant
0.693147	[ 0.65719748]	significant
0.367725	[ 0.74705267]	significant
-0.115069	[ 0.24962848]	significant
0.567984	[ 0.64012796]	significant
0.693147	[ 0.49564308]	significant
0.0800427	[ 0.21756619]	significant
0.686878	[ 0.65000993]	significant
0.483427	[ 0.36122674]	significant
-0.262364	[ 0.76057726]	significant
0.748717	[ 0.62422478]	significant
0.0392207	[ 0.52382261]	significant
0.479573	[ 0.69012713]	significant
0.646627	[ 0.56012219]	significant
-0.916291	[ 0.50957763]	significant
0.350202	[ 0.64835179]	significant
-0.182322	[ 0.21053076]	significant
0.405465	[ 0.68700171]	significant
0.435318	[ 0.27792764]	significant
0.60134	[ 0.38626617]	powerful
0.795801	[ 0.51919943]	powerful
0.241162	[ 0.22999054]	powerful
0.637577	[ 0.50736463]	powerful
-0.276253	[ 0.57481605]	powerful
1.09861	[ 0.53906721]	powerful
0.414944	[ 0.28123885]	powerful
0.693147	[ 0.63185596]	powerful
0.687576	[ 0.51475984]	powerful
0.534923	[ 0.48760074]	powerful
0.556125	[ 0.21532065]	powerful
0.0870114	[ 0.6136024]	powerful
0.213574	[ 0.34811234]	powerful
0.339507	[ 0.44819248]	powerful
0.257829	[ 0.40361363]	powerful
0.693147	[ 0.3791762]	powerful
0.241162	[ 0.40146559]	powerful
0.261365	[ 0.24087089]	powerful
0.528067	[ 0.45665121]	powerful
0.553385	[ 0.28285295]	powerful
0.226773	[ 0.38510412]	powerful
0.251314	[ 0.36969179]	powerful
0.693147	[ 0.6943602]	powerful
-0.0800427	[ 0.32974964]	powerful
0.210721	[ 0.22001624]	powerful
0.603916	[ 0.47753841]	powerful
0.434664	[ 0.51549613]	powerful
0.526093	[ 0.41105288]	powerful
0.336472	[ 0.64559865]	powerful
0.693147	[ 0.22490793]	powerful
0.693147	[ 0.42434877]	powerful
0.412245	[-1.35790896]	crucial
0.85745	[-1.06127214]	crucial
0.625325	[-1.09541225]	crucial
-3.56953	[-1.18065369]	crucial
-0.0870114	[-0.93624699]	crucial
0.513354	[-1.22249937]	crucial
0.967584	[-0.95144647]	crucial
-0.535518	[-0.97000527]	crucial
-0.0560895	[-1.06606627]	crucial
0.074108	[-0.77561975]	crucial
0.485508	[-1.0220989]	crucial
0.955511	[-0.75564295]	crucial
0.436102	[-1.20974374]	crucial
0.363965	[-1.24681211]	crucial
0.807558	[-1.37299395]	crucial
-1.0116	[-1.35300565]	crucial
0.105361	[-0.87009925]	crucial
1.15268	[-0.78968537]	crucial
-0.24686	[-1.12449694]	crucial
0.554997	[-1.31635165]	crucial
-0.587787	[-0.82740289]	crucial
0.219363	[-1.05059421]	crucial
1.13943	[-0.80088681]	crucial
-0.340927	[-1.00051332]	crucial
0.584934	[-0.95993239]	crucial
0.397683	[-1.26889372]	crucial
0.628609	[-0.81806636]	crucial
0.361013	[-1.00469065]	crucial
0.143101	[-0.88001996]	crucial
-0.0317487	[-1.13202333]	crucial
0.693147	[-0.73143417]	crucial
0.693147	[-0.73397547]	crucial
1.21924	[-0.79552621]	crucial
0.470004	[-0.98824209]	crucial
0.559616	[-0.72103411]	crucial
-0.429214	[-1.34367442]	crucial
-0.664976	[-0.92418879]	crucial
0.177681	[-1.18933058]	crucial
0.492476	[-0.75962955]	crucial
-0.81093	[-0.20842239]	routine
-0.619039	[-0.31927913]	routine
-0.641854	[-0.26323149]	routine
0.405465	[-0.16370195]	routine
0.287682	[-0.17010492]	routine
-0.470004	[-0.26588807]	routine
0.470004	[-0.19007647]	routine
-0.747214	[-0.40398574]	routine
-0.650588	[-0.29133976]	routine
-0.405465	[-0.40124828]	routine
-0.154151	[-0.33815992]	routine
-0.405465	[-0.24933043]	routine
-0.361013	[-0.58893609]	routine
-1.77978	[-0.69221199]	routine
-0.633724	[-0.47698858]	routine
-0.693147	[-0.19234507]	routine
-0.287682	[-0.25211713]	routine
-1.981	[-0.54771757]	routine
-2.17853	[-0.49778873]	routine
-0.719123	[-0.66884327]	routine
0.309661	[-0.67755795]	routine
-0.782759	[-0.38559052]	routine
-2.60269	[-0.69880056]	routine
-1.50408	[-0.32288393]	routine
-1.43075	[-0.75838709]	routine
-0.81093	[-0.43895432]	routine
-1.09861	[-0.54093808]	routine
-1.06876	[-0.79722786]	routine
-0.167054	[-0.31518877]	routine
-0.207639	[-0.46566662]	routine
-1.22503	[-0.58456254]	routine
-1.04145	[-0.71600121]	routine
-2.00148	[-0.63915348]	routine
-0.832909	[-0.29431209]	routine
-1.25276	[-0.25491533]	routine
-2.11021	[-1.17296004]	low
-6.16331	[-1.35382533]	low
-0.63908	[-0.96010274]	low
-2.93119	[-0.92573929]	low
-4.15888	[-1.16506863]	low
-1.60944	[-1.25718617]	low
-0.62253	[-1.00231433]	low
-1.76766	[-0.99680609]	low
-1.25276	[-0.97051424]	low
-1.7346	[-0.8261112]	low
-2.27727	[-1.25761199]	low
-1.09861	[-1.2176857]	low
-0.838329	[-0.97543329]	low
-3.06805	[-1.30608416]	low
-1.0116	[-0.78918451]	low
-1.54045	[-0.92512888]	low
-1.79176	[-0.88903069]	low
-1.88707	[-0.94983369]	low
-2.3979	[-0.88021225]	low
-1.06087	[-1.07692623]	low
-2.46385	[-1.04614019]	low
-1.56862	[-1.0584166]	low
-1.1977	[-1.08309424]	low
-1.11696	[-1.08105958]	low
-3.3322	[-1.10667062]	low
-3.46574	[-1.14807999]	low
-2.92674	[-1.09745359]	low
-3.17805	[-1.36168408]	low
-2.35138	[-1.2770319]	low
-0.916291	[-0.74241978]	low
-4.86753	[-0.89160454]	low
-1.66771	[-1.0869391]	low
-1.0116	[-0.81189966]	low
-2.69688	[-1.32237959]	low
-2.42775	[-1.19126809]	low
-2.50553	[-1.38051033]	low
-1.89712	[-1.24309444]	low
-0.798508	[-0.98106647]	low
-0.864997	[-0.84270138]	low
-1.77777	[-1.18967497]	low
0.538997	[-0.08295806]	firm
-0.191055	[-0.28063691]	firm
0.693147	[ 0.00374444]	firm
0.0229895	[-0.53894991]	firm
-0.77319	[-0.14227706]	firm
-0.417735	[-0.53453851]	firm
0.289466	[-0.36121535]	firm
0.693147	[-0.03662872]	firm
0.209721	[-0.37784332]	firm
-0.236389	[-0.23609157]	firm
-0.728239	[-0.17736098]	firm
-0.0416727	[-0.63650024]	firm
0.218689	[-0.27007848]	firm
-0.519875	[-0.21127138]	firm
0.350202	[-0.19583271]	firm
0.124454	[-0.52161819]	firm
0.711839	[-0.33676636]	firm
-0.678332	[-0.43588161]	firm
0.750306	[-0.20326571]	firm
0.332134	[-0.19276182]	firm
-0.628609	[-0.58107454]	firm
0.287682	[-0.08649683]	firm
-0.0198026	[-0.31758565]	firm
-1.32176	[-0.28420389]	firm
-0.287682	[-0.19382007]	firm
0.223144	[-0.03921403]	firm
0.241162	[-0.03721191]	firm
-0.251314	[-0.23081808]	firm
2.22045e-16	[-0.09711505]	firm
-0.137201	[-0.24395032]	firm
-0.382992	[-0.272282]	firm
0.693147	[-0.07843664]	firm
2.22045e-16	[-0.00616479]	firm
0.693147	[-0.15226811]	firm
-0.559616	[-0.495381]	firm
-0.473343	[-0.60635734]	firm
0.613104	[-0.0688819]	firm
-0.313092	[-0.59576112]	firm
-0.332706	[-0.33117622]	firm
-0.980829	[-1.32688618]	poor
-6.10925	[-1.82646465]	poor
-3.04452	[-1.35797191]	poor
-6.17379	[-1.85122919]	poor
-5.4161	[-1.80800343]	poor
-2.3979	[-1.43509769]	poor
-3.46574	[-1.63740706]	poor
-1.60944	[-1.23522067]	poor
-2.38647	[-1.80665135]	poor
-2.70805	[-1.52299476]	poor
-3.157	[-1.85236406]	poor
-3.17805	[-1.54182625]	poor
-1.89085	[-1.56105018]	poor
-0.916291	[-1.21890831]	poor
-3.29584	[-1.38936305]	poor
-4.09434	[-1.6177249]	poor
-4.38203	[-1.74291372]	poor
-4.35028	[-1.43451452]	poor
-5.70378	[-1.62650561]	poor
-1.45343	[-1.72037363]	poor
-3.18842	[-1.85886979]	poor
-1.09861	[-1.22922134]	poor
-1.71605	[-1.82163262]	poor
-3.55535	[-1.25937486]	poor
-2.99573	[-1.26472473]	poor
-2.30259	[-1.47911978]	poor
-0.832909	[-1.36111832]	poor
-2.0149	[-1.82744622]	poor
-4.2485	[-1.30323315]	poor
-2.0149	[-1.71368217]	poor
-1.49165	[-1.75221252]	poor
-1.90211	[-1.64887595]	poor
-1.80829	[-1.62482023]	poor
-3.27714	[-1.57345748]	poor
-1.54045	[-1.31823134]	poor
-2.41259	[-1.86420941]	poor
-1.79176	[-1.36676836]	poor
-1.41099	[-1.47896123]	poor
-1.94591	[-0.64451301]	comfortable
-0.257829	[-0.55694306]	comfortable
-0.993252	[-0.80774128]	comfortable
-0.648027	[-0.60762399]	comfortable
-0.0796313	[-0.81065911]	comfortable
-0.0121214	[-0.83142143]	comfortable
-0.980829	[-0.43467206]	comfortable
-0.397497	[-0.43091422]	comfortable
0.430783	[-0.36445066]	comfortable
-0.0428817	[-0.80460536]	comfortable
0.113329	[-0.76293379]	comfortable
-0.420503	[-0.7245785]	comfortable
0.652325	[-0.44253087]	comfortable
-1.38629	[-0.81373525]	comfortable
-0.79493	[-0.68588459]	comfortable
-1.28093	[-0.51174331]	comfortable
-0.504556	[-0.6206094]	comfortable
0.216223	[-0.85590297]	comfortable
0.216223	[-0.85726643]	comfortable
0.798508	[-0.68376279]	comfortable
-1.16074	[-0.81484181]	comfortable
-1.38629	[-0.71169174]	comfortable
0.470004	[-0.33907458]	comfortable
-1.30043	[-0.67236531]	comfortable
-0.488353	[-0.86278003]	comfortable
-0.0540672	[-0.39292398]	comfortable
-0.880359	[-0.82241738]	comfortable
0.0480092	[ 0.57343131]	considerable
1.09861	[ 0.86770076]	considerable
0.287682	[ 0.66288799]	considerable
0.310939	[ 0.42332464]	considerable
0.630627	[ 0.76988918]	considerable
0.480054	[ 0.31810117]	considerable
-0.358398	[ 0.42390788]	considerable
0.395896	[ 0.94847542]	considerable
0.77319	[ 0.9116357]	considerable
0.783531	[ 0.73057336]	considerable
-0.370374	[ 0.43382853]	considerable
1.12059	[ 0.88740486]	considerable
1.09524	[ 0.3121565]	considerable
0.712565	[ 0.64874673]	considerable
0.105361	[ 0.38370353]	considerable
0.550046	[ 0.89449483]	considerable
0.693147	[ 0.77875692]	considerable
0.693147	[ 0.9417451]	considerable
0.529996	[ 0.37068039]	considerable
0.651989	[ 0.56453627]	considerable
0.931899	[ 0.38651752]	considerable
0.354373	[ 0.39847195]	considerable
0.0606246	[ 0.77398485]	considerable
0.33475	[ 0.42311704]	considerable
0.0909718	[ 0.42518419]	considerable
-0.0425596	[ 0.67104143]	considerable
0.194156	[ 0.42259365]	considerable
0.693147	[ 0.93571872]	considerable
0.58935	[ 0.51115042]	considerable
0.612567	[ 0.78825194]	considerable
0.607625	[ 0.59050179]	considerable
-0.0363676	[ 0.42840195]	considerable
0.247562	[ 0.39567995]	considerable
0.105361	[ 0.86421031]	considerable
-1.70475	[-1.10668039]	weak
-0.759722	[-1.43290854]	weak
-3.61092	[-1.27697682]	weak
-1.62597	[-1.4362731]	weak
-3.91202	[-1.24331713]	weak
-3.16758	[-1.29639769]	weak
-0.693147	[-1.21606469]	weak
-3.21888	[-1.36588812]	weak
-1.11696	[-1.41142654]	weak
-5.66988	[-1.43402123]	weak
-3.85015	[-1.66021752]	weak
-0.441833	[-1.21421027]	weak
-4.84812	[-1.37491941]	weak
-3.78419	[-1.63403463]	weak
-1.56862	[-1.35524249]	weak
-3.89182	[-1.70370555]	weak
-1.68176	[-1.33310103]	weak
-3.80666	[-1.6527245]	weak
-2.30259	[-1.44758463]	weak
-1.1314	[-1.24269509]	weak
-3.97656	[-1.24796343]	weak
-1.80212	[-1.67714]	weak
-1.38629	[-1.06293106]	weak
-0.991192	[-1.68995667]	weak
-1.06784	[-1.45537734]	weak
-1.8718	[-1.12384319]	weak
-1.38629	[-1.13362145]	weak
-0.71784	[-1.31296587]	weak
-0.965081	[-1.32889628]	weak
-2.79321	[-1.70089674]	weak
-0.459532	[-1.161888]	weak
-1.7492	[-1.18402433]	weak
-1.60944	[-1.11327434]	weak
-3.23057	[-1.61512661]	weak
-3.16407	[-1.52525043]	weak
0.223144	[ 0.25178576]	large
0.523248	[ 0.42610735]	large
0.634878	[ 0.48585743]	large
0.287682	[ 0.81664985]	large
0.260283	[ 0.58465594]	large
0.657429	[ 0.46344835]	large
-0.067389	[ 0.23910028]	large
0.565314	[ 0.76381999]	large
0.405465	[ 0.62204093]	large
0.405465	[ 0.77498358]	large
0.434453	[ 0.38673693]	large
0.489548	[ 0.31988537]	large
0.514455	[ 0.4771207]	large
0.423228	[ 0.22601736]	large
0.301105	[ 0.58571941]	large
0.565992	[ 0.38625133]	large
0.602175	[ 0.70005083]	large
0.192372	[ 0.62879843]	large
0.416894	[ 0.46085256]	large
