8-349	sleet is made of ice . A substance used to keep drinks cold is ice	Sleet is made of a substance used to keep drinks cold	Sleet is made of snow and manmade materials	Sleet is made of small crystals of salt	Sleet is made of phosphates and other chemicals	0
9-119	a skinny beak is used for obtaining food by a bird from small spaces . a tight space is small	A thin beak is most useful to allow a bird to fly faster	A thin beak is most useful to allow a bird to forage in trashcans for food	A thin beak is most useful to allow a bird to hunt for food in wide spaces	A thin beak is most useful to allow a bird to hunt for food in tight spaces	3
7-882	bacteria can cause people to become ill . bacteria can be beneficial to humans	Bacteria is lacking in any benefits to an organism	Bacteria is unable to infect any organisms	Bacteria can be beneficial and detrimental to an organism's health	Bacteria is always harmful to an organism	2
8-61	a grassland environment receives more rainfall than a desert . crops would thrive more on grasslands	One would ideally situate a farm in the middle of the desert.	One would ideally situate a farm in neither middle of a desert, nor in rocky mountain nor over the grassland	One would ideally situate a farm in the rocky mountains.	One would ideally situate a farm over on the grassland.	3
9-249	telephones convert sound energy into electrical energy . electron flow is another way to describe electrical current	Telephones will transfer acoustics using gamma radiation	Telephones will transfer acoustics using heat transfer	Telephones will transfer acoustics using electron flow	Telephones will transfer acoustics using light pulses	2
9-862	if a flexible container is pushed on then that container will change shape . Play dough is a flexible container.	An example of a flexible container Play dough	An example of a flexible container Bricks	An example of a flexible container Bones	An example of a flexible container Carrots	0
8-118	mimicry is used for avoiding predators by animals by camouflaging as a dangerous animal . sounds of superior animals can deter predators	A potential prey can make sounds like a known larger animal to escape attack.	A potential prey can present itself to its predator to escape attack.	A potential prey can present itself to its predator, can make sounds like a known larger animal and can salt itself to be more palatable to escape attack.	A potential prey can salt itself to be more palatable to escape attack.	0
9-950	a plant requires soil for to grow . Earth is another name for soil	Okra has to have water, sun and planter to grow.	Okra has to have water, sun and music to grow.	Okra has to have water, sun and Earth to grow.	Okra has to have water, sun and shade to grow.	2
9-615	a body of water is a source of water . water is a liquid	A lake, pond, or stream can all be used to collect fluid from	A lake, pond, or stream can all be used to make extra food	A lake, pond, or stream can all be used to rain water down	A lake, pond, or stream can all be used to create new houses	0
8-441	the vanes rotating in an electric fan causes air to move . rustling air is air motion	On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, heats up the surrounding air	On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, rustles the air around it	On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, pulls dust into a vacuum	On a particularly hot day, a young woman clicks on a fan in the room, and the blades of the fan begin to quietly rotate in a circular motion, blasts cold air outdoors	1
9-1188	windy means high wind speeds . a gale is wind	Windy means water is going at high speeds.	Windy means gales is going at high speeds.	Windy means cars is going at high speeds.	Windy means dirt is going at high speeds.	1
1279	weathering usually occurs over a period of many years . stones become smoother when they are weathered	An example of weathering occurring over several years is a stone becoming smoother.	An example of weathering occurring over several years is wood becoming rotten over time.	An example of weathering occurring over several years is a cabin being shut down for the season.	An example of weathering occurring over several years is a tree becoming taller.	0
9-391	as the amount of fragrance of a flower increases , the number of pollinators it will attract increases . pollinators help a flower reproduce	As the amount of fragrance of a flower increases, the better chances it has at growing	As the amount of fragrance of a flower increases, the better chances it has at dying	As the amount of fragrance of a flower increases, the better chances it has at reproducing	As the amount of fragrance of a flower increases, the better chances it has at looking pretty	2
1429	bacteria can help digest food in humans . bacteria have cell walls and no organelles	Food digestion in humans can be aided by microorganisms that have cell walls but lack organelles	Food digestion in humans can be aided by hundreds of white blood cells	Food digestion in humans can be aided by amoebas in the blood supply	Food digestion in humans can be aided by carbon dioxide from the respiration process	0
1513	scavengers eat dead organisms . a run over animal is likely dead or dying	A scavenger would most likely eat a swimming fish.	A scavenger would most likely eat a nesting bird.	A scavenger would most likely eat run over deer.	A scavenger would most likely eat a skulking hyena.	2
624	national parks limit hunting . national parks often aim to preserve native wildlife	Efforts to preserve the ecosystem might lead national parks to encourage hunting	Efforts to preserve the ecosystem might lead national parks to promote logging	Efforts to preserve the ecosystem might lead national parks to ban fishing	Efforts to preserve the ecosystem might lead national parks to encourage new species	2
7-22	a stove generates heat for cooking usually . warming food is cooking	The thermal production of a stove is generically used for warming food	The thermal production of a stove is generically used for heating homes	The thermal production of a stove is generically used for producing food	The thermal production of a stove is generically used for cooling pets	0
179	living things require respiration to use energy . skunks are living things	solar collector requires respiration to use energy.	car requires respiration to use energy.	skunk requires respiration to use energy.	oil well requires respiration to use energy.	2
9-158	An example of camouflage is an organism looking like leaves . facade is a disguise	When a insect looks like another type of entity it is called six legs.	When a insect looks like another type of entity it is called spider eggs.	When a insect looks like another type of entity it is called birds of prey.	When a insect looks like another type of entity it is called facade.	3
1392	nerves can be used to feel heat and pressure on the skin . a warm kiss uses pressure and heat	Nerves are used in order to sense the sound and sadness of a baby's cry.	Nerves are used in order to sense the smell of dirty trash.	Nerves are used in order to sense the warmth and touch of a kiss on the cheek.	Nerves are used in order to sense the warming feeling of being told you are loved.	2
1143	the Earth revolves around the sun . the sun's gravity causes the planets to revolve around it	The gravitational pull of the sun causes planetary revolution.	The gravitational pull of the sun causes creation of moons.	The gravitational pull of the sun causes creation of rings.	The gravitational pull of the sun causes planetary cooling.	0
1706	the floating arrow on a compass always points towards the north . south is the direction opposite of north	We looked at the arrow on the compass and then turned around and walked in the opposite direction. We were walking south.	We looked at the arrow on the compass and then turned around and walked in the opposite direction. We were walking east.	We looked at the arrow on the compass and then turned around and walked in the opposite direction. We were walking west.	We looked at the arrow on the compass and then turned around and walked in the opposite direction. We were walking north.	0
1068	blood absorbs oxygen in the lungs . lungs are the primary element of the respiratory system	When blood passes thru the primary element of the respiratory system it's diffused with the first element on the periodic chart	When blood passes thru the primary element of the respiratory system it's diffused with a compound released by the burning of fossil fuels	When blood passes thru the primary element of the respiratory system it's diffused with an element released by plants	When blood passes thru the primary element of the respiratory system it's diffused with a compound used by plants	2
932	adding heat to an object sometimes causes chemical reactions . heating sugar long enough causes a reaction where it crystallizes.	When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). This is because The sugar had undergone crystallization.	When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). This is because It was so cold in the room if froze.	When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). This is because she used too many oats.	When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). This is because She used old sugar.	0
7-201	humans moving into an environment usually causes native species to lose their habitats . habitat is home	native species go wild when man moves into new environments.	native species thrive more when man moves into new environments.	native species grow large when man moves into new environments.	native species loses home when man moves into new environments.	3
7-871	heat can change the state of matter . changing to liquid is a change in state of matter	An example of heat changing the state of matter could be jello becoming liquid when placed in a hot pan	An example of heat changing the state of matter could be water becoming warm when heated	An example of heat changing the state of matter could be a bath being more comfortable when it is hot	An example of heat changing the state of matter could be a pool receiving more visitors when warmed	0
1596	an animal requires oxygen for to breathe . plants output oxygen into the environment	Animals require the help of people	Animals require the environmental output of plants	Animals require the same gas needed for photosynthesis	Animals require a lack of natural resources	1
1736	stars appear to move relative to the horizon during the night . constellations are star formations	constellations may appear higher or lower in the sky depending on the hour is an example of the appearance of stars seeming to move in relation to the horizon at night.	constellations may appear to be upside down some nights is an example of the appearance of stars seeming to move in relation to the horizon at night.	depending on weather, constellations may be clearly visible at night is an example of the appearance of stars seeming to move in relation to the horizon at night.	some stars are unable to be seen on certain nights is an example of the appearance of stars seeming to move in relation to the horizon at night.	0
9-865	June is during the summer in the northern hemisphere . summer is after spring	june comes after spring in the northern hemisphere.	november comes after spring in the northern hemisphere.	march comes after spring in the northern hemisphere.	december comes after spring in the northern hemisphere.	0
9-740	plastic is a nonrenewable resource . solo cups are plastic	A man wants to use a material in a project that will be nonrenewable. The man decides to use grass	A man wants to use a material in a project that will be nonrenewable. The man decides to use solo cups	A man wants to use a material in a project that will be nonrenewable. The man decides to use raindrops	A man wants to use a material in a project that will be nonrenewable. The man decides to use muddy water	1
7-730	fish lay eggs . roe are fish eggs	The fish reproduction technique supplies coral reefs	The fish reproduction technique supplies chunk tuna	The fish reproduction technique supplies roe	The fish reproduction technique supplies fish sticks	2
871	dew is formed when water vapor cools over night . grass and plants get wet with dew	Water vapor cooling over night leaves dew on people	Water vapor cooling over night forms black ice on bridges	Water vapor cooling over night forms puddles on roads	Water vapor cooling over night leaves behind wet foliage	3
7-518	bees convert nectar into honey . honey is sweet stuff sold in grocery stores	Bees convert nectar into different types of corn syrup.	Bees convert nectar into rather large rock formations.	Bees convert nectar into bees of different sizes.	Bees convert nectar into sweet stuff sold in grocery stores.	3
9-84	as the amount of food an animal eats increases , the weight of that animal will increase . an increase in fat leads to increased weight	it grows taller in size when an animals' food intake increases	it jogs to burn energy when an animals' food intake increases	it throws up the excess food when an animals' food intake increases	the fat transfers into more pounds when an animals' food intake increases	3
883	rabbits eat plants . Rhododendron is a plant	A rabbit would most likely eat squirrel	A rabbit would most likely eat squid	A rabbit would most likely eat rhododendron	A rabbit would most likely eat mouse	2
1840	decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms . worms are decomposers	Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; flies laying eggs on a body is an example of this.	Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; worms devouring a corpse is an example of this.	Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; wet leaves denigrating in a pile is an example of this.	Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; slugs digging through mulch is an example of this.	1
7-603	each of the moon 's phases usually occurs once per month . a fortnight is two weeks, a month is four weeks	A full moon and a crescent moon occur normally every two fortnights	A full moon and a crescent moon occur normally every week	A full moon and a crescent moon occur normally yearly	A full moon and a crescent moon occur normally every evening	0
7-315	the gravitational pull of the Moon on Earth 's oceans causes the tides . neap and ebb are types of tides	The moon's gravity pulls stars into it's orbit	The moon's gravity determines when neap and ebb are on Earth	The moon's gravity keeps objects on Earth grounded	The moon's gravity forces the sun to orbit around it	1
7-578	the surface of the Moon contains mountains . mountains are raised	The moon has water sources	The moon has large diamonds	The moon has rolling grassy hills	The moon has raised portions	3
8-249	chlorophyll is used for absorbing light energy by plants . light energy comes from solar rays	Chlorophyll allows plants to soak up solar rays	Chlorophyll allows plants to soak up acid rain	Chlorophyll allows plants to soak up pollen	Chlorophyll allows plants to soak up fertilizer	0
7-996	eating food is used to get nutrients by living things . nutrients are food	If something living requires sustenance, it will likely seek out a form of nutrients	If something living requires sustenance, it will likely feel like it could eat	If something living requires sustenance, it will likely try to enjoy life	If something living requires sustenance, it will likely gather nutrients for friends	0
7-791	a plant absorbs carbon dioxide from the air for photosynthesis . growing plants need carbon dioxide, which people breathe out	Plants grow because they decide the time is right	Plants grow because they can breathe a lot of air	Plants grow because they use what people breathe out to survive	Plants grow because they take photos of other plants	2
7-452	a plant light is used for help plants by mimicking sunlight . recreating is to mimic	Plant lights can be useful in order to dry up several plants	Plant lights can be useful in order to lower energy costs at home	Plant lights can be useful in order to recreate effects of the sun	Plant lights can be useful in order to give dogs good lighting	2
1117	as distance from a source of light increases , that source of light will appear dimmer . taillights would get dimmer the further a car drove away	As a car drives off in the night the taillights recede into the dark	As a car drives off in the night only the bumper is visible	As a car drives off in the night the taillights get brighter the further they go	As a car drives off in the night the taillights are turned off	0
153	pollution is a source of pollutants . pollution often comes from human activities such as mills	A large mill in the area has led to streams and rivers being filled with rapids	A large mill in the area has led to streams and rivers being filled with boats	A large mill in the area has led to streams and rivers being filled with fish	A large mill in the area has led to streams and rivers being filled with pollutants	3
362	recycling nonrenewable resources has a positive impact on the conservation of those resources . recycling means making something usable in some way again	depositing the nonrenewable resources in a landfill has a positive impact on the conservation of nonrenewable resources.	waste as much of the resources as possible has a positive impact on the conservation of nonrenewable resources.	start a large bonfire with resources has a positive impact on the conservation of nonrenewable resources.	turn the nonrenewable into something newly usable has a positive impact on the conservation of nonrenewable resources.	3
9-789	an electrical insulator slows the transfer of electricity . electrical insulators are made of ceramic	in electricity ceramics are sometimes used to increase voltage	in electricity ceramics are sometimes used to decrease wattage	in electricity ceramics are sometimes used to slow transfers	in electricity ceramics are sometimes used to multiply amperage	2
215	An example of a seasonal change is an animal growing thick fur for keeping warm in the winter . January is a winter month	A rabbit has thicker fur in April	A rabbit has thicker fur in July	A rabbit has thicker fur in October	A rabbit has thicker fur in January	3
9-878	a tape measure is used to measure distance . the formula for area is length x width x height	A tape measure aids in deciding what color to paint a room	A tape measure aids in figuring the state of matter of an object	A tape measure aids in formulating the area of a room	A tape measure aids in determining mass of an object	2
9-421	pushing on the pedals of a bike cause that bike to move . accelartion is a change in velocity, which implies something is moving	the bike wheelies  when someone on top of a bicycle starts pushing it peddles in a circular motion	the bike turns  when someone on top of a bicycle starts pushing it peddles in a circular motion	the bike brakes  when someone on top of a bicycle starts pushing it peddles in a circular motion	the bike accelerates  when someone on top of a bicycle starts pushing it peddles in a circular motion	3
7-570	organisms can be preserved in sedimentary rock . bugs are organisms	If a mosquito dies and is sucked into mud it will be eaten	If a mosquito dies and is sucked into mud it will be disintegrated	If a mosquito dies and is sucked into mud it will be decayed	If a mosquito dies and is sucked into mud years later it can still be seen	3
9-648	if an organism makes food for itself then that organism does not need to eat other organisms . nutrients are the foundation of food	trees have chlorophyll so they make their own root structure	trees have chlorophyll so they make their own water	trees have chlorophyll so they make their own scheduled	trees have chlorophyll so they make their own nutrients	3
9-68	bats can echolocate . bats navigate during flight use sound reflection	luck kept the bat on course.	magic kept the bat on course.	snow kept the bat on course.	reflected sound waves kept the bat on course.	3
719	humans eat crops . crops are grown on farms	Things people eat come from mountains	Things people eat come from canyons	Things people eat come from cities	Things people eat come from farms	3
669	carpet absorbs sound . Carpet would stop neighbors below from hearing sound	You would use yarn in an apartment to keep your neighbor below from hearing you shuffle around a room.	You would use wood in an apartment to keep your neighbor below from hearing you shuffle around a room.	You would use carpet in an apartment to keep your neighbor below from hearing you shuffle around a room.	You would use tile in an apartment to keep your neighbor below from hearing you shuffle around a room.	2
8-353	An example of a reproductive behavior is salmon returning to their birthplace to lay their eggs . offspring are the results of egg laying	If an adult salmon goes back to where it was born, it wants to deposit its offspring.\	If an adult salmon goes back to where it was born, it is about to die.\	If an adult salmon goes back to where it was born, it is looking for its friend.\	If an adult salmon goes back to where it was born, it is searching for its mother.\	0
7-195	uneven heating of the Earth 's surface cause wind . air motion is wind	If the north is cold and the midnorth is warm, there will be snow	If the north is cold and the midnorth is warm, there will be stars	If the north is cold and the midnorth is warm, there will be air motion	If the north is cold and the midnorth is warm, there will be fires	2
8-314	if food is cooked then heat energy is added to that food . searing is a type of cooking	A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it is being juiced	A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it is being seared	A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it is being frozen	A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it is being smoked	1
9-432	new land can be formed by volcanoes erupting by lava cooling . island are new lands	boat is needed to make an island.	volcano is needed to make an island.	coral is needed to make an island.	tree is needed to make an island.	1
1193	a plant requires a specific climate to grow and survive . palm trees don't grow in extreme cold and freezing temperatures	It would be harder to grow a palm tree in Texas	It would be harder to grow a palm tree in Idaho	It would be harder to grow a palm tree in Arizona	It would be harder to grow a palm tree in South Carolina	1
1724	a moth undergoes metamorphosis . chrysalis are part of the metamorphosis process	A moth builds a cocoon as part of its death ritual	A moth needs a chrysalis as part if its life cycle	A moth undergoes complete metamorphosis in one day	A moth is born with wings	1
9-819	sugar dissolves in water when they are combined . glucose is another name for sugar	glucose is easily soluble in H2O	glucose is easily soluble in wood	glucose is easily soluble in alcohol	glucose is easily soluble in sand	0
1760	a solar panel converts sunlight into electricity . The sun is strongest at midday	A solar panel works best at 9:15 PM	A solar panel works best at 1:45 PM	A solar panel works best at 8:00 AM	A solar panel works best at 5:30 PM	1
7-236	sediment is formed by weathering . tornados cause weathering	Sediment built up around the shed due to magic	Sediment built up around the shed due to tornado	Sediment built up around the shed due to luck.	Sediment built up around the shed due to cars	1
1641	friction causes the temperature of an object to increase . grinding gears cause friction	Two gears grinding against each other will raise their phase.	Two gears grinding against each other will raise their temperature.	Two gears grinding against each other will raise their taste.	Two gears grinding against each other will raise their mass.	1
9-1110	electrical current running through a wire causes that wire to heat up . electrical current will traverse through wires	Electrical current carries through a wire to cause it to heat up	Electrical current  merges with a wire to cause it to heat up	Electrical current runs through a wire to cause it to heat up	Electrical current traverses through a wire to cause it to heat up	3
9-85	natural events usually cause changes to Earth 's surface . our world is the earth	If the surface of our planet is different after a while, the surface eroded on its own could have happened.	If the surface of our planet is different after a while, all of surface erosion, natural occurances and damaging of surface could have happened.	If the surface of our planet is different after a while, there were natural occurrences could have happened.	If the surface of our planet is different after a while, man has damaged the surface could have happened.	1
1214	the sun is a source of heat called sunlight . heat creates warmth	Sunlight is a source of wind energy	Sunlight is a source of warmth	Sunlight is a source of frigid temperatures	Sunlight is a source of moonlight	1
9-600	avoiding predators has a positive impact on prey 's ability to reproduce . hiding in bushes avoids predators	hiding in bushes helps the  prey animals to survive from predators long enough to mate.	eating sweets helps the  prey animals to survive from predators long enough to mate.	how they're named. helps the  prey animals to survive from predators long enough to mate.	listening to music helps the  prey animals to survive from predators long enough to mate.	0
832	peat is made of decaying vegetation compacted by soil in a swamp over a long period of time . foliage is anothe word for vegetation	Peat is derived from saplings and flowering seedlings	Peat is derived from compaction of water and soil	Peat is derived from compressing of deteriorating foliage	Peat is derived from floating debris in swamp water	2
8-459	quartz scratches glass easily . TV screens are usually glass	A bowl of quartz being emptied on TV would result in the ugliest TV screen.	A handkerchief dropping on TV would result in the ugliest TV screen.	A bowl of cotton being emptied on TV would result in the ugliest TV screen.	A silk tie falling on TV would result in the ugliest TV screen.	0
9-935	boiling is when liquids are heated above their boiling point . boiling changes a liquid to vapor	Ice will turn to water vapor when it stays under its boiling point	Liquid water will turn to ice below its freezing point	Ice will turn to liquid water below its freezing point	Liquid water will turn to water vapor when the temperature is more than its boiling point	3
7-73	hibernation is used for conserving resources by some animals . conserving resources is necessary as resources become scarce	A bear hibernates through cold weather because bears get very tired	A bear hibernates through cold weather because it is gestating young	A bear hibernates through cold weather because resources are scarce in winter	A bear hibernates through cold weather because winter is too cold	2
298	nature is the source of natural resources . running a full dishwasher saves water, a natural resource	run dishwasher full shows a way to preserve natural resources:	using gasoline engines shows a way to preserve natural resources:	tossing lawn clippings shows a way to preserve natural resources:	throwing out aluminum shows a way to preserve natural resources:	0
7-839	most canyons are formed by flowing rivers through erosion over long periods of time . rapids are a part of rivers	A canyon is created by a strong force such as water dripping	A canyon is created by a strong force such as thunder rusting	A canyon is created by a strong force such as lightening striking	A canyon is created by a strong force such as rapids crashing	3
289	eyes are used for seeing by animals by sensing light . jellyfish don't have eyes, or a brain or heart	A jellyfish's abilities exclude sting	A jellyfish's abilities exclude poison	A jellyfish's abilities exclude sense light	A jellyfish's abilities exclude move	2
8-490	a plant requires a specific climate to grow and survive . a rosebush is a kind of plant	In order to grow a rosebush needs a specific gardener	In order to grow a rosebush needs a specific house	In order to grow a rosebush needs a specific climate	In order to grow a rosebush needs a specific fertilizer	2
9-198	if an object is close then that object will appear large . 4 feet is the closest distance of the 4 options	An object will look the biggest from 4 feet.	An object will look the biggest from 30 feet.	An object will look the biggest from 1 kilometer.	An object will look the biggest from 1 mile.	0
140	when a habitat can support living things , living things can live in that habitat . carpet is not a natural habitat	carpet does not support living things and is not a home to living things.	field does not support living things and is not a home to living things.	forest does not support living things and is not a home to living things.	grassland does not support living things and is not a home to living things.	0
7-1059	the Grand Canyon was formed by the Colorado River flowing over long periods of time . rivers have rushing water	The Grand Canyon became so deep and large because water sources are there	The Grand Canyon became so deep and large because rivers are around it	The Grand Canyon became so deep and large because water is really strong	The Grand Canyon became so deep and large because rushing water eroded it	3
9-267	heat can change the state of matter . a phase shift is a change in the state of matter	Heat can can cause matter to shift phases	Heat can can cause matter to become intelligent	Heat can can cause matter to multiply	Heat can can cause matter to disappear	0
9-453	An example of seed dispersal is is an animal gathering seeds . pits are seeds for plants	A chipmunk that gathers many different items can often store hair balls for later usage and help with plant dispersal.	A chipmunk that gathers many different items can often store water for later usage and help with plant dispersal.	A chipmunk that gathers many different items can often store small leaves for later usage and help with plant dispersal.	A chipmunk that gathers many different items can often store uneaten pits for later usage and help with plant dispersal.	3
9-1005	preferences are generally learned characteristics . parental preferences can be passed down to children through exposure	A young boy decides that he likes dogs better than he likes cats. A reason for this may be that his dogs are cats	A young boy decides that he likes dogs better than he likes cats. A reason for this may be that his parents only have dogs	A young boy decides that he likes dogs better than he likes cats. A reason for this may be that his parents hate dogs	A young boy decides that he likes dogs better than he likes cats. A reason for this may be that his parents are cats	1
8-364	reproduction occurs during adulthood . procreating and reproducing are the same	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify procreative adjustments	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify cohesive ability	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify coherent reduction	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify reductive properties	0
9-371	as temperature increases , the ability of that liquid to dissolve solids will increase . enhacing is another word for increasing	When you heat liquids, nothing significant happens to it's ability to break down solids	When you heat liquids,  it's ability to break down solids enhances.	When you heat liquids,  it's ability to break down solids lessens.	When you heat liquids,  it's ability to break down solids stops.	1
668	the amount of daylight is least in the winter . January is in the winter	If you wanted to be outside in the daylight for the longest period June would be worst.	If you wanted to be outside in the daylight for the longest period January would be worst.	If you wanted to be outside in the daylight for the longest period April would be worst.	If you wanted to be outside in the daylight for the longest period August would be worst.	1
1593	rocks are a source of shelter for small animals in an environment . spiders are small animals	A rock may be used as a shelter by a chicken	A rock may be used as a shelter by a spider	A rock may be used as a shelter by a giant squid	A rock may be used as a shelter by a deer	1
7-866	December is during the winter in the northern hemisphere . December is the last month of the year	winter includes the last month of the year in the southern hemisphere.	summer includes the last month of the year in the southern hemisphere.	spring includes the last month of the year in the southern hemisphere.	fall includes the last month of the year in the southern hemisphere.	1
1645	absorbing sunlight causes objects to heat . asphalt becomes extremely hot after asborbing sunlight	Absorbing sunlight leaves objects too frosty to handle	Absorbing sunlight makes car hoods cool to the touch	Absorbing sunlight leaves surfaces and objects unaffected	Absorbing sunlight makes the asphalt scorching to bare feet	3
9-455	an anemometer is used to measure wind speed . blustery is a synonym for windy	An anemometer would get a work out on a still afternoon	An anemometer would get a work out on a cloudy day	An anemometer would get a work out on a rainy day	An anemometer would get a work out on a blustery day	3
660	the moon is the celestial object that is closest to the Earth . TV was invented was invented on earth.	Jupiter is closer to the planet where the TV was invented.	Moon is closer to the planet where the TV was invented.	Sun is closer to the planet where the TV was invented.	Saturn is closer to the planet where the TV was invented.	1
9-559	the condition of the parts of an organism are acquired characteristics . cuts are acquired.	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume the lioness has a cut paw	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume the cut paw was inherited	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume all cubs will have cut paws	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume the cut paw was acquired	3
1407	chemical splashing sometimes occurs during experiments . careless handling of chemicals can lead to accident splashing	careless handling of chemicals can lead to one of the following Chemical splashing accidents	careless handling of chemicals can lead to one of the following chemical composition making	careless handling of chemicals can lead to one of the following chemical modifications accidents	careless handling of chemicals can lead to one of the following chemical formation making	0
9-919	skeletal system is made of bones . teeth are made of bones	Digestion is a function of the skeletal system.	Breathing is a function of the skeletal system.	Thinking is a function of the skeletal system.	Chewing is a function of the skeletal system.	3
364	December is during the summer in the southern hemisphere . During the summer, temperatures are hotter	December in the southern hemisphere is when snow starts to fall.	December in the southern hemisphere is when the weather gets hot and dry.	December in the southern hemisphere is when the flowers start to bloom.	December in the southern hemisphere is when the trees change colors.	1
7-276	if something is outside during the day then that something will receive sunlight . gazebos are outside	If someone is allergic to sunlight then the place they need to avoid is libraries	If someone is allergic to sunlight then the place they need to avoid is gazebo	If someone is allergic to sunlight then the place they need to avoid is buildings	If someone is allergic to sunlight then the place they need to avoid is underwater	1
1732	each season occurs once per year . spring is a season	After spring ends, the next time it will be spring is next month	After spring ends, the next time it will be spring is next decade	After spring ends, the next time it will be spring is next week	After spring ends, the next time it will be spring is next year	3
9-825	a scale is used for measuring weight . The formula for BMI requires weight	A scale is necessary to determine BMI	A scale is necessary to determine CNA	A scale is necessary to determine DNA	A scale is necessary to determine XFL	0
1202	a plant stem contains a system of tubes for transporting water and nutrients to other parts of the plant . subways are a form of transportation	A plant's stem supplies only the roots with water and nutrients	A plant's stem supplies carbon dioxide through the root system	A plant's stem acts as the lungs for the plant	A plant's stem acts as the subway delivering it's water and nutrient passengers to the rest of the plant	3
7-758	evaporation causes amount of water to decrease . evaporation is the lessening of a water amount	In a bowl of water with the sun shining on it, the water is growing algae is what happens to the water after four hours.	In a bowl of water with the sun shining on it, there is less water is what happens to the water after four hours.	In a bowl of water with the sun shining on it, the water is dirty is what happens to the water after four hours.	In a bowl of water with the sun shining on it, there is more water is what happens to the water after four hours.	1
9-54	weathering usually occurs over a period of many years . a century is a period of many years	A stone may experience the most weathering over a week	A stone may experience the most weathering over a year	A stone may experience the most weathering over a century	A stone may experience the most weathering over a decade	2
7-643	water is often brackish in an estuary . rivers often meet at an estuary	Brackish water is often found where a sea is large.	Brackish water is often found where the ocean is deep.	Brackish water is often found where several large rivers meet.	Brackish water is often found where a river cuts through a canyon.	2
9-58	as the roughness of something increases , the friction of that something will increase when its surface moves against another surface . less roughness has less friction	A wooden floor will be easier to slide a chair over than a carpeted floor will be because a wooden floor has dry friction	A wooden floor will be easier to slide a chair over than a carpeted floor will be because a wooden floor has enormous friction	A wooden floor will be easier to slide a chair over than a carpeted floor will be because a wooden floor has less roughness	A wooden floor will be easier to slide a chair over than a carpeted floor will be because a wooden floor has more texture	2
9-904	the cell membrane provides support for a cell . cells require support to keep them together	The cell membrane keeps a cell from replicating	The cell membrane keeps a cell from getting lost	The cell membrane keeps a cell from falling apart	The cell membrane keeps a cell from running away	2
9-23	seed dispersal is when the seeds of a plant are moved from the plant to a new environment . watermelon has seeds	A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest,  it can cause food for young.	A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest,  it can cause dispersal of seed.	A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest,  it can cause bears.	A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest,  it can cause seed production.	1
7-806	white blood cell destroys pathogens in the body . pathogens are disease causing agents	White blood cells act as transporters of nutrients	White blood cells act as transporters of neurons	White blood cells take action against agents of disease	White blood cells defend the body from sunlight	2
9-687	harming an animal species causes that animal 's population to decrease . a lawnmower is harmful to animals	If a lawnmower runs over an anthill, the colony's population probably stagnates	If a lawnmower runs over an anthill, the colony's population probably increases	If a lawnmower runs over an anthill, the colony's population probably decreases	If a lawnmower runs over an anthill, the colony's population probably doubles	2
