uuid	file	sentence	tok_sent	trigger	quality_controlled	paragraph	title	source	year
4a482ce4-fc0f-11ed-88fc-93f4be02dfa8	ARC de Mey.txt	These estimates provide timely information for farmers and policy makers in the Senegal River Valley (SRV), who are currently struggling to implement an ambitious self-sufficiency program.	These estimates provide timely information for farmers and policy makers in the Senegal River Valley ( SRV ) , who are currently struggling to implement an ambitious self-sufficiency program .		n	Granivorous birds, mainly the Red-billed Quelea, have subsisted on cereal crops in Africa for centuries and have caused substantial damage to agriculture. Limited recent evidence is available however on the impact of birds on cereals in Africa. Yet, before a functional foundation for future control strategies can be designed, accurate estimates of the crop losses inflicted by the pest are needed. This study contributes by presenting and comparing both econometrically estimated and perceived bird damage estimates. These estimates provide timely information for farmers and policy makers in the Senegal River Valley (SRV), who are currently struggling to implement an ambitious self-sufficiency program. Methodologicalwise, a damage abatement (DA) production function analysis was successfully carried out and compared to a classical Cobb-Douglas production function approach. This study points out that the asymmetric DA specification which includes pest pressure information performs better than the traditional symmetric Cobb-Douglas specification, the latter resulting in counterintuitive results.	Estimated versus perceived damage control productivity: Impact of birds on irrigated rice in the Senegal River Valley	de Mey Y , Demont M and Diagne M	2010
4a482ce5-fc0f-11ed-88fc-93f4be02dfa8	Krupnik2010On-farmEvaluationofAdaptiveRiceManagementSystemsintheMiddleSenegalRiverValley.txt	At the conclusion of the DS08, farmers discussed their impressions of RMP and ASRI.	At the conclusion of the DS08 , farmers discussed their impressions of RMP and ASRI .		n	At the conclusion of the DS08, farmers discussed their impressions of RMP and ASRI. Because each system offered unique advantages and disadvantages, they proposed testing an additional treatment employing what they considered to be each system’s most useful components. This “Farmer Adapted System of Rice Intensification”, or FASRI, was subsequently compared to FP, RMP and ASRI in the 2008 wet season (WS08) and 2009 dry season (DS09). Weed biomass was sampled during these seasons from two randomly placed 50 cm2 quadrats plot-1 at ~15, 30-35 DAT, and booting. Herbicide use was measured by noting their volume and dilution of in backpack sprayers before and after application. Farmers were equipped with stopwatches to collect real-time labor data, and price information was gathered from a database maintained by AfricaRice (see Demont et al. 2009). Yields were analyzed by ANVOA for a RCBD using JMP 8.0.2 (SAS Inst., San Francisco); weed data were subjected to repeated measures ANOVA.	Conference on International Research on Food Security, Natural Resource Management and Rural Development On-farm Evaluation of Adaptive Rice Management Systems in the Middle Senegal River Valley	Carol Shennan, William H. Settleb, Alassane Bouna Ndiayec, Makhfousse Sarrc, Matty Demontd, Jonne Rodenburgf	2010
4a482ce6-fc0f-11ed-88fc-93f4be02dfa8	22._Weed_Management_in_Rice-Based_Cropping_Systems_in_Africa.txt	Such species merit further research attention.	Such species merit further research attention .		n	Wild and weedy rices (Oryza spp.), perennial weed species, particularly those with extensive subterranean rhizome systems (Cyperus spp. and I. cylindrica), parasitic weeds with wide geographic ranges and high genetic variation (e.g., Striga spp.), and annual species such as Digitaria spp., Echinochloa spp., and possibly also I. rugosum and Leptochloa spp., are expected to become more important in future rice production in Africa. Such species merit further research attention. Weed research needs to focus on elucidating biology, taxonomy, and control measures of wild and weedy rices. In addition, to overcome problems of contaminated seed supplies, possibilities for the initiation of community-based seed systems should be investigated in different countries. More research efforts should be undertaken to predict and anticipate spread of parasitic weeds. Parasitic weeds like Striga spp. in uplands and hydromorphic lands and R. fistulosa in hydromorphic lands and rain-fed lowlands are likely to become more important in rice in Africa in the near future. The minor parasitic weeds of today can be the major ones tomorrow (Raynal Roques, 1994).	Weed Management in Rice-Based Cropping Systems in Africa	J. Rodenburg and D. E. Johnson	2009
4a482ce7-fc0f-11ed-88fc-93f4be02dfa8	12151874.txt	Not all the agricultural advisors are specialized in rice production.	Not all the agricultural advisors are specialized in rice production .		n	As for the technical capacity of the agricultural advisors on rice production, it varies much among them. Not all the agricultural advisors are specialized in rice production. Some are specialized in agricultural engineering, and others are in socio-economy. Under such conditions, uniform technology transfer on rice cultivation is not expected. It means the dissemination level on rice cultivation techniques to the farmers depend greatly on the capacity or experience of the agricultural advisors.	Ministry of Agriculture and the Rural Equipment Société d’aménagement et d’exploitation des terres du delta du fleuve Sénégal et des vallées du fleuve Sénégal et de la falémé (SAED) Project on Improvement of Rice Productivity for Irrigation Schemes in the Valley of Senegal in Republic of Senegal	Saint Louis, Matam Diourbel	2014
4a482ce8-fc0f-11ed-88fc-93f4be02dfa8	valueChain0_2017_SOULLIER.txt	I propose three recommendations to support the modernization of the domestic rice VC.	I propose three recommendations to support the modernization of the domestic rice VC .		n	I propose three recommendations to support the modernization of the domestic rice VC. The first recommendation is to carry out research to understand the drivers of loan default by producers in order to design an appropriate insurance system for agricultural credit. The implementation of an insurance system (started few years ago in Senegal) could prevent producer organizations unable to repay loans from being excluded by the national bank and from turning to less profitable marketing options. Nevertheless, the development of insurance systems for agricultural credit in Africa faces several challenges. There are issues involving adverse selection and moral hazards that require costly information systems to be overcome. Furthermore, there are many risks that require insurance coverage, and some of them such as civil security, are not usually covered. Finally, certain risks such as climatic shocks may affect large areas, which may compromise the principle of solidarity among producers in the same region. Research projects are needed to understand the drivers of loan default by producers in the Senegal River valley, and to develop an appropriate insurance system for agricultural credit. There is a particular need to develop an information system on the risks, their magnitude and their effects on farmers. Similarly, production contracts could be considered as providing the best insurance system for producers who represent the highest risk of loan default. Nevertheless, it is not clear how the implicit insurance cost is determined, and how the imbalance of power, due to the oligopsonistic structure of the credit market and the lack of funding opportunities for producers, influence the implicit rate of interest. The negotiation of the production contract price, with a specific breakdown of its components, should be an inherent focus of the inter-professional organization.	Modernization of domestic food chains in developing countries: What effects on small-scale farmers?: The rice value chain in Senegal	Guillaume Soullier, Guillaume SOULLIER	2020
4a482ce9-fc0f-11ed-88fc-93f4be02dfa8	Epic scale – rice production in the Senegal River delta copy.txt	Now we have opened up 70 hectares for this coming harvest season, and our relationship with CASL means it can be dealt with eZciently and locally.	Now we have opened up 70 hectares for this coming harvest season , and our relationship with CASL means it can be dealt with eZciently and locally .		n	Djibi Seye is a farmer and straight-talking village elder from nearby Diadiam 3. He observes the beneTt Trst hand. “When we started agricultural activities some years ago, we had up to 30 hectares, and irregular access to water. Now we have opened up 70 hectares for this coming harvest season, and our relationship with CASL means it can be dealt with eZciently and locally. This was not the case before so it is mutually beneTcial.” Djibi Seye, farmer and straight-talking village elder from nearby Diadiam 3 There can be uneasiness between smallholder farmers and larger agricultural companies, but it is not evident in this case. “My village had the choice of whether or not to work with CASL,” Seye explains. “They presented themselves properly to us. We can see the beneTts for ourselves, and for them. It is entirely voluntary for Diadiam 3 to work with CASL. In other projects of this kind, it is not always the case, but this company brings jobs, hope and reassurance to local people. If this was not the case, believe me I would be telling you.” If the area was depressed before, there was good reason for it. Diadiam 3 has a legacy and Tnds a sense of purpose in food. “This used to be a Tshing village,” Seye continues. “Stocks have been badly affected by invasive plant species.” The Senegal River, like others across West Africa and the wider world, has been a notable victim of the proliTc and fast-growing weeds, water hyacinth and water fern, and indigenous plant and animal life has suffered from their presence.			2020
4a482cea-fc0f-11ed-88fc-93f4be02dfa8	Diagne2013-ASIadoption.txt	Senegal is the third-largest rice importer in Africa, after Nigeria and Côte d’Ivoire (USDA 2011; USDA 2012) and, along with many other African countries, was heavily hit by the world rice crisis in 2007–2008.	Senegal is the third-largest rice importer in Africa , after Nigeria and C ô te d ’ Ivoire ( USDA 2011 ; USDA 2012 ) and , along with many other African countries , was heavily hit by the world rice crisis in 2007 – 2008 .		n	However, more than a decade later we still know very little about its impact on farmers’ livelihoods and the sustainability of its performances. Early experimental studies have shown evidence of its superior technical performance (Kanté 1997) and financial profitability (Donovan and Douthwaite 1997) and recently, Diagne et al. (2013) have found that the ASI thresher-cleaner significantly increases technical efficiency of irrigated rice production. Our study focuses on an observational approach of impact assessment with the application of the causal or treatment effect framework from the perspective of modern evaluation theory (Diagne and Demont 2007; Imbens and Wooldridge 2009). First, the consistent adoption rate of the ASI thresher and its determinants are estimated to assist mainly in the development of strategic and steering programs for future investment in small-farm equipment in the SRV. Second, the impact of the ASI thresher on threshing labor and time is assessed through Matching approaches/parameters. Adoption of a technology is motivated by its impact on profits and labor saving is the primary motivation for mechanical threshing (Pingali 2007), The coexistence of rice and vegetable growing in the SRV leads to frequent shortage of labor during rice harvest and post-harvest periods when the labor requirement peaks for these operations and then cycles into a further labor peak for transplanting of vegetable crops at the end of the wet season. The adoption of the ASI thresher is a priori expected to decrease the amount of labor needed and to save time for threshing activity. A consequence of adopting the ASI thresher is lower pressure from the calendar constraints of irrigated rice cultivation which can ease sufficiently to accommodate double-cropping as recommended in the Senegalese Great Agricultural Offensive for Food and Abundance (GOANA) program. The GOANA aims at reaching rice self-sufficiency in Senegal by 2015 (FTF 2010; SAED 2008). Senegal is the third-largest rice importer in Africa, after Nigeria and Côte d’Ivoire (USDA 2011; USDA 2012) and, along with many other African countries, was heavily hit by the world rice crisis in 2007–2008.	Adoption and impact of an award winning post-harvest technology: The ASI rice thresher in the Senegal River Valley	Matty Demont, Mandiaye Diagne, Aliou Diagne, Adama Diaw	2013
4a482ceb-fc0f-11ed-88fc-93f4be02dfa8	Will Africa s Green Revolution squeeze African family farmers to death Lessons from small scale high cost rice production in the Senegal River Valley.txt	These, of course, are the very corporations that benefit mightily from AGRA’s promotion of their patented seeds, pesticides and herbicides and from MCC projects that open up their access to African land.	These , of course , are the very corporations that benefit mightily from AGRA ’ s promotion of their patented seeds , pesticides and herbicides and from MCC projects that open up their access to African land .		n	Like the Gates and Rockefeller foundations, the US government surely realises that many, many African peasant farmers cannot survive in the world of globalised high-tech agriculture. Indeed, by setting up systems that force peasant farmers to go into debt in order to farm, the US government is risking the bankruptcy of a large number of peasant farmers and pastoralists. Why do they pursue this course? The best analysis I have seen thus far is by David Andrews who suggests that one way to understand official US thinking on agricultural modernisation is to consider how heavily influenced US government agricultural agencies are by multinational corporations engaged in seed and input production, food production, food processing and food marketing. At the 2001 World Economic Forum in Davos, for example, the US State Department officially named 17 corporations as its ‘partners in development’, among them Cargill, DuPont, Yara International, Syngenta and Monsanto (Andrews 2011). These, of course, are the very corporations that benefit mightily from AGRA’s promotion of their patented seeds, pesticides and herbicides and from MCC projects that open up their access to African land. Their power was recently enhanced when they were officially recognised as the ‘private sector partners’ in the Group of Eight’s New Alliance for Food Security and Nutrition unveiled on 18 May 2012 by President Obama.	Will Africa's Green Revolution squeeze African family farmers to death? Lessons from small-scale high-cost rice production in the Senegal River Valley	Jeanne Koopman	2012
4a482cec-fc0f-11ed-88fc-93f4be02dfa8	Matilda_Strand-_BIDS_THESIS.txt	Eg prompts: Can you please tell me more about that?	Eg prompts : Can you please tell me more about that ?		n	Males and Females ranking Male farmer no 1-7 Female farmer no 1-11 Main activity Rice agriculture Other farming activities Selling products on the market Domestic work Fetching water and wood Rest and leisure Prayer Other Note: The analytical domain 5 Leadershipgroup membership is indirectly included and tested for as all female respondents are part of one of the following farming associations; FEPRODES or UFP-Ross Bethio Respondent information Respondent’s official status Name Age Relationship status single/ married/ divorced/ separated/ widow If married, are you a Polygamous or Monogamous household? If polygamous, how many wives are there? If you are one of the wives, which number (1-4) are you? Polygamous Monogamous 1 2 3 4 1 2 3 4 What type of household? Female or male-headed household? Male-headed Female-headed Do you have children? If yes, how many do you have? Can you read and write? If it was possible for you, would you be interested in adopting or buying new and unknown agricultural techniques (which could potentially be bad for the harvest)? Eg: new machines, fertilizer, pesticides, etc. 9.2 Female Group InterviewsInterview guide (English version) *Description: Oral history group interviews with 4-5 senior women. Preferably, all participants should be above the age of 55 and married. *interviewer note: If needed, help respondents with ‘probes’ and follow-up questions. After the interview is finished, write down additional notes regarding the respondent. Eg prompts: Can you please tell me more about that?’ or ‘That is interesting, could you say more about that?’. Encourage responses reflecting over a long time, not only their own but also their mother and grandmother’s lives.	The gender gap in agricultural productivity	Matilda Strand	2019
4a482ced-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	Local irrigated rice production exceeds home consumption needs and enters commercial market channels in two main ways: (1) in comparatively large transactions following each harvest (one-third of total yield) to pay back production credit, and (2) in comparatively smaller and more irregular transactions throughout the year when farm households are short of cash (one-third of total yield).	Local irrigated rice production exceeds home consumption needs and enters commercial market channels in two main ways : ( 1 ) in comparatively large transactions following each harvest ( one-third of total yield ) to pay back production credit , and ( 2 ) in comparatively smaller and more irregular transactions throughout the year when farm households are short of cash ( one-third of total yield ) .		n	For both production systems, farmers produce rice predominantly for subsistence and consumption smoothing. This is not to say that local rice does not enter commercial market channels but, rather, that farmers have a primarily noncommercial motivation for producing rice. Local irrigated rice production exceeds home consumption needs and enters commercial market channels in two main ways: (1) in comparatively large transactions following each harvest (one-third of total yield) to pay back production credit, and (2) in comparatively smaller and more irregular transactions throughout the year when farm households are short of cash (one-third of total yield). Local rain-fed rice production tends to match household consumption needs and rarely enters commercial market channels.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
4a482cee-fc0f-11ed-88fc-93f4be02dfa8	ARC de Mey.txt	This underlines the importance of local bird population reduction actions by the Senegalese government and investing research in practical, economical and environmentally friendly bird control techniques.	This underlines the importance of local bird population reduction actions by the Senegalese government and investing research in practical , economical and environmentally friendly bird control techniques .		n	Using a questionnaire survey complementary to the panel dataset, farmers’ bird damage perceptions are estimated to be on average 15.2% of the potential yield. This corresponds with an overestimation of bird damage by 36% compared to the DA function estimates. The differences between both approaches indicate that farmers have a dichotomous view regarding bird damage related to risk perception: at low bird pressure (low perceived risk), they underestimate and at high bird pressure (high perceived risk) they overestimate true bird damage. Future research may further analyze the link between farmers’ risk perception, risk attitude and bird control input use and also compare risk attitude with other DA inputs such as weed control. Both the DA approach and the questionnaire survey indicate that at high bird pressure, the efficiency of traditional bird scaring methods is inadequate. This underlines the importance of local bird population reduction actions by the Senegalese government and investing research in practical, economical and environmentally friendly bird control techniques.	Estimated versus perceived damage control productivity: Impact of birds on irrigated rice in the Senegal River Valley	de Mey Y , Demont M and Diagne M	2010
4a482cef-fc0f-11ed-88fc-93f4be02dfa8	Rutsaert-Demont-Ndour-2009 copy.txt	Most of the individual socio-demographic variables are unobservable or quasi-observable (indigenous, higher education, trader, family income) to other participants in the group sessions.	Most of the individual socio-demographic variables are unobservable or quasi-observable ( indigenous , higher education , trader , family income ) to other participants in the group sessions .		n	(4) _ _   _ ∑ Table 4 reports the correlation between the observed and predicted CWTPs for each variable. We also added three alternative predicting weighting schemes commonly used in the literature. Equal weighing yields a correlation coefficient of 0.60; any variable producing a weighing scheme with a correlation higher than this value is superior to ordinary averaging for predicting CWTP values and can be considered as a determinant of collective decision-making on the value of alternative rice types. The median is found to be an inferior predictor (0.55), while the “best rule”, i.e. the bid closest to the CWTP gets all the weight, obviously yields a superior correlation (0.73). Most of the individual socio-demographic variables are unobservable or quasi-observable (indigenous, higher education, trader, family income) to other participants in the group sessions. Age is the only strongly observable variable and our results show that it better predicts group response than ordinary averaging. This result is robust under both rescaling scenarios (0.64-0.67), implying that women tend to rely on this factor to attribute influence weights to their peers in group decision-making. This provides useful preliminary information for designing effective collective value chain and generic promotion strategies relying on social capital and networks.	Competitive Rivals: Willingness-to-pay for Senegal River Valley versus Imported Rice	Pieter Rutsaert, Matty Demont, Maimouna Ndour, Eric Tollens, Jutta Roosen, Jayson L. Lusk, Hadj Gueye	2009
4a482cf0-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S1161030100000940-main.txt	Exchangeable K is decreasing going upstream (Table 2).	Exchangeable K is decreasing going upstream ( Table 2 ) .		n	Exchangeable K is decreasing going upstream (Table 2). The range of critical levels for K availability in rice soils ranges from 0.1 to 0.4 cmol kg soil−1 (e.g. Doberman et al., 1995), which is also the range of average values found in the sampled fields. Electrical conductivity and exchangeable sodium (Na) are very high in the middle delta. Extreme values of the latter are due to an overestimation by the CEC analysis, since the extraction method used also desolves accumulated neutral salts in the soil sample. Soils in the delta are saline due to marine salt deposits in the subsoil (Le Brusq, 1980) and potentially acid sulfate soils are common. This explains increasing pH-values going upstream. Soil pH values measured were between 4.7 and 7.2 with average values in the medium acid to slightly acid range. Plant available P, as estimated with Bray 1, also increases upstream and average values range from 3.5 to 4.2 mg P kg soil−1, which overlaps with critical levels reported in the literature (Sanchez, 1976). 3.2. Agronomic characterization for the 1997 wet season Forty-two farmers took part in the survey, but five farmers did not follow the experimental protocol and were excluded from the analysis. Land preparation consisted in 33 cases (90%) of one pass with a disk plow. Ploughing (three cases) was rare and in one case no land preparation was done. Pre-irrigation was used by 12 farmers (32%) and field leveling was rarely practiced (nine cases or 24%). The main cultivar used was Jaya, followed by TN1, IR28, IR1561, Sahel202 and Sahel108. In 60% of the cases, non-certified seed was used, taken from the previous harvest. Most fields were directseeded, with the exception of four fields, which were transplanted for seed production. Average sowing date was 18, July. Latest sowing date was 28, August, which caused spikelet sterility due to cold stress around flowering. Sowing density was on average 139 kg seed ha−1, which can be considered to be sufficient even if seed quality is not optimal. Minimum dosage used was 100 kg seed ha−1.	Improving the productivity and profitability of irrigated rice production in Mauritania	S.M. Haefele, M.C.S. Wopereis, C. Donovan, J. Maubuisson	2001
4a482cf1-fc0f-11ed-88fc-93f4be02dfa8	13.txt	This water resource has the potential to allow cultivation of approximately 27,200 ha based on the 5 mm per day of water requirement of a paddy field growing rice for eight months each year.	This water resource has the potential to allow cultivation of approximately 27,200 ha based on the 5 mm per day of water requirement of a paddy field growing rice for eight months each year .		n	E-proceedings of the 38th IAHR World Congress September 1-6, 2019, Panama City, Panama 4.2 Optimum floodong control scenarios To achieve significant flooding control, the conveyance channel should connect with the tributary located on the right bank in the middle, upstream area of the Senegal River. However, in the case of the 1999 flooding evaluated based on a 30-years return period by Henny (2012), peak flow rates of the upper boundary at Podor should be constrained to less than 1800 [t/s], because the simulation result indicated that flooding may occur if this flow rates are exceeded. As shown in Figure 4, the storage capacity of Lake R’kiz is too small to prevent flooding. As an alternative, we suggest cooperative flooding control utilizing both Lake R’kiz and another reservoir. There are several small natural reservoirs along the Senegal River. Especially, near the confluence point, a large reservoir named Kundi exists and could be used to better control potential for flooding. In addition, the growth stages of rice should be considered for optimum flooding control. Kotera et al. (2016) demonstrated that rice yields are significantly damaged by submergence when submergence occurs during the flowering stage of rice. Moreover, before harvest season, paddy fields need to be dried in order to use a harvester. In Mauritania, the middle to end of October, and the beginning of November correspond to flowering and drainage stages, respectively. Thus, flood damage should be controlled during these periods to maintain stable rice yields. 4.3 Consideration of water use for irrigation in the dry season Conveyance to Lake R’kiz affects not only flooding control but also water use. According to its estimated storage capacity, approximately 326 million tons of water could be stored. This water resource has the potential to allow cultivation of approximately 27,200 ha based on the 5 mm per day of water requirement of a paddy field growing rice for eight months each year.	EVALUATION OF THE OPTIMUM FLOODING CONTROL AND WATER USE SCENARIO FOR AGRICULTURAL DEVELOPMENT ALONG SENEGAL RIVER, MAURITANIA	YUKI MARUYAMA, TAKASHI NAKAMURA, KIYOKAZU UJIIE, CHERIF OULD AHMED, BOUYA AHMED OULD AHMED, MITSUTERU IRIE	2019
4a482cf2-fc0f-11ed-88fc-93f4be02dfa8	JICA-RI_WP_No.105.txt	Thus, we conclude that a part of the reason for the high productivity in rice farming in the Senegal River Valley can be attributed to the advantage of large-scale irrigation schemes over small-scale schemes.	Thus , we conclude that a part of the reason for the high productivity in rice farming in the Senegal River Valley can be attributed to the advantage of large-scale irrigation schemes over small-scale schemes .		n	Our main aim was to determine if large-scale irrigation schemes are more efficient than small scale irrigation schemes, or at least that they are as efficient as small ones; because it is widely believed that large-scale irrigation schemes are less efficient due to difficulties in irrigation management. Thus, this study compared the efficiency of rice production between large-scale irrigation schemes and small-scale irrigation schemes using household data collected in the Senegal Ricer Valley. The regression analyses demonstrate that large-scale irrigation schemes are as efficient as small-scale irrigation schemes when we control for the quality of irrigation facilities. That is, the seemingly better performance of large-scale irrigation schemes in the Senegal River Valley mainly comes from better management of irrigation facilities at the scheme level. However, the small-scale irrigation schemes are heterogeneous since they include village-based collective irrigation schemes and private irrigation schemes. If we compare large-scale schemes with village-based small-scale ones only, the former perform better even after controlling for observed advantage. The results imply that village-based small-scale collective irrigation schemes have inherent problems in irrigation management. Thus, we conclude that a part of the reason for the high productivity in rice farming in the Senegal River Valley can be attributed to the advantage of large-scale irrigation schemes over small-scale schemes.	On the Determinants of High Productivity Rice Farming in Irrigated Areas in Senegal: The Efficiency of Large Compared with Small-Scale Irrigation Schemes An Empirical Analysis of Expanding Rice Production in Sub-Sahara Africa	Takeshi Sakurai	2015
4a482cf3-fc0f-11ed-88fc-93f4be02dfa8	Will Africa s Green Revolution squeeze African family farmers to death Lessons from small scale high cost rice production in the Senegal River Valley.txt	Why do they pursue this course?	Why do they pursue this course ?		n	Like the Gates and Rockefeller foundations, the US government surely realises that many, many African peasant farmers cannot survive in the world of globalised high-tech agriculture. Indeed, by setting up systems that force peasant farmers to go into debt in order to farm, the US government is risking the bankruptcy of a large number of peasant farmers and pastoralists. Why do they pursue this course? The best analysis I have seen thus far is by David Andrews who suggests that one way to understand official US thinking on agricultural modernisation is to consider how heavily influenced US government agricultural agencies are by multinational corporations engaged in seed and input production, food production, food processing and food marketing. At the 2001 World Economic Forum in Davos, for example, the US State Department officially named 17 corporations as its ‘partners in development’, among them Cargill, DuPont, Yara International, Syngenta and Monsanto (Andrews 2011). These, of course, are the very corporations that benefit mightily from AGRA’s promotion of their patented seeds, pesticides and herbicides and from MCC projects that open up their access to African land. Their power was recently enhanced when they were officially recognised as the ‘private sector partners’ in the Group of Eight’s New Alliance for Food Security and Nutrition unveiled on 18 May 2012 by President Obama.	Will Africa's Green Revolution squeeze African family farmers to death? Lessons from small-scale high-cost rice production in the Senegal River Valley	Jeanne Koopman	2012
4a482cf4-fc0f-11ed-88fc-93f4be02dfa8	valueChain0_2017_SOULLIER.txt	The segmentation of the credit market is linked to the indebtedness of producers to the national agricultural bank.	The segmentation of the credit market is linked to the indebtedness of producers to the national agricultural bank .		n	Producers participate in plural forms to secure agricultural financing. The access of producer organizations to credit with the national agricultural bank in particular influences the likelihood of dual forms of governance. Producers granted such a credit are more likely to participate in marketing contracts, especially when they perceive high uncertainty over access to credit, outlets and price fluctuations. By contrast, producers excluded from credit at the national bank are more likely to participate in production contracts. Marketing strategies are different among farmers because the financial capital of farms is different. The segmentation of the credit market is linked to the indebtedness of producers to the national agricultural bank.	Modernization of domestic food chains in developing countries: What effects on small-scale farmers?: The rice value chain in Senegal	Guillaume Soullier, Guillaume SOULLIER	2020
4a482cf5-fc0f-11ed-88fc-93f4be02dfa8	Participatory_Assessment_of_Promising_Ri.txt	The Delta area is characterized by salinity of soil and seasonal temperature drops.	The Delta area is characterized by salinity of soil and seasonal temperature drops .		n	Favorite varieties of small farmers Among the eight (8) best choice of small farmers, which are shown in Table 2, there was seven (7) intra-specific lines, and two (2) interspecific lines (WAS191-7-WAB-1-WAS-1, and WAS127-12-1-23). This shows that the farmers of the two sites (Ndiaye and Fanaye) are interested in these two types of lines especially intra-specific lines, including those from the series of WAS173, who presented the best average grain yields. The duration sowing maturity seems to be variously appreciated by sites. The farmers of the site Ndiaye, have far more privileged earliness while those of Fanaye area, chose the varieties with average cycle or a long cycle. Discussions with farmers highlighted a preference for early cycles in the delta (Ndiaye) unlike the peasants of the Middle Valley (Fanaye), which seem to opt for medium or long cycles. The Delta area is characterized by salinity of soil and seasonal temperature drops. Early varieties allow them to harvest before the November drops in temperature that reduce overwintering crop yields for longer cycles, and also to practice double cropping rice / rice. Precocity is also an advantage during the semi belated, hence their preference for short cycle varieties. At Fanaye farmers prefer rather varieties with a medium or long cycle, which they consider more profitable because of better grain filling unlike the short-season varieties, which are characterized in this site by poor filling seeds.	Participatory Assessment of Promising Rice Lines in Senegal	T. Guèye, S. Gaye	2016
4a482cf6-fc0f-11ed-88fc-93f4be02dfa8	ASM_S_42_41.txt	To reduce total input cost, peasants have no alternative but to cut the cost of fertilizers and agrichemicals because it is extremely diffi cult to cut other input costs.	To reduce total input cost , peasants have no alternative but to cut the cost of fertilizers and agrichemicals because it is extremely diffi cult to cut other input costs .		n	Of all farming expenses, input goods such as seeds, fertilizer, and agrichemicals are always most costly (Table 2); in Village T these accounted for 29.8% (149,666 F CFA) of the rice farming expenses and 35.6% (107,793 F CFA) of the tomato farming expenses. To reduce total input cost, peasants have no alternative but to cut the cost of fertilizers and agrichemicals because it is extremely diffi cult to cut other input costs. They continue to spend equivalent amounts on other input goods because they believe that reducing input goods will decrease the harvest yield.	Title FARMLAND UTILIZATION AND CROPPING STRATEGIES DURING A WORLD FOOD CRISIS: A CASE STUDY OF RICE PRODUCERS IN THE LOWER SENEGAL RIVER VALLEY	Ryuta TAKAHASHI	2020
4a482cf7-fc0f-11ed-88fc-93f4be02dfa8	valueChain1_2019_Sallah.txt	One of Naatal Mbay’s larger partners in the region is Maka Diama, a farmer network representing some 416 smallholders with approximately 400 hectares under cultivation.	One of Naatal Mbay ’ s larger partners in the region is Maka Diama , a farmer network representing some 416 smallholders with approximately 400 hectares under cultivation .		n	Naatal Mbay, which in Wolof means “flourishing agriculture,” has yielded results. Since the project began, Senegal has more than doubled rice output, producing some 40 percent of domestic annual consumption. That impact is particularly evident in the Saint-Louis region of the Senegal River Valley, the fertile swath of land that straddles the country’s northern and eastern border with Mauritania. One of Naatal Mbay’s larger partners in the region is Maka Diama, a farmer network representing some 416 smallholders with approximately 400 hectares under cultivation. “Before working with Naatal Mbay, the farmers were producing about 4 tons of rice per hectare,” says Assane Diop, the network’s president. “Now, with higher quality fertilizer and certified seeds, it’s almost twice that amount.” Diop adds that the increased production owes in part to new GPS-enabled devices and training on their use. The devices, part of a suite of easy-to-use digital tools made available by Naatal Mbay, have helped farmers make precise measurements of their fields and, thus, more accurate estimates of the amount of seed and fertilizer needed for planting. Diop says one might assume that technological devices such as laptops have no place on a farm. “But the Garmin [GPS] is simple, and the information is important — not only for us but for the banks.” Sacks of rice for sale at a small roadside factory operated by Khar Yalla Gueye, a women’s association in Pont Gendarme, in the Saint-Louis region of Senegal. With support from Naatal Mbay, artisinal producers like Khar Yalla Gueye have been able to improve quality control and gain access to major markets in Dakar and Saint Louis. Credit: Patrick Adams for RTI International.	Senegal’s Rice Revolution	Anne Yeager Sallah	2020
4a482cf8-fc0f-11ed-88fc-93f4be02dfa8	2013_Colen_RiceSenegalValuechains.txt	To account for the rice which is not consumed by the households, one should add both types of sale.	To account for the rice which is not consumed by the households , one should add both types of sale .		n	Farmers who participate in the GIE system (including the majority of farmers in our survey area) are selling at least part of their production in order to repay the credit they obtained and so this system guarantees a certain minimum share of rice production being commercialized in the entire SRV region. But the GIEs do not collect more rice than is needed for reimbursement. Every farmer decides individually what he/she wants to do with the remainder of his/her produce.5 Some will keep it all for consumption, some will sell immediately to traders, while others will store some of their production to sell later. In the remainder of this section we will use the terms market participation and selling farmers for those farmers who decide to sell rice individually, meaning in addition to the rice which is sold collectively by the farm organization to reimburse credit. To account for the rice which is not consumed by the households, one should add both types of sale.	Smallholder participation in value chains: The case of domestic rice in Senegal*	Liesbeth COLEN, Matty DEMONT, Johan SWINNEN	2013
