uuid	file	sentence	tok_sents	trigger	approx_span	quality_controlled	paragraph	title	source	year
74501a29-fc0f-11ed-88fc-93f4be02dfa8	Diagne2013-ASIadoption.txt	Given the importance of farmer perceptions in technology adoption in West Africa (Adesina and Baiduforson 1995; Adesina and Zinnah 1993; Diagne 2006), we completed the panel database with an additional cross-sectional survey on (i) farmers’ awareness and use of the ASI thresher since its release in 1997; (ii) farmers’ perceived performance of the ASI thresher; (iii) the importance of gender during harvest and postharvest work; (iv) the channel through which irrigated rice farmers first acquired information about the ASI thresher; (v) how they usually access the ASI thresher and (vi) their other on-farm and off-farm activities.	Given the importance of farmer perceptions in technology adoption in West Africa ( Adesina and Baiduforson 1995 ; Adesina and Zinnah 1993 ; Diagne 2006 ) , we completed the panel database with an additional cross-sectional survey on ( i ) farmers ’ awareness and use of the ASI thresher since its release in 1997 ; ( ii ) farmers ’ perceived performance of the ASI thresher ; ( iii ) the importance of gender during harvest and postharvest work ; ( iv ) the channel through which irrigated rice farmers first acquired information about the ASI thresher ; ( v ) how they usually access the ASI thresher and ( vi ) their other on-farm and off-farm activities .	perceived	) farmers’ perceived performance of the ASI thresher; (iii) the	n	Given the importance of farmer perceptions in technology adoption in West Africa (Adesina and Baiduforson 1995; Adesina and Zinnah 1993; Diagne 2006), we completed the panel database with an additional cross-sectional survey on (i) farmers’ awareness and use of the ASI thresher since its release in 1997; (ii) farmers’ perceived performance of the ASI thresher; (iii) the importance of gender during harvest and postharvest work; (iv) the channel through which irrigated rice farmers first acquired information about the ASI thresher; (v) how they usually access the ASI thresher and (vi) their other on-farm and off-farm activities. The additional survey was administered to a sub-sample of 119 unique farmers from the original panel. All the data were collected by our partners, i.e. SAED and UJAK (Union des Jeunes Agriculteurs du Koyli-Wirnde), a local NGO involved in rural development and seed production in the SRV. 5. Results and discussion In Table 1 we present some descriptive statistics of variables on ASI perceptions. The descriptive statistics in Table 1 reveal that the Wolof ethnic group predominates among irrigated rice farmers. We note a relatively homogeneous young population of farmers and high but heterogeneous experience in rice growing.	Adoption and impact of an award winning post-harvest technology: The ASI rice thresher in the Senegal River Valley	Matty Demont, Mandiaye Diagne, Aliou Diagne, Adama Diaw	2013
74501a2a-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0306919217307443-main.txt	In contrast, we consider that perceived credit uncertainty has little likelihood of influencing farmers' outcomes (other than those generated by the contractual form) because this perception concerns only the uncertainty relating to access to credit (and not general uncertainty), and the sources of credit in the area are all related to contracts.	In contrast , we consider that perceived credit uncertainty has little likelihood of influencing farmers ' outcomes ( other than those generated by the contractual form ) because this perception concerns only the uncertainty relating to access to credit ( and not general uncertainty ) , and the sources of credit in the area are all related to contracts .	perceived	we consider that perceived credit uncertainty has little likelihood of influencing farmers' outcomes	b	The exclusion restriction condition implies that the instrument only influences the outcome through the endogenous variable (Wooldridge, 2010). For this reason, ''it is challenging to find a truly exogenous IV that is also strongly correlated with participation in contract farming`` (Barrett et al., 2012: 721). We consider that farmers' perceptions of credit uncertainty influence participation in contracts because these contracts were set up to secure credit reimbursement. Farmers therefore participate in contracts in order to secure their access to credit. In contrast, we consider that perceived credit uncertainty has little likelihood of influencing farmers' outcomes (other than those generated by the contractual form) because this perception concerns only the uncertainty relating to access to credit (and not general uncertainty), and the sources of credit in the area are all related to contracts. Indeed, no farm in the sample entirely self-funded rice production because they all have low capital, specialize in rice farming and display high rice production costs (on average FCFA 517,195 per ha). The two forms of credit available to farmers come from CNCAS, which established marketing contracts, and rice millers, who established production contracts. Other sources of credit were very limited, as interlinked transactions concerned only 0.91% of the farms in the dry season 2014 and there was no credit available from commercial banks. As a result, we consider that all the sources of credit in the study area are related to contracts, so the perceived credit uncertainty has little likelihood of influencing the farmers' technical itinerary and, subsequently, outcomes from an impact pathway other than contracts.	Impacts of contract farming in domestic grain chains on farmer income and food insecurity. Contrasted evidence from Senegal	Guillaume Soulliera, Paule Moustier	2018
74501a2b-fc0f-11ed-88fc-93f4be02dfa8	ARC de Mey.txt	In relation to the summary statistics of the bird pressure dummy in Table 2, the wet seasons during 2003–2004 were perceived as having no or low bird pressure and the seasons 2005–2007 as having medium or high bird pressure.	In relation to the summary statistics of the bird pressure dummy in Table 2 , the wet seasons during 2003 – 2004 were perceived as having no or low bird pressure and the seasons 2005 – 2007 as having medium or high bird pressure .	perceived	–2004 were perceived as having no or low bird pressure and the seasons	b	The difference between both estimation methods suggests that, on average, SRV farmers overestimate bird damage with respect to our DA function estimates by 36%. Upon further inspection of the annual differences, Table 4 indicates that farmers underestimated bird damage during the agricultural seasons 2003–2004 and overestimated bird damage during the agricultural seasons 2005–2007. In relation to the summary statistics of the bird pressure dummy in Table 2, the wet seasons during 2003–2004 were perceived as having no or low bird pressure and the seasons 2005–2007 as having medium or high bird pressure. These figures suggest that farmers have a dichotomous view regarding bird damage: if (i) perceived bird pressure is low, farmers do not perceive this damage as important and tend to underestimate bird damage; but if (ii) perceived bird pressure and the related damage is high, farmers tend to overestimate the true damage caused by birds. These findings indicate that the farmers’ bird damage perceptions are related to their attitudes towards risk: farmers are inclined to underestimate bird damage when risk of damage is low and to overestimate bird damage when risk of damage is high. This behavior has been studied in the psychological literature, where the comparison is frequently made between the perceived risk of traveling by air (low probability of an airplane crash but also low controllability) and traveling by car (slightly higher probability of a car crash but higher perceived controllability).	Estimated versus perceived damage control productivity: Impact of birds on irrigated rice in the Senegal River Valley	de Mey Y , Demont M and Diagne M	2010
74501a2c-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0305750X08001010-main.txt	In some cases, efforts should be made to encourage the emergence of MOs otherwise constrained, either through support to local entrepreneurs, or through the provision of efficient insurance mechanisms so that differentiation is no longer perceived as a threat to the community.	In some cases , efforts should be made to encourage the emergence of MOs otherwise constrained , either through support to local entrepreneurs , or through the provision of efficient insurance mechanisms so that differentiation is no longer perceived as a threat to the community .	perceived	is no longer perceived as a threat to the community.	n	These results suggest several policy implications to support VOs. First, organizations should be considered in their diversity. In particular, MOs and COs do not require similar types of assistance. MOs typically generate income opportunities for their members, and management capacity is crucial for the organization to access resources and manage them effectively. By contrast, COs are essentially redistributive organizations. For this reason, financial support to COs through grants and loans is critical for them to have public goods and transfers that they can distribute to members. Second, VOs are highly dependent on the community context in which they evolve. In some cases, efforts should be made to encourage the emergence of MOs otherwise constrained, either through support to local entrepreneurs, or through the provision of efficient insurance mechanisms so that differentiation is no longer perceived as a threat to the community. The encouraging observation is that elite capture and corruption do not appear to be constraining factors on performance. What organizations need to effectively make a difference in enhancing revenues for their members and their communities is greater access to professional capacity building and to financial resources. Only then will extensive presence of organizations translate into more than penny capitalism, and effectively support successful smallholder agricultural development and improved rural well being in West Africa.	Do Village Organizations Make a Difference in African Rural Development? A Study for Senegal and Burkina Faso	TANGUY BERNARD, ELISABETH SADOULET	2008
74501a2d-fc0f-11ed-88fc-93f4be02dfa8	riceGrowing0_2009_Linares.txt	It is important to focus on how women’s creative efforts led them to seize perceived opportunities, and to enlist the help of experts with the technical know-how and commitment to facilitate their new ventures.	It is important to focus on how women ’ s creative efforts led them to seize perceived opportunities , and to enlist the help of experts with the technical know-how and commitment to facilitate their new ventures .	perceived	them to seize perceived opportunities, and to enlist the help of experts with	n	Macro-dynamics, including the declining productivity of rice production and commercial crops, is only part of the story, however. An explanation of how Jola women became engaged in market gardening requires a local perspective. It is important to focus on how women’s creative efforts led them to seize perceived opportunities, and to enlist the help of experts with the technical know-how and commitment to facilitate their new ventures.	From past to future agricultural expertise in Africa: Jola women of Senegal expand market-gardening	Olga F. Linares	2009
74501a2e-fc0f-11ed-88fc-93f4be02dfa8	riceGrowing0_2009_Linares.txt	Jola women farmers in the Casamance region of southern Senegal use their ''traditional'' knowledge and farming skills to shift crop repertoires and techniques so as to embark on market-gardening, thus innovating in response to new needs and perceived opportunities.	Jola women farmers in the Casamance region of southern Senegal use their '' traditional '' knowledge and farming skills to shift crop repertoires and techniques so as to embark on market-gardening , thus innovating in response to new needs and perceived opportunities .	perceived	new needs and perceived opportunities.	n	Jola women farmers in the Casamance region of southern Senegal use their ''traditional'' knowledge and farming skills to shift crop repertoires and techniques so as to embark on market-gardening, thus innovating in response to new needs and perceived opportunities. The argument is relevant to present-day concerns about regional food systems and the role of women in securing an income and providing extra food for the family.	From past to future agricultural expertise in Africa: Jola women of Senegal expand market-gardening	Olga F. Linares	2009
74501a2f-fc0f-11ed-88fc-93f4be02dfa8	valueChain2_Gemmill-Herren.txt	Lack of product uniformity is perceived by consumers in West Africa to lead to longer cooking times and unpredictable preparation requirements, as the cleaning and sorting of this rice prior to cooking is thought to take longer and be more laborious.	Lack of product uniformity is perceived by consumers in West Africa to lead to longer cooking times and unpredictable preparation requirements , as the cleaning and sorting of this rice prior to cooking is thought to take longer and be more laborious .	perceived	product uniformity is perceived by consumers in West Africa to lead to longer cooking	b	Local demand vs. imported issues, from a researcher perspective: An analysis of rice value chains in West African countries found the primary disadvantage of local rice over imports Is due to the poor quality of milling, and a lack of policy support for investment in mills that are capable of producing a rice that is competitive in the market (Stryker 2010). Lack of product uniformity is perceived by consumers in West Africa to lead to longer cooking times and unpredictable preparation requirements, as the cleaning and sorting of this rice prior to cooking is thought to take longer and be more laborious. Credit arrangements also impact the choice of local versus imported rice: Traders in urban areas are reluctant to carry local rice because of lack of credit from wholesalers, whereas credit is generally available from importers and the wholesalers to whom they sell. Senegalese consumers, however, more than consumers in other West African countries show preferences for local, valued Senegal River Valley rice over imported rice due to its taste characteristics, even if impure and poorly sorted. Well-branded rice, designating place of origin, local fragrant rice, also received price premiums. (Diagne et al. 2017; Demont et al. 2012, Rutseart et al 2018) The investment of the government of Rwanda in good quality, but medium sized mills of 1-3 t/hr is proposed as a viable solution in West Africa, where rice may be milled more locally but also of better quality, to compete with imported rice. Fair prices paid to farmers needs to be an important part making such value chains work. In more isolated areas, small mills are seen as appropriate, giving ownership to the co-operatives and individual owners the sense that they are able to make productive investments that capture some of the value added in the commodity chain.	A Holistic Lens on Rice Value Chain Pathways in Senegal; Application of “The Economics of Ecosystems and Biodiversity for Agriculture and Food” Framework	Barbara Gemmill-Herren, Renée van Dis, Tabara Ndiaye, Jean Michel, Waly Sene, Henok Yimer, Gunda Zuellich, Seydina Ousmane Sene, Harpinder Sandhu, Mandiaye Diagne, Gaudiose Mujawamariya, Carl Obst, Andrea Bassi, Jacob Salcone, Pablo Vidueira, Lucy Cockerell	2020
74501a30-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0306919217307443-main.txt	Producers’ perceived credit uncertainty was measured using a Likert scale ranging from zero to six in terms of the interviewee’s degree of agreement with the following statement: “The household has the ability to fund rice growing with a credit”.	Producers ’ perceived credit uncertainty was measured using a Likert scale ranging from zero to six in terms of the interviewee ’ s degree of agreement with the following statement : “ The household has the ability to fund rice growing with a credit ” .	perceived	Producers’ perceived credit uncertainty was measured using a Likert scale ranging from	n	The first instrument is producers’ perception of credit uncertainty. Uncertainty is a source of transaction costs and leads to the implementation of vertical coordination mechanisms such as contract farming (Barrett et al., 2012). Producers’ perceived credit uncertainty was measured using a Likert scale ranging from zero to six in terms of the interviewee’s degree of agreement with the following statement: “The household has the ability to fund rice growing with a credit”. Zero expressed complete agreement and six non-agreement.	Impacts of contract farming in domestic grain chains on farmer income and food insecurity. Contrasted evidence from Senegal	Guillaume Soulliera, Paule Moustier	2018
74501a31-fc0f-11ed-88fc-93f4be02dfa8	valueChain2_Gemmill-Herren.txt	Rice cultivation is perceived to be ''too expensive'' because it requires, in large part, irrigation by pumping and mechanized tillage.	Rice cultivation is perceived to be '' too expensive '' because it requires , in large part , irrigation by pumping and mechanized tillage .	perceived	Rice cultivation is perceived to be ''too expensive'' because it requires,	b	Import vs. domestic production from a researcher perspective: While the Government of Senegal has invested considerable resources on rice production, there are strong arguments to be made for focusing on other crops to more realistically attain food security in Senegal, such as millet. Millet is far more drought resistant that other major staples as rice and sorghum, a critical characteristic to rural communities where soil fertility is poor and rains are unpredictable. Millet is currently grown on about 1 million hectares or one-third of Senegal’s arable land. In the Senegalese regions of Kaolack, Kaffrine and Fatick, where most of the country’s millet and peanut are grown, typically on sandy soil. Millet is interchanged with peanuts from one year to the next, a vital relationship as peanuts help to fix nitrogen in the soil. (GAIN 2011) Import vs. domestic production issues from a civil society perspective: The rice sector in Senegal does not seem to benefit from a good image. Rice cultivation is perceived to be ''too expensive'' because it requires, in large part, irrigation by pumping and mechanized tillage. Equipment is deteriorating and the practice of renewing or repairing needed equipment is not yet welldeveloped. The price of rice produced domestically is even not competitive compared to imported rice.	A Holistic Lens on Rice Value Chain Pathways in Senegal; Application of “The Economics of Ecosystems and Biodiversity for Agriculture and Food” Framework	Barbara Gemmill-Herren, Renée van Dis, Tabara Ndiaye, Jean Michel, Waly Sene, Henok Yimer, Gunda Zuellich, Seydina Ousmane Sene, Harpinder Sandhu, Mandiaye Diagne, Gaudiose Mujawamariya, Carl Obst, Andrea Bassi, Jacob Salcone, Pablo Vidueira, Lucy Cockerell	2020
74501a32-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0306919217307443-main.txt	Similarly, farmers who did not grow rice perceived a higher level of credit uncertainty (3.07) than those adopting production contracts (1.09).	Similarly , farmers who did not grow rice perceived a higher level of credit uncertainty ( 3.07 ) than those adopting production contracts ( 1.09 ) .	perceived	not grow rice perceived a higher level of credit uncertainty (3.07) than	b	Producers engaged in production contracts or who did not grow rice in the 2014 dry season were not financed by the CNCAS. In contrast, having a bank credit was a prerequisite for participation in marketing contract. Perceived credit uncertainty differed between farms having adopted a marketing contract (1.18) and those financed by CNCAS and marketing through spot transactions (0.63). Similarly, farmers who did not grow rice perceived a higher level of credit uncertainty (3.07) than those adopting production contracts (1.09). Farms with production contracts were closer (28.12 km) to the millers offering this kind of agreement than both those funded by CNCAS and marketing only through spot transactions (43.01 km) and those who did not grow rice in the 2014 dry season (37.81 km).	Impacts of contract farming in domestic grain chains on farmer income and food insecurity. Contrasted evidence from Senegal	Guillaume Soulliera, Paule Moustier	2018
74501a33-fc0f-11ed-88fc-93f4be02dfa8	Diagne2013-ASIadoption.txt	The ASI thresher is perceived by farmers as a moderately to highly time and labor saving technology with low to moderate grain recovery performance (Table 1).	The ASI thresher is perceived by farmers as a moderately to highly time and labor saving technology with low to moderate grain recovery performance ( Table 1 ) .	perceived	ASI thresher is perceived by farmers as a moderately to highly time and labor	b	This performance, viewed through the perspective of different options representing the RICM, can be attributed to improved technologies developed by AfricaRice and its partners in the mid-1990s (Kebbeh and Miézan 2003). Before the year 2000, the average yield in the SRV was around 4 tonnes ha –1 (SAED 2008). The ASI thresher is perceived by farmers as a moderately to highly time and labor saving technology with low to moderate grain recovery performance (Table 1). However, farmers were more concerned with the moderate grain quality achieved and the relatively modest number of machines available in the region. During the survey period, some 23–50% of farmers were not satisfied with the quality of private service operators and expressed the need for improving the performance of ASI threshing services. Therefore, for better rice quality and performance of the ASI, a thresher training program could be provided to operators to enable permanent adaptation/refinement of the machine.	Adoption and impact of an award winning post-harvest technology: The ASI rice thresher in the Senegal River Valley	Matty Demont, Mandiaye Diagne, Aliou Diagne, Adama Diaw	2013
74501a34-fc0f-11ed-88fc-93f4be02dfa8	ARC de Mey.txt	The differences between both approaches indicate that farmers have a dichotomous view regarding bird damage related to risk perception: at low bird pressure (low perceived risk), they underestimate and at high bird pressure (high perceived risk) they overestimate true bird damage.	The differences between both approaches indicate that farmers have a dichotomous view regarding bird damage related to risk perception : at low bird pressure ( low perceived risk ) , they underestimate and at high bird pressure ( high perceived risk ) they overestimate true bird damage .	perceived	pressure (low perceived risk), they underestimate and at high bird pressure	n	Using a questionnaire survey complementary to the panel dataset, farmers' bird damage perceptions are estimated to be on average 15.2% of the potential yield. This corresponds with an overestimation of bird damage by 36% compared to the DA function estimates. The differences between both approaches indicate that farmers have a dichotomous view regarding bird damage related to risk perception: at low bird pressure (low perceived risk), they underestimate and at high bird pressure (high perceived risk) they overestimate true bird damage. Future research may further analyze the link between farmers' risk perception, risk attitude and bird control input use and also compare risk attitude with other DA inputs such as weed control. Both the DA approach and the questionnaire survey indicate that at high bird pressure, the efficiency of traditional bird scaring methods is inadequate. This underlines the importance of local bird population reduction actions by the Senegalese government and investing research in practical, economical and environmentally friendly bird control techniques.	Estimated versus perceived damage control productivity: Impact of birds on irrigated rice in the Senegal River Valley	de Mey Y , Demont M and Diagne M	2010
74501a35-fc0f-11ed-88fc-93f4be02dfa8	Clavel, Verger, Guetat pour HaL copy.txt	The first goal of our research was, following Pohl and Hirsch Adorn (2008), to enlighten and promote what is perceived to be the common good by the actors, which relates to the value system shared by the Senegal Middle River people.	The first goal of our research was , following Pohl and Hirsch Adorn ( 2008 ) , to enlighten and promote what is perceived to be the common good by the actors , which relates to the value system shared by the Senegal Middle River people .	perceived	promote what is perceived to be the common good by the actors, which	n	The first goal of our research was, following Pohl and Hirsch Adorn (2008), to enlighten and promote what is perceived to be the common good by the actors, which relates to the value system shared by the Senegal Middle River people. To insure a correct instruction of the multi-dimensional inquiry considering the limited resources, the diverse participants in the DIVA study have endeavored to multiply interactions and mediation to primarily establish links of confidence, to be able to reliably put into perspective the case-specific knowledge gained. So the clear political outcome of our study was that the vision of irrigated rice cultivation, initially designed to ‘valorize’ the Senegal Middle River valley potential, operated a ‘flood marginalization’ far from the vision of all local actors, whether male or female. In this regard, pollution and food problems have already been anticipated for almost 20 years by a committee of researchers and local actors in this area (Adams, 2000; Bruckmann, 2018). However, the public authorities and donors have not taken these warnings into account by adopting an economic development approach where the river is disconnected from its flood and ignoring food traditions, cultural and agri-food function of floods. Our results, deeply locally situated, show the growing negative impacts on the expansion of irrigated intensive rice cultivation on biodiversity, traditional knowledge and nutrition. The ethical dimension of the TD and gendered DIVA study, despite its geographical limitations, consisted in giving value to the heritage and memory of local actors in their quest for food and cultural sovereignty. Women farmers of diverse status have expressed this attachment while at the same time stressing their concern for the disappearance of cultural, agriculture and food habits.	Expanding and intensifying rice production consequences on agrobiodiversity management and diet quality. A situated transdisciplinary gendered analysis in Senegal Middle Valley River	Clavel Danièle, Eric Verger, Hélène Guetat-Bernard, Danièle Clavel, Eric O. Verger	2020
74501a36-fc0f-11ed-88fc-93f4be02dfa8	25845863.txt	The Internet of Things are perceived information technology, network transmission technology and the rapid development of new technologies such as high degree of integration on the basis of a new kind of came into integrated information application technology in recent years, which is growing at an unprecedented rate for social, economic and human life fields, known as a new industrial revolution [1].	The Internet of Things are perceived information technology , network transmission technology and the rapid development of new technologies such as high degree of integration on the basis of a new kind of came into integrated information application technology in recent years , which is growing at an unprecedented rate for social , economic and human life fields , known as a new industrial revolution [ 1 ] .	perceived	of Things are perceived information technology, network transmission technology and the rapid development	n	The Internet of Things are perceived information technology, network transmission technology and the rapid development of new technologies such as high degree of integration on the basis of a new kind of came into integrated information application technology in recent years, which is growing at an unprecedented rate for social, economic and human life fields, known as a new industrial revolution [1]. The date of birth of The Internet of Things, it is applied to the synchronization among industry and other aspects of agriculture. In particular, it has been greatly used in the conditions have the facility size modern intelligent agriculture. This is because the Internet of Things technology can establish a full range of intelligent automatic detection system on the agricultural environment, especially in the crop growth environment temperature, humidity, light, temperature, and other agricultural crops status information, automatic acquisition, detection and other functions[2-8]. Compared to other crops, greater domestic demand for rice, the country's rice planting area is great. Therefore, we consider the establishment of a set Study on early warning system of rice disease based on IOT, to achieve real-time acquisition of rice growth environment detection and data processing functions such warning. So as to achieve rice production, and promote the province's agricultural production aimed at the development of the information age.	Study on early warning system of rice disease based on IOT	WANG Guo-wei, Sun Yu, Niu Tai-yang	2015
74501a37-fc0f-11ed-88fc-93f4be02dfa8	134978-Article Text-362173-1-10-20160504.txt	The perceived positive attribute of herbicide use is its labor saving effect.	The perceived positive attribute of herbicide use is its labor saving effect .	perceived	The perceived positive attribute of herbicide use is its labor saving effect	b	Farmers' perceptions the options for RICM Key informant interviews were conducted with sample farmers at each site to determine their perceptions of the component factors, and to identify positive attributes of options for RICM. The results are summarized in table 3 below. Components most appealing to farmers were: fertilizer and weed management, use of improved varieties and harvesting/post harvest technologies. In general, farmers attributed the superior performance of RICM to management factors. Application of urea in three splits is perceived to have a yield increasing effect, while use of basal phosphorus is perceived to affect high tillering and yield. The perceived positive attribute of herbicide use is its labor saving effect. However, only half of the respondents plan to use herbicides for weed control, citing the high cost of herbicides as the main reason. Farmers also indicated that where labor is not a major constraint in the household, the need for chemical weed control is minimal. Respondents also consider the higher grain quality and good taste of the improved variety Sahel 202 as important, but cited problems of seed availability as a constraint to potential use. Most farmers indicated they would reduce seeding rates to appropriate levels only when certified seed is available.	Developing technology options for rice integrated crop management in the Sahel Zone of West Africa: Case of irrigated rice production the Senegal River Valley	M. Kebbeh, K. Miezan	2004
74501a38-fc0f-11ed-88fc-93f4be02dfa8	ARC de Mey.txt	These figures suggest that farmers have a dichotomous view regarding bird damage: if (i) perceived bird pressure is low, farmers do not perceive this damage as important and tend to underestimate bird damage; but if (ii) perceived bird pressure and the related damage is high, farmers tend to overestimate the true damage caused by birds.	These figures suggest that farmers have a dichotomous view regarding bird damage : if ( i ) perceived bird pressure is low , farmers do not perceive this damage as important and tend to underestimate bird damage ; but if ( ii ) perceived bird pressure and the related damage is high , farmers tend to overestimate the true damage caused by birds .	perceived	(i) perceived bird pressure is low, farmers do not perceive this	n	The difference between both estimation methods suggests that, on average, SRV farmers overestimate bird damage with respect to our DA function estimates by 36%. Upon further inspection of the annual differences, Table 4 indicates that farmers underestimated bird damage during the agricultural seasons 2003-2004 and overestimated bird damage during the agricultural seasons 2005-2007. In relation to the summary statistics of the bird pressure dummy in Table 2, the wet seasons during 2003-2004 were perceived as having no or low bird pressure and the seasons 2005-2007 as having medium or high bird pressure. These figures suggest that farmers have a dichotomous view regarding bird damage: if (i) perceived bird pressure is low, farmers do not perceive this damage as important and tend to underestimate bird damage; but if (ii) perceived bird pressure and the related damage is high, farmers tend to overestimate the true damage caused by birds. These findings indicate that the farmers' bird damage perceptions are related to their attitudes towards risk: farmers are inclined to underestimate bird damage when risk of damage is low and to overestimate bird damage when risk of damage is high. This behavior has been studied in the psychological literature, where the comparison is frequently made between the perceived risk of traveling by air (low probability of an airplane crash but also low controllability) and traveling by car (slightly higher probability of a car crash but higher perceived controllability).	Estimated versus perceived damage control productivity: Impact of birds on irrigated rice in the Senegal River Valley	de Mey Y , Demont M and Diagne M	2010
74501a39-fc0f-11ed-88fc-93f4be02dfa8	1-s2.0-S0306919217307443-main.txt	These two types of contract may be perceived as securing access to credit.	These two types of contract may be perceived as securing access to credit .	perceived	contract may be perceived as securing access to credit.	n	Perceived credit uncertainty had a positive influence on participation in both marketing contracts and production contracts for the control group of producers growing rice. These two types of contract may be perceived as securing access to credit. Farm specialization also influenced participation in production contracts when the control group grew rice. Female heads reduced participation in contracts while an increase in the age of the household head and membership of the major ethnic group had no influence.	Impacts of contract farming in domestic grain chains on farmer income and food insecurity. Contrasted evidence from Senegal	Guillaume Soulliera, Paule Moustier	2018
74501a3a-fc0f-11ed-88fc-93f4be02dfa8	valueChain2_Gemmill-Herren.txt	They have made use of their ‘‘traditional’’ knowledge and farming skills to shift crop repertoires and techniques so as to embark on market-gardening, thus innovating in response to new needs and perceived opportunities (Linares 2009).	They have made use of their ‘ ‘ traditional ’ ’ knowledge and farming skills to shift crop repertoires and techniques so as to embark on market-gardening , thus innovating in response to new needs and perceived opportunities ( Linares 2009 ) .	perceived	new needs and perceived opportunities (Linares 2009).	n	As can be seen, the contributions of traditional knowledge to rice production in Senegal is not archival material from the past; their vibrancy and life is very much in the present. As documented by Linares (2009), skilled Jola women farmers in the Casamance region of southern Senegal work to maintain their complex system of irrigated and upland production. They have made use of their ‘‘traditional’’ knowledge and farming skills to shift crop repertoires and techniques so as to embark on market-gardening, thus innovating in response to new needs and perceived opportunities (Linares 2009). In a project coordinated by the Institute for Development Studies, traditional oral communicators are presently involved in promoting agroecology to the wider public through community radio broadcasts while farmer organisations establish local schemes for multiplying traditional peasant seeds so that traditional varieties are more widely available. Farmer groups are establishing a network of organisations and stakeholders to take actions for agroecological transitions and have begun farmer exchanges to share technical expertise (Taylor 2017).	A Holistic Lens on Rice Value Chain Pathways in Senegal; Application of “The Economics of Ecosystems and Biodiversity for Agriculture and Food” Framework	Barbara Gemmill-Herren, Renée van Dis, Tabara Ndiaye, Jean Michel, Waly Sene, Henok Yimer, Gunda Zuellich, Seydina Ousmane Sene, Harpinder Sandhu, Mandiaye Diagne, Gaudiose Mujawamariya, Carl Obst, Andrea Bassi, Jacob Salcone, Pablo Vidueira, Lucy Cockerell	2020
74501a3b-fc0f-11ed-88fc-93f4be02dfa8	ARC de Mey.txt	This behavior has been studied in the psychological literature, where the comparison is frequently made between the perceived risk of traveling by air (low probability of an airplane crash but also low controllability) and traveling by car (slightly higher probability of a car crash but higher perceived controllability).	This behavior has been studied in the psychological literature , where the comparison is frequently made between the perceived risk of traveling by air ( low probability of an airplane crash but also low controllability ) and traveling by car ( slightly higher probability of a car crash but higher perceived controllability ) .	perceived	crash but higher perceived controllability).	b	The difference between both estimation methods suggests that, on average, SRV farmers overestimate bird damage with respect to our DA function estimates by 36%. Upon further inspection of the annual differences, Table 4 indicates that farmers underestimated bird damage during the agricultural seasons 2003–2004 and overestimated bird damage during the agricultural seasons 2005–2007. In relation to the summary statistics of the bird pressure dummy in Table 2, the wet seasons during 2003–2004 were perceived as having no or low bird pressure and the seasons 2005–2007 as having medium or high bird pressure. These figures suggest that farmers have a dichotomous view regarding bird damage: if (i) perceived bird pressure is low, farmers do not perceive this damage as important and tend to underestimate bird damage; but if (ii) perceived bird pressure and the related damage is high, farmers tend to overestimate the true damage caused by birds. These findings indicate that the farmers’ bird damage perceptions are related to their attitudes towards risk: farmers are inclined to underestimate bird damage when risk of damage is low and to overestimate bird damage when risk of damage is high. This behavior has been studied in the psychological literature, where the comparison is frequently made between the perceived risk of traveling by air (low probability of an airplane crash but also low controllability) and traveling by car (slightly higher probability of a car crash but higher perceived controllability).	Estimated versus perceived damage control productivity: Impact of birds on irrigated rice in the Senegal River Valley	de Mey Y , Demont M and Diagne M	2010
74501a3c-fc0f-11ed-88fc-93f4be02dfa8	GFSR_Senegal_Rice_VC_Analysis.txt	This ensures that such discussions are perceived as high-level, represent inter-agency US government positions, and leverage the full weight and credibility of the US government with the GoS.	This ensures that such discussions are perceived as high-level , represent inter-agency US government positions , and leverage the full weight and credibility of the US government with the GoS .	perceived	such discussions are perceived as high-level, represent inter-agency US government positions, and	n	GOANA, and the set of rice strategies that support it, articulates the GoS priorities and commitments for reducing Senegal’s reliance on imports and ensuring a greater degree of food security for its population. This bold initiative is notable for omitting a meaningful role for the domestic private sector, which has advanced considerably since structural adjustment in the mid-1990s. Commercial investment would accelerate and sustain the productivity advancements pursued by GOANA, and private-sector innovation would continue driving future growth. USAID should initiate dialogue with its GoS counterparts to define a clearer priority and role for the private sector in Senegal’s agricultural policies. While USAID’s implementing partners have an important role to play in supporting this dialogue (for instance in helping to bring the private sector’s voice to the table, generating evidence-based policy analysis, and implementing any recommendations), it is important for the US government to establish and maintain direct relationships with key GoS stakeholders. This ensures that such discussions are perceived as high-level, represent inter-agency US government positions, and leverage the full weight and credibility of the US government with the GoS.	GLOBAL FOOD SECURITY RESPONSE WEST AFRICA RICE VALUE CHAIN ANALYSIS GLOBAL FOOD SECURITY RESPONSE: SENEGAL RICE STUDY	Jason Wolfe, Carlton Jones, Samina Jain 	2009
