-DOCSTART- -X- -X- O
taobh taobh Case=Dat|Gender=Masc|Number=Sing NOUN
tuath tuath _ ADJ
a’ an Case=Gen|Gender=Masc|Number=Sing DET
bhaile baile Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Bha bi Tense=Past VERB
gille gille Case=Nom|Gender=Masc|Number=Sing NOUN
sia sia _ NUM
bliadhna bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
dh’aois aois Case=Dat|Gender=Fem|Number=Sing NOUN
san an _ ADP
taigh taigh Case=Dat|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
an an Gender=Masc|Number=Sing DET
àm àm Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
ach ach _ CCONJ
cha cha PartType=Cmpl|Polarity=Neg PART
deach rach Tense=Past VERB
a a Gender=Masc|Number=Sing|Person=3 DET
leòn leòn VerbForm=Inf NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
'm an Gender=Masc|Number=Sing DET
poilis poilis Case=Nom|Gender=Masc|Number=Sing NOUN
cuideachd cuideachd _ ADV
a' ag _ PART
feuchainn feuch VerbForm=Vnoun NOUN
ri ri _ ADP
faighinn faigh VerbForm=Vnoun NOUN
a-mach a-mach _ ADV
carson carson Mood=Int ADV
a a PartType=Vb|PronType=Rel PART
chaidh rach Tense=Past VERB
inneal inneal Case=Nom|Gender=Masc|Number=Sing NOUN
spreadhaidh spreadhaidh Case=Gen|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
gunna gunna Case=Nom|Gender=Masc|Number=Sing NOUN
fhàgail fàg _ NOUN
faisg faisg _ ADJ
air air _ ADP
sgoil sgoil Case=Dat|Gender=Fem|Number=Sing NOUN
sa an _ ADP
bhaile baile Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Bha bi Tense=Past VERB
'n an Gender=Masc|Number=Sing DET
inneal inneal Case=Nom|Gender=Masc|Number=Sing NOUN
spreadhaidh spreadhaidh Case=Gen|Gender=Masc|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
croca croca Case=Dat|Gender=Masc|Number=Sing NOUN
cofaidh cofaidh Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
lorg lorg Tense=Past VERB
luchd neach Case=Nom|Gender=Masc|Number=Sing NOUN
obrach obair Case=Gen|Gender=Fem|Number=Sing NOUN
aig aig _ ADP
a’ an Gender=Fem|Number=Sing DET
sgoil sgoil Case=Dat|Gender=Fem|Number=Sing NOUN
'sa 'sa _ ADP
mhadainn madainn Case=Dat|Gender=Fem|Number=Sing NOUN
an-diugh an-diugh _ ADV
. . _ PUNCT

Bha bi Tense=Past VERB
gunna gunna Case=Nom|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
peilearan peilear Case=Nom|Gender=Masc|Number=Plur NOUN
cuideachd cuideachd _ ADV
faisg faisg _ ADJ
air air _ ADP
làimh làimh Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
dragh dragh Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ PART
èirigh èirich VerbForm=Vnoun NOUN
mu mu _ ADP
fhòirneart fòirneart Case=Dat|Gender=Masc|Number=Sing NOUN
is is _ CCONJ
Dìlsich dìlsich Case=Nom|Gender=Masc|Number=Plur NOUN
air air _ PART
cead cead Case=Nom|Gender=Masc|Number=Sing NOUN
fhaighinn faigh _ NOUN
a a PartType=Inf PART
dhol rach VerbForm=Inf NOUN
a a PartType=Inf PART
chaismeachd caismich VerbForm=Inf NOUN
ann ann _ ADP
an an _ ADP
Doire Doire _ PROPN
agus agus _ CCONJ
Beul Beul _ PROPN
Feurst Feurst _ PROPN
a-màireach a-màireach _ ADV
. . _ PUNCT

Tha bi Tense=Pres VERB
coltas coltas Case=Nom|Gender=Masc|Number=Sing NOUN
gun gun _ PART
cosg cosg Tense=Fut VERB
Pàrlamaid pàrlamaid Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
co-dhiu co-dhiu _ ADV
trì trì _ NUM
muillean muillean _ NUM
not not Case=Nom|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
neo neo _ CCONJ
deich deich _ NUM
sa an _ ADP
cheud ceud Case=Dat|Gender=Masc|Number=Sing NOUN
- - _ PUNCT
a a _ ADP
bharrachd barrachd Case=Dat|Gender=Fem|Number=Sing NOUN
na na _ ADP
bha bi Tense=Past VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
airson airson _ ADP
a a Gender=Fem|Number=Sing|Person=3 DET
ruith ruith VerbForm=Inf NOUN
'sa 'sa _ ADP
cheud cheud _ NUM
bhliadhna bliadhna Case=Dat|Gender=Fem|Number=Sing NOUN
aice aig Gender=Fem|Number=Sing|Person=3 ADP
. . _ PUNCT

Bha bi Tense=Past VERB
Oifis oifis Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
an an _ ADV
toiseach toiseach _ ADV
den den _ ADP
bheachd beachd Case=Dat|Gender=Masc|Number=Sing NOUN
gum gum _ PART
bitheadh bith Mood=Cnd VERB
naoi naoi _ NUM
thar thar _ ADP
fhichead fhichead _ NUM
muillean muillean _ NUM
not not Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu PartType=Ad PART
leòr leòr _ ADV
- - _ PUNCT
ach ach _ CCONJ
tha bi Tense=Pres VERB
sin sin _ PRON
trì trì _ NUM
muillean muillean _ NUM
not not Case=Nom|Gender=Masc|Number=Sing NOUN
gann gann _ ADJ
air air _ ADP
na na PartType=Vb|PronType=Rel PART
bhitheas bhith Tense=Fut VERB
a a _ ADP
dhìth dìth Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
a-rèir a-rèir _ ADP
àrd-oifigear àrd-oifigear Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Pàrlamaid pàrlamaid Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
Sir sir Foreign=Yes PROPN
Daibhidh Daibhidh Case=Nom|Gender=Masc PROPN
Steel Steel _ PROPN
. . _ PUNCT

Cha cha PartType=Cmpl|Polarity=Neg PART
deach rach Tense=Past VERB
suim suim Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
ghabhail gabh VerbForm=Inf NOUN
de de _ ADP
na an Gender=Masc|Number=Plur DET
cosgaisean cosgais Case=Dat|Gender=Masc|Number=Plur NOUN
air air _ ADP
fad fad Case=Dat|Gender=Masc|Number=Sing NOUN
- - _ PUNCT
leithid leithid Case=Nom|Gender=Fem|Number=Sing NOUN
coimpiutairean coimpiutair Case=Gen|Gender=Masc|Number=Plur NOUN
dha do _ ADP
na an Gender=Masc|Number=Plur DET
buill ball Case=Dat|Gender=Masc|Number=Plur NOUN
Pàrlamaid pàrlamaid Case=Gen|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
'n 'n _ SCONJ
uair uair _ SCONJ
a a PartType=Vb|PronType=Rel PART
chaidh rach Tense=Past VERB
na an Gender=Masc|Number=Plur DET
cosgaisean cosgais Case=Nom|Gender=Masc|Number=Plur NOUN
ullachadh ullaich _ NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
na an Gender=Masc|Number=Plur DET
Toraidhean toradh Case=Nom|Gender=Masc|Number=Plur NOUN
's 's _ CCONJ
na an Gender=Masc|Number=Plur DET
Nàiseantaich nàiseantach Case=Nom|Gender=Masc|Number=Plur NOUN
air air _ PART
ionnsaidh ionnsaidh Case=Nom|Gender=Fem|Number=Sing NOUN
chruaidh cruaidh Case=Nom|Gender=Fem|Number=Sing ADJ
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
air air _ ADP
a’ an Gender=Masc|Number=Sing DET
riaghaltas riaghaltas Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
airson airson _ ADP
cead cead Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
stèiseanan stèisean Case=Nom|Gender=Masc|Number=Plur NOUN
maor maor Case=Nom|Gender=Masc|Number=Sing NOUN
cladaich cladach Case=Gen|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
Obain Obain _ PROPN
sa an _ ADP
Chaol Caol _ PROPN
Arcaich Arcaich _ PROPN
a a PartType=Inf PART
dhùnadh dùin VerbForm=Inf NOUN
. . _ PUNCT

Thubhairt tubhairt Tense=Past VERB
Annabel Annabel Case=Nom|Gender=Fem PROPN
Goldie Goldie _ PROPN
, , _ PUNCT
as as _ ADP
leth leth Case=Dat|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Toraidhean toradh Case=Gen|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
gum gum _ PART
bu is _ AUX
choir choir _ NOUN
a’ an Gender=Fem|Number=Sing DET
chùis cùis Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
bhith bi VerbForm=Inf NOUN
air air _ PART
a a Gender=Masc|Number=Sing|Person=3 DET
dhol rach VerbForm=Inf NOUN
fa fa _ ADP
chomhair comhair Case=Dat|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Pàrlamaid pàrlamaid Case=Gen|Gender=Fem|Number=Sing NOUN
Albannaich albannaich Case=Gen|Gender=Fem|Number=Sing ADJ
mus mus _ SCONJ
deach rach Tense=Past VERB
co-dhùnadh co-dhùnadh Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
. . _ PUNCT

Agus agus _ CCONJ
thubhairt tubhairt Tense=Past VERB
Coinneach Coinneach Case=Nom|Gender=Masc PROPN
MacAsgaill MacAsgaill _ PROPN
, , _ PUNCT
bho bho _ ADP
na an Gender=Masc|Number=Plur DET
Nàiseantaich nàiseantach Case=Dat|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
gu gu _ PART
bheil bi Tense=Pres VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
fhathast fhathast _ ADV
iomchaidh iomchaidh _ ADJ
a’ an Gender=Fem|Number=Sing DET
chùis cùis Case=Nom|Gender=Fem|Number=Sing NOUN
a a Gender=Masc|Number=Sing|Person=3 DET
thogail tog VerbForm=Inf NOUN
aig aig _ ADP
Holyrood Holyrood _ PROPN
. . _ PUNCT

Tha bi Tense=Pres VERB
rannsachadh rannsachadh Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ PART
dearbhadh dearbh VerbForm=Vnoun NOUN
gu gu _ PART
robh bi Tense=Past VERB
suas suas _ ADV
ri ri _ ADP
sia sia _ NUM
fichead fichead _ NUM
oileanaich oileanach Case=Dat|Gender=Masc|Number=Plur NOUN
ann ann _ ADP
an an _ ADP
Dùn Dùn _ PROPN
Èideann Èideann _ PROPN
ri ri _ ADP
foill foill Case=Dat|Gender=Fem|Number=Sing NOUN
anns anns _ ADP
na an Gender=Fem|Number=Plur DET
deuchainnean deuchainn Case=Dat|Gender=Fem|Number=Plur NOUN
aca aig Number=Plur|Person=3 ADP
. . _ PUNCT

Thachair tachair Tense=Past VERB
seo seo _ PRON
ann ann _ ADP
an an _ ADP
deuchainnean deuchainn Case=Dat|Gender=Fem|Number=Plur NOUN
coimpiutadh coimpiutadh Case=Nom|Gender=Masc|Number=Sing NOUN
saidheans saidheans Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
le le _ ADP
luchd neach Case=Dat|Gender=Masc|Number=Sing NOUN
sgrùdaidh sgrùdaidh Case=Gen|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
lorg lorg Tense=Past VERB
gu gu _ PART
robh bi Tense=Past VERB
oileanaich oileanach Case=Nom|Gender=Masc|Number=Plur NOUN
air air _ PART
E-mail e-mail Foreign=Yes NOUN
a a PartType=Inf PART
chleachdadh cleachd VerbForm=Inf NOUN
airson airson _ ADP
fiosrachadh fiosrachadh Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
dha do _ ADP
chèile chèile Reflex=Yes PRON
. . _ PUNCT

Tha bi Tense=Pres VERB
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
gun gun _ PART
tèid rach Tense=Fut VERB
dèiligeadh dèilig _ NOUN
gu gu PartType=Ad PART
cruaidh cruaidh _ ADV
ris ri _ ADP
na an Gender=Masc|Number=Plur DET
h-oileanaich oileanach Case=Dat|Gender=Masc|Number=Plur NOUN
, , _ PUNCT
le le _ ADP
càin càin Case=Dat|Gender=Fem|Number=Sing NOUN
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
air air _ ADP
cuid cuid Case=Dat|Gender=Fem|Number=Sing NOUN
dhuibh do Number=Plur|Person=2 ADP
. . _ PUNCT

'S is _ AUX
dòcha dòcha _ NOUN
gun gun _ PART
tèid rach Tense=Fut VERB
feadhainn feadhainn Case=Nom|Gender=Fem|Number=Sing NOUN
eile eile Case=Nom|Gender=Fem|Number=Sing ADJ
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
a-mach a-mach _ ADV
à à _ ADP
Oilthigh oilthigh Case=Dat|Gender=Masc|Number=Sing NOUN
Dhùn Dùn _ PROPN
Èidinn Èidinn _ PROPN
. . _ PUNCT

Chaidh rach Tense=Past VERB
tidsear tidsear Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
shaoradh saor VerbForm=Inf NOUN
as as _ ADP
a’ an Gender=Fem|Number=Sing DET
chùirt cùirt Case=Dat|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
Dùn Dùn _ PROPN
Phàrlain Pàrlain _ PROPN
an-diugh an-diugh _ ADV
, , _ PUNCT
air air _ ADP
casaid casaid Case=Dat|Gender=Fem|Number=Sing NOUN
gun gun _ PART
do do Tense=Past PART
bhuail buail Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
caileag caileag Case=Nom|Gender=Fem|Number=Sing NOUN
san an _ ADP
sgoil sgoil Case=Dat|Gender=Fem|Number=Sing NOUN
aice aig Gender=Fem|Number=Sing|Person=3 ADP
. . _ PUNCT

Chaidh rach Tense=Past VERB
Amanda Amanda Case=Nom|Gender=Fem PROPN
Lynne Lynne _ PROPN
- - _ PUNCT
aois aois Case=Nom|Gender=Fem|Number=Sing NOUN
dà dà _ NUM
fhichead fhichead _ NUM
sa sa _ CCONJ
trì trì _ NUM
- - _ PUNCT
as as _ ADP
àicheadh àicheadh Case=Dat|Gender=Masc|Number=Sing NOUN
gun gun _ PART
tug toir Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
ionnsaidh ionnsaidh Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
chaileag caileag Case=Dat|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
am an _ ADP
bun-sgoil bun-sgoil Case=Dat|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
am an _ ADP
Fìobha Fìobha _ PROPN
. . _ PUNCT

Ged ged _ SCONJ
a a PartType=Vb|PronType=Rel PART
thubhairt tubhairt Tense=Past VERB
clann clann Case=Nom|Gender=Fem|Number=Sing NOUN
eile eile Case=Nom|Gender=Fem|Number=Sing ADJ
gun gun _ PART
rug beir Tense=Past VERB
an an Gender=Masc|Number=Sing DET
tidsear tidsear Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
falt falt Case=Dat|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
caileig caileag Case=Gen|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
thug toir Tense=Past VERB
an an Gender=Masc|Number=Sing DET
siorraidh siorraidh Case=Nom|Gender=Masc|Number=Sing NOUN
breith breith Case=Nom|Gender=Fem|Number=Sing NOUN
gu gu _ PART
robh bi Tense=Past VERB
teagamh teagamh Case=Nom|Gender=Masc|Number=Sing NOUN
mun mun _ ADP
fhianais fianais Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
'n an Gender=Masc|Number=Sing DET
t-ionad ionad Case=Nom|Gender=Masc|Number=Sing NOUN
mu mu _ ADJ
dheireadh deireadh _ ADJ
ann ann _ ADP
am an _ ADP
Breatainn Breatainn _ PROPN
, , _ PUNCT
a a _ ADP
dh’aon aon _ NUM
ghnothaich gnothach Case=Dat|Gender=Masc|Number=Sing NOUN
airson airson _ ADP
cait cait Case=Nom|Gender=Masc|Number=Plur NOUN
arach arach _ NOUN
airson airson _ ADP
eòlaidheachd eòlaidheachd Case=Nom|Gender=Fem|Number=Sing NOUN
saidheans saidheans Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
air air _ PART
dùnadh dùin VerbForm=Vnoun NOUN
. . _ PUNCT

Thug toir Tense=Past VERB
oifigearan oifigear Case=Nom|Gender=Masc|Number=Plur NOUN
bhon bhon _ ADP
RSPCA rspca _ NOUN
ochd ochd _ NUM
ceud ceud _ NUM
cat cat Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADV
falbh falbh _ ADV
troimh troimh _ ADP
'n an Gender=Fem|Number=Sing DET
oidhche oidhch Case=Dat|Gender=Fem|Number=Sing NOUN
bho bho _ ADP
'n an Gender=Masc|Number=Sing DET
tuath tuath Case=Dat|Gender=Masc|Number=Sing NOUN
faisg faisg _ ADJ
air air _ ADP
Oxford Oxford _ PROPN
, , _ PUNCT
agus agus _ CCONJ
fanaidh fan Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
fo fo _ ADP
chùram cùram Case=Dat|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Number=Sing DET
RSPCA rspca _ NOUN
gus gus _ SCONJ
an an Mood=Int|PartType=Vb|PronType=Int PART
tèid rach Tense=Fut VERB
dachaidhean dachadh Case=Nom|Gender=Fem|Number=Plur NOUN
a a PartType=Inf PART
lorg lorg VerbForm=Inf NOUN
dhaibh do Number=Plur|Person=3 ADP
. . _ PUNCT

Bha bi Tense=Past VERB
luchd neach Case=Nom|Gender=Masc|Number=Sing NOUN
iomairt iomairt Case=Gen|Gender=Fem|Number=Sing NOUN
chòirichean còir Case=Gen|Gender=Masc|Number=Plur NOUN
bheathaichean beathach Case=Gen|Gender=Masc|Number=Plur NOUN
tric tric _ ADV
is is _ CCONJ
minic minic _ ADV
a' ag _ PART
gearain gearain VerbForm=Vnoun NOUN
mun mun _ ADP
tuath tuath Case=Dat|Gender=Masc|Number=Sing NOUN
thar thar _ ADP
iomadh iomadh _ ADJ
bliadhna bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
a’ an Gender=Fem|Number=Sing DET
chompanaidh companaidh Case=Nom|Gender=Fem|Number=Sing NOUN
bhusaichean bus Case=Gen|Gender=Masc|Number=Plur NOUN
as is _ AUX
motha motha Degree=Cmp,Sup ADJ
ann ann _ ADP
am an _ ADP
Breatuinn Breatuinn _ PROPN
a' ag _ PART
brosnachadh brosnaich VerbForm=Vnoun NOUN
dhaoine duine Case=Gen|Gender=Masc|Number=Plur NOUN
ann ann _ ADP
an an _ ADP
Glaschu Glaschu _ PROPN
gus gus _ ADP
am an Gender=Masc|Number=Sing DET
bus bus Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
ghabhail gabh VerbForm=Inf NOUN
an an _ ADP
àite àite Case=Dat|Gender=Masc|Number=Sing NOUN
carbaid carbaid Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
prìomh prìomh _ ADJ
mhinistear ministear Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
, , _ PUNCT
Dòmhnall Dòmhnall Case=Nom|Gender=Masc PROPN
Dewar Dewar _ PROPN
- - _ PUNCT
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
riochdachadh riochdaich _ NOUN
sgìre sgìr Case=Gen|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
Glaschu Glaschu _ PROPN
'sa 'sa _ ADP
phàrlamaid pàrlamaid Case=Dat|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
air air _ PART
a a Gender=Masc|Number=Sing|Person=3 DET
thaic taic Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
dhan do _ ADP
iomairt iomairt Case=Dat|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
First first Foreign=Yes X
Bus bus Foreign=Yes X
Group group Foreign=Yes X
a' ag _ PART
gealltainn geall VerbForm=Vnoun NOUN
bus bus Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
ruith ruith VerbForm=Inf NOUN
ann ann _ ADP
a' a' _ ADP
sgìrean sgìre Case=Dat|Gender=Fem|Number=Plur NOUN
sònraichte sònraichte Case=Dat|Gender=Fem|Number=Plur ADJ
a a _ DET
h-uile uile _ DET
deich deich _ NUM
mionaidean mionaid Case=Nom|Gender=Fem|Number=Plur NOUN
. . _ PUNCT

Thèid rach Tense=Fut VERB
rannsachadh rannsachadh Case=Nom|Gender=Masc|Number=Sing NOUN
post-mortem post-mortem Foreign=Yes NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
an-diugh an-diugh _ ADV
air air _ ADP
cuirp cuirp Case=Dat|Gender=Masc|Number=Plur NOUN
dithis dithis Case=Nom|Gender=Fem|Number=Sing NOUN
chloinne cloinn Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bhàsaich bàsaich Tense=Past VERB
as as _ ADP
dèidh dèidh _ ADP
coltas coltas Case=Gen|Gender=Masc|Number=Sing NOUN
gun gun _ PART
deach rach Tense=Past VERB
geama geama Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
iad iad Number=Plur|Person=3 PRON
a' ag _ PART
cluich cluich VerbForm=Vnoun NOUN
fada fada _ ADV
ceàrr ceàrr _ ADV
. . _ PUNCT

Fhuaireadh fuair Person=0|Tense=Past VERB
Claire Claire Case=Nom|Gender=Fem PROPN
Rogers Rogers _ PROPN
- - _ PUNCT
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
trì trì _ NUM
- - _ PUNCT
bliadhn' bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
deug deug _ NUM
- - _ PUNCT
agus agus _ CCONJ
a a Gender=Fem|Number=Sing|Person=3 DET
caraid caraid Case=Nom|Gender=Masc|Number=Sing NOUN
- - _ PUNCT
Daniel Daniel Case=Nom|Gender=Masc PROPN
Gibbs Gibbs _ PROPN
- - _ PUNCT
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
deich deich _ NUM
- - _ PUNCT
nan nan _ ADP
crochadh croch VerbForm=Vnoun NOUN
ann ann _ ADP
an an _ ADP
seòmar-cadail seòmar-cadail Case=Dat|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-ighne ighn Case=Gen|Gender=Fem|Number=Sing NOUN
aig aig _ ADP
a a Gender=Fem|Number=Sing|Person=3 DET
dachaigh dachaigh Case=Dat|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
Croxley Croxley _ PROPN
Green Green _ PROPN
a a _ ADP
Hertfordshire Hertfordshire _ PROPN
. . _ PUNCT

Dh’fhaodadh faod Mood=Cnd VERB
cur cuir _ NOUN
às as Gender=Masc|Number=Sing|Person=3 ADP
don don _ ADP
t-seirbhis-aisig seirbhis-aisig Case=Dat|Gender=Fem|Number=Sing NOUN
Sàbaid sàbaid Case=Gen|Gender=Fem|Number=Sing NOUN
eadar eadar _ ADP
Malaig Malaig _ PROPN
agus agus _ CCONJ
Barraigh Barraigh _ PROPN
is is _ CCONJ
Uibhist Uibhist _ PROPN
as as _ ADP
t-samhradh samhradh Case=Dat|Gender=Masc|Number=Sing NOUN
seo seo _ DET
tighinn thig _ NOUN
. . _ PUNCT

Thèid rach Tense=Fut VERB
innse inns _ NOUN
do do _ ADP
Chaledonian Caledonian _ PROPN
Mac Mac _ PROPN
a' ae _ PROPN
Bhruthainn Bruthainn _ PROPN
le le _ ADP
riochdairean riochdair Case=Dat|Gender=Masc|Number=Plur NOUN
Chomhairle comhairle Case=Nom|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Eilean eil Case=Gen|Gender=Masc|Number=Plur NOUN
aig aig _ ADP
coinneamh coinneamh Case=Dat|Gender=Fem|Number=Sing NOUN
am an _ ADP
Barraigh Barraigh _ PROPN
a-nochd a-nochd _ ADV
- - _ PUNCT
gu gu _ PART
bheil bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
an an _ ADP
aghaidh aghaidh Case=Dat|Gender=Fem|Number=Sing NOUN
gearradh gearradh Case=Gen|Gender=Masc|Number=Sing NOUN
sam sam _ ADJ
bith bith _ ADJ
. . _ PUNCT

Nan nan _ PART
d’ d' Tense=Past PART
rachadh rach Mood=Cnd VERB
a’ an Gender=Fem|Number=Sing DET
chompanaidh companaidh Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ ADP
adhart adhart Case=Dat|Gender=Masc|Number=Sing NOUN
leis le _ ADP
a-seo a-seo _ PRON
- - _ PUNCT
cha cha PartType=Cmpl|Polarity=Neg PART
bhiodh bi Mood=Cnd VERB
ach ach _ ADP
aona aona _ NUM
sheòladh seòladh Case=Nom|Gender=Masc|Number=Sing NOUN
san an _ ADP
t-seachdainn seachdainn Case=Dat|Gender=Fem|Number=Sing NOUN
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
a a _ ADP
Mhalaig Malaig _ PROPN
as as _ ADP
na an Gender=Masc|Number=Plur DET
h-eileanan eilean Case=Dat|Gender=Masc|Number=Plur NOUN

Feumaidh feum Tense=Fut VERB
muinntir muinntir Case=Nom|Gender=Fem|Number=Sing NOUN
Èirisgeigh Èirisgeigh _ PROPN
co-obrachadh co-obraich _ NOUN
le le _ ADP
Comhairle comhairl Case=Dat|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Eilean eil Case=Gen|Gender=Masc|Number=Plur NOUN
ma ma _ SCONJ
tha bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
airson airson _ ADP
cabhsair cabhsair Case=Nom|Gender=Masc|Number=Sing NOUN
fhaighinn faigh _ NOUN
dhan do _ ADP
Eilean eilean Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Chaidh rach Tense=Past VERB
innse inns _ NOUN
aig aig _ ADP
coinneamh coinneamh Case=Dat|Gender=Fem|Number=Sing NOUN
an an _ ADV
raoir raoir _ ADV
gu gu _ PART
robh bi Tense=Past VERB
balla-mara balla-mara Case=Nom|Gender=Masc|Number=Sing NOUN
dhan do _ ADP
Lùdaig Lùdaig _ PROPN
agus agus _ CCONJ
aiseag aiseag Case=Nom|Gender=Masc|Number=Sing NOUN
chàraichean càraiche Case=Gen|Gender=Masc|Number=Plur NOUN
do do _ ADP
Chaolas Caolas _ PROPN
Bharraigh Barraigh _ PROPN
air air _ ADP
thoiseach toiseach Case=Dat|Gender=Masc|Number=Sing NOUN
air air _ ADP
cabhsair cabhsair Case=Dat|Gender=Masc|Number=Sing NOUN
