-DOCSTART- -X- -X- O
adhair adhair Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
na an Gender=Masc|Number=Plur DET
poilis poilis Case=Nom|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
rannsachadh rannsaich _ NOUN
murt murt Case=Nom|Gender=Masc|Number=Sing NOUN
Thomas Tomas _ PROPN
Marshal Marshal _ PROPN
, , _ PUNCT
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
airson airson _ ADP
faighinn faigh _ NOUN
a a _ ADV
mach mach _ ADV
an an Mood=Int|PartType=Vb|PronType=Int PART
robh bi Tense=Past VERB
caraid caraid Case=Nom|Gender=Masc|Number=Sing NOUN
dìomhair dìomhar Case=Nom|Gender=Masc|Number=Sing ADJ
aig aig _ ADP
a’ an Gender=Masc|Number=Sing DET
bhalach balach Case=Dat|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
gun gun _ ADP
fhiosda fiosda Case=Dat|Gender=Masc|Number=Sing NOUN
dha do _ ADP
theaghlach teaghlach Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Chaidh rach Tense=Past VERB
an an Gender=Masc|Number=Sing DET
corp corp Case=Nom|Gender=Masc|Number=Sing NOUN
aig aig _ ADP
Tòmas Tòmas Case=Dat|Gender=Masc PROPN
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
dusan du Case=Nom|Gender=Masc|Number=Sing NOUN
bliadhna bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
dh’aois aois Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
a a PartType=Inf PART
lorg lorg VerbForm=Inf NOUN
faisg faisg _ ADJ
air air _ ADP
baile baile Case=Dat|Gender=Masc|Number=Sing NOUN
Thetford Tetford _ PROPN
ann ann _ ADP
an an _ ADP
Sasuinn Sasuinn _ PROPN
Dihaoine dihaoine Case=Nom|Gender=Masc|Number=Sing NOUN
'sa 'sa _ DET
chaidh rach Tense=Past VERB
. . _ PUNCT

Chaidh rach Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
air air _ PART
dhith dith VerbForm=Vnoun NOUN
bho bho _ ADP
dhachaidh dachaidh Case=Dat|Gender=Masc|Number=Sing NOUN
ann ann _ ADP
am an _ ADP
Happisburgh Happisburgh _ PROPN
air air _ ADP
an an Gender=Masc|Number=Sing DET
latha latha Case=Dat|Gender=Masc|Number=Sing NOUN
roimhe ro Gender=Masc|Number=Sing|Person=3 ADP
sin sin _ DET
. . _ PUNCT

Tha bi Tense=Pres VERB
'n an Gender=Fem|Number=Sing DET
comhairle comhairle Case=Nom|Gender=Fem|Number=Sing NOUN
air air _ PART
diùltadh diùlt VerbForm=Vnoun NOUN
dad dad Case=Nom|Gender=Masc|Number=Sing NOUN
a a PartType=Inf PART
ràdha abair VerbForm=Inf NOUN
mu mu _ ADP
dè dè Mood=Int PRON
a a PartType=Vb|PronType=Rel PART
th' bi Tense=Pres VERB
aca aig Number=Plur|Person=3 ADP
san an _ ADP
amharc amharc Case=Dat|Gender=Masc|Number=Sing NOUN
son son _ ADP
a’ an Case=Gen|Gender=Masc|Number=Sing DET
phort-adhair port-adhair Case=Gen|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
poilis poilis Case=Nom|Gender=Masc|Number=Plur NOUN
Alba Alba _ PROPN
air air _ PART
iomairt iomairt Case=Nom|Gender=Fem|Number=Sing NOUN
ùr ùr Case=Nom|Gender=Fem|Number=Sing ADJ
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
air air _ ADP
chois cas Case=Dat|Gender=Fem|Number=Sing NOUN
, , _ PUNCT
son son _ ADP
feuchainn feuch _ NOUN
ri ri _ ADP
bhith bi VerbForm=Vnoun NOUN
a' ag _ PART
toirt toir VerbForm=Vnoun NOUN
air air _ ADP
draibhearan draibhear Case=Dat|Gender=Masc|Number=Plur NOUN
na an Gender=Masc|Number=Plur DET
criosan crio Case=Nom|Gender=Masc|Number=Plur NOUN
sàbhalaidh sàbhalaidh Case=Gen|Gender=Masc|Number=Sing NOUN
aca aig Number=Plur|Person=3 ADP
chleachdadh cleachd _ NOUN
. . _ PUNCT

Maridh mar Tense=Fut VERB
an an Gender=Fem|Number=Sing DET
iomairt iomairt Case=Nom|Gender=Fem|Number=Sing NOUN
cola-deug cola-deug Case=Nom|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
agus agus _ CCONJ
tha bi Tense=Pres VERB
na an Gender=Masc|Number=Plur DET
poilis poilis Case=Nom|Gender=Masc|Number=Plur NOUN
ag ag _ PART
ràdh abair VerbForm=Vnoun NOUN
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
gu gu PartType=Ad PART
h-àraid àraid _ ADV
airson airson _ ADP
ruighinn ruig _ NOUN
ri ri _ ADP
pàrantan pàrant Case=Dat|Gender=Masc|Number=Plur NOUN
nach nach PartType=Vb|Polarity=Neg|PronType=Rel PART
eil bi Tense=Pres VERB
a' ag _ PART
toirt toir VerbForm=Vnoun NOUN
air air _ ADP
an an Number=Plur|Person=3 DET
cuid cuid Case=Dat|Gender=Fem|Number=Sing NOUN
chloinne cloinn Case=Gen|Gender=Fem|Number=Sing NOUN
na an Gender=Masc|Number=Plur DET
criosan crio Case=Nom|Gender=Masc|Number=Plur NOUN
a a PartType=Inf PART
chleachdadh cleachd VerbForm=Inf NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
Rùnaire rùnaire Case=Nom|Gender=Masc|Number=Sing NOUN
Èirinn Èirinn _ PROPN
a a _ PROPN
Tuath Tuath _ PROPN
Mo Mo Case=Nom|Gender=Fem PROPN
Mowlam Mowlam _ PROPN
air air _ PART
co-dhùnadh co-dhùn VerbForm=Vnoun NOUN
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
fois-fhòirneirt fois-fhòirneirt Case=Nom|Gender=Fem|Number=Sing NOUN
an an Case=Gen|Number=Sing DET
IRA ira _ NOUN
a' ag _ PART
seasamh seas VerbForm=Vnoun NOUN
. . _ PUNCT

Fhuair faigh Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
a a Gender=Fem|Number=Sing|Person=3 DET
dubh-chàineadh dubh-chàineadh Case=Nom|Gender=Masc|Number=Sing NOUN
bho bho _ ADP
luchd neach Case=Dat|Gender=Masc|Number=Sing NOUN
an an Case=Gen|Gender=Masc|Number=Sing DET
aonaidh aonaidh Case=Gen|Gender=Masc|Number=Sing NOUN
, , _ PUNCT
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
ag ag _ PART
radha radha VerbForm=Vnoun NOUN
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
an an Number=Plur|Person=3 DET
co-dhùnadh co-dhùnadh Case=Nom|Gender=Masc|Number=Sing NOUN
do-chreidsinneach do-chreidsinneach _ ADJ
. . _ PUNCT

Thuirt abair Tense=Past VERB
Mo Mo Case=Nom|Gender=Fem PROPN
Mowlam Mowlam _ PROPN
gun gun PartType=Ad PART
deach rach Tense=Past VERB
an an Number=Sing DET
IRA ira _ NOUN
glè glè _ ADV
fhaisg faisg _ ADJ
air air _ ADP
an an Gender=Fem|Number=Sing DET
fois-fhòirneirt fois-fhòirneirt Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
bhriseadh bris VerbForm=Inf NOUN
leis le _ ADP
a’ an Gender=Fem|Number=Sing DET
phàirt pàirt Case=Dat|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
aca aig Number=Plur|Person=3 ADP
ann ann _ ADP
am an _ ADP
murt murt Case=Dat|Gender=Masc|Number=Sing NOUN
draibheir draibheir Case=Gen|Gender=Masc|Number=Sing NOUN
tacsaidh tacsaidh Case=Gen|Gender=Fem|Number=Sing NOUN
am an _ ADP
Beul Beul _ PROPN
Fearst Fearst _ PROPN
, , _ PUNCT
ach ach _ CCONJ
nach nach PartType=Cmpl|Polarity=Neg PART
do do Tense=Past PART
bhris bris Tense=Past VERB
i i Gender=Fem|Number=Sing|Person=3 PRON
. . _ PUNCT

Tha bi Tense=Pres VERB
na an Gender=Masc|Number=Plur DET
Libearalaich libearalach Case=Nom|Gender=Masc|Number=Plur NOUN
Dheamocratach deamocratach Case=Nom|Gender=Masc|Number=Plur ADJ
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
as as _ ADP
àicheadh àicheadh Case=Dat|Gender=Masc|Number=Sing NOUN
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
ann ann _ ADP
am an _ ADP
pòcaid pòcaid Case=Dat|Gender=Fem|Number=Sing NOUN
a’ an Case=Gen|Gender=Masc|Number=Sing DET
Phàrtaidh pàrtaidh Case=Gen|Gender=Masc|Number=Sing NOUN
Làbaraich làbaraich Case=Gen|Gender=Masc|Number=Sing ADJ
ann ann _ ADP
an an _ ADP
co-bhanntachd co-bhanntachd Case=Dat|Gender=Fem|Number=Sing NOUN
riaghaltas riaghaltas Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
. . _ PUNCT

Bha bi Tense=Past VERB
coinneamh coinneamh Case=Nom|Gender=Fem|Number=Sing NOUN
shònraichte sònraichte Case=Nom|Gender=Fem|Number=Sing ADJ
aca aig Number=Plur|Person=3 ADP
ann ann _ ADP
an an _ ADP
Dùn Dùn _ PROPN
Èideann Èideann _ PROPN
a a PartType=Inf PART
dh’ath-sgrùdadh ath-sgrùd VerbForm=Inf NOUN
an an Number=Plur|Person=3 DET
càirdeas càirdeas Case=Gen|Gender=Masc|Number=Sing NOUN
leis le _ ADP
na an Gender=Masc|Number=Plur DET
Làbaraich làbarach Case=Dat|Gender=Masc|Number=Plur NOUN
. . _ PUNCT

Thuirt abair Tense=Past VERB
fear-gairm fear-gairm Case=Nom|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Lib lib _ ADJ
Deamach deamach Case=Gen|Gender=Masc|Number=Plur NOUN
'sa 'sa _ ADP
Phàrlamaid pàrlamaid Case=Dat|Gender=Fem|Number=Sing NOUN
- - _ PUNCT
Seòras Seòras Case=Nom|Gender=Masc PROPN
Lyon Lyon _ PROPN
- - _ PUNCT
gur is _ AUX
e e Gender=Masc|Number=Sing|Person=3 PRON
pàrtaidh pàrtaidh Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
leth leth Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bh' bi Tense=Past VERB
annta annta Number=Plur|Person=3 ADP
, , _ PUNCT
's 's _ CCONJ
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
iad iad Number=Plur|Person=3 PRON
ach ach _ ADP
a' ag _ PART
co-obrachadh co-obraich VerbForm=Vnoun NOUN
airson airson _ ADP
ceithir ceithir _ NUM
bliadhna bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
luchd-einnseanaraidh neach-einnseanaraidh Case=Nom|Gender=Masc|Number=Sing NOUN
anns anns _ ADP
an an Gender=Fem|Number=Sing DET
Tuirc Tuirc _ PROPN
air air _ PART
tòiseachadh tòisich VerbForm=Vnoun NOUN
a' ag _ PART
tomhais tomhais VerbForm=Vnoun NOUN
dè dè Mood=Int PRON
na an Gender=Masc|Number=Plur DET
togalaichean togalaiche Case=Nom|Gender=Masc|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
sàbhailte sàbhailte _ ADJ
do do _ ADP
dhaoine duine Case=Dat|Gender=Masc|Number=Plur NOUN
tilleadh till _ NOUN
annta annta Number=Plur|Person=3 ADP
an an _ ADP
deidh deidh _ ADP
na an Case=Gen|Gender=Fem|Number=Sing DET
crith-thalmhainn crith-thalmhainn Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
Ambasaid ambasaid Case=Nom|Gender=Fem|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Tuirc Tuirc _ PROPN
air air _ PART
comhair comhair Case=Nom|Gender=Masc|Number=Sing NOUN
iarraidh iarr _ NOUN
bho bho _ ADP
bhuidheann buidheann Case=Dat|Gender=Masc|Number=Sing NOUN
carthannais carthannas Case=Gen|Gender=Masc|Number=Sing NOUN
stèidhichte stèidhichte _ ADJ
air air _ ADP
a’ an Gender=Fem|Number=Sing DET
Ghaidhealtachd gaidhealtachd Case=Dat|Gender=Fem|Number=Sing NOUN

Tha bi Tense=Pres VERB
Blythswood Blythswood _ PROPN
a' ag _ PART
dol rach VerbForm=Vnoun NOUN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
pladaichean pladaiche Case=Gen|Gender=Fem|Number=Plur NOUN
, , _ PUNCT
aodach aodach Case=Gen|Gender=Masc|Number=Plur NOUN
agus agus _ CCONJ
brògan bròg Case=Gen|Gender=Fem|Number=Plur NOUN
a-null a-null _ ADV
, , _ PUNCT
leis le _ ADP
a’ an Gender=Masc|Number=Sing DET
chiad chiad _ NUM
luchd neach Case=Dat|Gender=Masc|Number=Sing NOUN
a' ag _ PART
falbh falbh VerbForm=Vnoun NOUN
DiSathairn disathairn Case=Nom|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Chaidh rach Tense=Past VERB
fear fear Case=Nom|Gender=Masc|Number=Sing NOUN
de de _ ADP
cheannardan ceannard Case=Dat|Gender=Masc|Number=Plur NOUN
Mosque mosque _ NOUN
ann ann _ ADP
an an _ ADP
Glaschu Glaschu _ PROPN
a a PartType=Inf PART
chur cuir VerbForm=Inf NOUN
dhan do _ ADP
phrìosan prìo Case=Dat|Gender=Masc|Number=Sing NOUN
airson airson _ ADP
ionnsaidh ionnsaidh Case=Nom|Gender=Fem|Number=Sing NOUN
dhrabasta drabasta Case=Nom|Gender=Fem|Number=Sing ADJ
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
air air _ ADP
dithis dithis Case=Dat|Gender=Fem|Number=Sing NOUN
bhalach balach Case=Gen|Gender=Masc|Number=Plur NOUN
òg òg Case=Gen|Gender=Masc|Number=Plur ADJ
. . _ PUNCT

Fhuair faigh Tense=Past VERB
Taher Taher Case=Nom|Gender=Masc PROPN
Din Din _ PROPN
- - _ PUNCT
a a PartType=Vb|PronType=Rel PART
tha bi Tense=Pres VERB
ceithir ceithir _ NUM
bliadhn' bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
deug deug _ NUM
thar thar _ ADP
fhichead fhichead _ NUM
- - _ PUNCT
bliadhna bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
prìosain prìosain Case=Gen|Gender=Masc|Number=Sing NOUN
agus agus _ CCONJ
bidh bi Tense=Fut VERB
ainm ainm Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ ADP
Clàr clàr Case=Dat|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Drabastair drabastair Case=Gen|Gender=Masc|Number=Plur NOUN
fad fad Case=Nom|Gender=Masc|Number=Sing NOUN
deich deich _ NUM
bliadhna bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Chaidh rach Tense=Past VERB
sagairt sagairt Case=Nom|Gender=Masc|Number=Sing NOUN
Caitligeach caitligeach Case=Nom|Gender=Masc|Number=Sing ADJ
fhaighinn faigh _ NOUN
ciontach ciontach _ ADJ
'sa 'sa _ ADP
chùirt cùirt Case=Dat|Gender=Fem|Number=Sing NOUN
an an _ ADP
Glaschu Glaschu _ PROPN
air air _ ADP
chasaid casaid Case=Dat|Gender=Fem|Number=Sing NOUN
gun gun PartType=Ad PART
tug toir Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
ionnsaidh ionnsaidh Case=Nom|Gender=Fem|Number=Sing NOUN
dhrabasta drabasta Case=Nom|Gender=Fem|Number=Sing ADJ
air air _ ADP
boireannach boireannach Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
bha bi Tense=Past VERB
ag ag _ PART
obair obraich VerbForm=Vnoun NOUN
na an _ ADP
bean-taighe bean-taigh Case=Dat|Gender=Fem|Number=Sing NOUN
aige aig Gender=Masc|Number=Sing|Person=3 ADP
. . _ PUNCT

Chaidh rach Tense=Past VERB
an an Gender=Masc|Number=Sing DET
t-Athair athair Case=Nom|Gender=Masc|Number=Sing NOUN
Urramach urramach Case=Nom|Gender=Masc|Number=Sing ADJ
Daibhidh Daibhidh Case=Nom|Gender=Masc PROPN
Brown Brown _ PROPN
a a PartType=Inf PART
dhìteadh dìt VerbForm=Inf NOUN
air air _ ADP
dà dà _ NUM
chasaid casaid Case=Dat|Gender=Fem|Number=Sing NOUN
drabastachd drabastachd Case=Gen|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
dà dà _ NUM
chasaid casaid Case=Dat|Gender=Fem|Number=Sing NOUN
gun gun PartType=Ad PART
bhris bris Tense=Past VERB
e e Gender=Masc|Number=Sing|Person=3 PRON
an an Gender=Fem|Number=Sing DET
t-sìth sìth Case=Nom|Gender=Fem|Number=Sing NOUN
. . _ PUNCT

Thèid rach Tense=Fut VERB
binn binn Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
a-rithist a-rithist _ ADV
. . _ PUNCT

Tha bi Tense=Pres VERB
prìosain prìosain Case=Nom|Gender=Masc|Number=Plur NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
fhathast fhathast _ ADV
loma-làn loma-làn _ ADJ
dhrugaichean druga Case=Gen|Gender=Masc|Number=Plur NOUN
mì-laghail mì-laghail Case=Dat|Gender=Masc|Number=Plur ADJ
a-rèir a-rèir _ ADP
Ard ard _ ADJ
Fhear-Sgrùdaidh fear-sgrùdaidh Case=Nom|Gender=Masc|Number=Sing NOUN
nam an Case=Gen|Gender=Masc|Number=Plur DET
Prìosan prìo Case=Gen|Gender=Masc|Number=Plur NOUN
. . _ PUNCT

Ach ach _ CCONJ
tha bi Tense=Pres VERB
Clive Clive Case=Nom|Gender=Masc PROPN
Fairweather Fairweather _ PROPN
cuideachd cuideachd _ ADV
ag ag _ PART
ràdha abair VerbForm=Vnoun NOUN
na an _ ADP
aithisg aithisg Case=Dat|Gender=Fem|Number=Sing NOUN
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
a’ an Gender=Fem|Number=Sing DET
chumhachd cumhachd Case=Nom|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
th' bi Tense=Pres VERB
aig aig _ ADP
na an Gender=Masc|Number=Plur DET
prìosain prìosain Case=Dat|Gender=Masc|Number=Plur NOUN
a-nise a-nise _ ADV
deuchainn deuchainn Case=Nom|Gender=Fem|Number=Sing NOUN
dhrugaichean druga Case=Gen|Gender=Masc|Number=Plur NOUN
a a PartType=Inf PART
dhèanamh dèan VerbForm=Inf NOUN
air air _ ADP
prìosanaich prìosanach Case=Dat|Gender=Masc|Number=Plur NOUN
a' ag _ PART
faighinn faigh VerbForm=Vnoun NOUN
tomhais tomhais Case=Nom|Gender=Fem|Number=Sing NOUN
smachd smachd Case=Gen|Gender=Masc|Number=Sing NOUN
air air _ ADP
an an Gender=Masc|Number=Sing DET
t-suidheachadh suidheachadh Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

Tha bi Tense=Pres VERB
Ministeir ministeir Case=Nom|Gender=Masc|Number=Sing NOUN
Foghlam foghlam Case=Nom|Gender=Masc|Number=Sing NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
Sam Sam Case=Nom|Gender=Masc PROPN
Mac mac PartType=Pat NOUN
a' an Case=Gen|Gender=Masc|Number=Sing DET
Bhreatannaich Breatannaich _ PROPN
ag ag _ PART
ràdha abair VerbForm=Vnoun NOUN
nach nach PartType=Cmpl|Polarity=Neg PART
bu is _ AUX
choir choir _ NOUN
do do _ ADP
dhaoine duine Case=Dat|Gender=Masc|Number=Plur NOUN
cus cus Case=Nom|Gender=Masc|Number=Sing NOUN
iomagain iomagain Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
ghabhail gabh VerbForm=Inf NOUN
mu mu _ ADP
cho cho _ ADV
beag beag _ ADJ
de de _ ADP
chloinn cloinn Case=Dat|Gender=Fem|Number=Sing NOUN
's 's _ CCONJ
a a PartType=Vb|PronType=Rel PART
chaidh rach Tense=Past VERB
do do _ ADP
dh’aonadan aonad Case=Dat|Gender=Masc|Number=Plur NOUN
Gàidhlig gàidhlig Case=Gen|Gender=Fem|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Eilean Eilean _ PROPN
Siar Siar _ PROPN
as is _ AUX
ùr ùr _ ADJ
am am _ ADV
bliadhna bliadhna _ ADV
. . _ PUNCT

Air air _ ADP
thuras turas Case=Dat|Gender=Masc|Number=Sing NOUN
a a _ ADP
Leòdhas Leòdhas _ PROPN
an-diugh an-diugh _ ADV
, , _ PUNCT
thuirt abair Tense=Past VERB
am an Gender=Masc|Number=Sing DET
Ministeir ministeir Case=Nom|Gender=Masc|Number=Sing NOUN
gu gu PartType=Ad PART
robh bi Tense=Past VERB
na an Gender=Fem|Number=Plur DET
h-àireamhan àireamh Case=Nom|Gender=Fem|Number=Plur NOUN
sìos sìos _ ADV
is is _ CCONJ
suas suas _ ADV
gach gach _ DET
bliadhna bliadhna Case=Nom|Gender=Fem|Number=Sing NOUN
agus agus _ CCONJ
gu gu PartType=Ad PART
robh bi Tense=Past VERB
- - _ PUNCT
mar mar _ ADP
eisimpleir eisimpleir Case=Dat|Gender=Masc|Number=Sing NOUN
- - _ PUNCT
dùil dùil Case=Nom|Gender=Fem|Number=Sing NOUN
ri ri _ ADP
tòrr tòrr Case=Nom|Gender=Masc|Number=Sing NOUN
a a _ ADP
bharrachd barrachd Case=Dat|Gender=Fem|Number=Sing NOUN
air air _ ADP
clàs clàs Case=Dat|Gender=Masc|Number=Sing NOUN
a a PartType=Num PART
h-aon aon _ NUM
ann ann _ ADP
an an _ ADP
Steòrnabhagh Steòrnabhagh _ PROPN
an an _ ADV
ath-bhliadhna ath-bhliadhna _ ADV
. . _ PUNCT

Tha bi Tense=Pres VERB
rabhadh rabhadh Case=Nom|Gender=Masc|Number=Sing NOUN
air air _ PART
tighinn thig VerbForm=Vnoun NOUN
mun mun _ ADP
chosgais cosgais Case=Dat|Gender=Fem|Number=Sing NOUN
a a PartType=Vb|PronType=Rel PART
thuiteas thuit Tense=Fut VERB
air air _ ADP
poilis poilis Case=Dat|Gender=Masc|Number=Plur NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
h-Alba Alba _ PROPN
air air _ ADP
sgath sgath _ ADP
a' an Case=Gen|Number=Sing DET
mhilennium mhilennium _ X
. . _ PUNCT

Tha bi Tense=Pres VERB
Àrd àrd _ ADJ
Chonnstabal connstabal Case=Nom|Gender=Masc|Number=Sing NOUN
Poilis poilis Case=Nom|Gender=Masc|Number=Sing NOUN
a' an Case=Gen|Number=Sing DET
Chinn-a-Tuath Cinn-a-Tuath _ PROPN
, , _ PUNCT
Uilleam Uilleam Case=Nom|Gender=Masc PROPN
Robasdan Robasdan _ PROPN
, , _ PUNCT
air air _ PART
leth leth Case=Nom|Gender=Masc|Number=Sing NOUN
a a _ ADP
mhillean mhillean _ NUM
not not Case=Nom|Gender=Masc|Number=Sing NOUN
a a _ ADP
bharrachd barrachd Case=Dat|Gender=Fem|Number=Sing NOUN
iarraidh iarr _ NOUN
airson airson _ ADP
na an Case=Gen|Gender=Fem|Number=Sing DET
feachd feachd Case=Gen|Gender=Fem|Number=Sing NOUN
aige aig Gender=Masc|Number=Sing|Person=3 ADP
fhein fhein Reflex=Yes PRON
- - _ PUNCT
an an Gender=Fem|Number=Sing DET
dà dà _ NUM
chuid cuid Case=Nom|Gender=Fem|Number=Sing NOUN
mu mu _ ADP
choinneamh coinneamh Case=Dat|Gender=Fem|Number=Sing NOUN
sìth sìth Case=Gen|Gender=Fem|Number=Sing NOUN
a a PartType=Inf PART
chumail cùm VerbForm=Inf NOUN
aig aig _ ADP
cuirmean cuirm Case=Dat|Gender=Fem|Number=Plur NOUN
mora mora Case=Dat|Gender=Fem|Number=Plur ADJ
na an Case=Gen|Gender=Fem|Number=Sing DET
Bliadhn' bliadhna Case=Gen|Gender=Fem|Number=Sing NOUN
Ùire ùire Case=Gen|Gender=Fem|Number=Sing ADJ
, , _ PUNCT
agus agus _ CCONJ
a' ag _ PART
dèiligeadh dèilig VerbForm=Vnoun NOUN
le le _ ADP
bug bug _ NOUN
a' an Case=Gen|Number=Sing DET
mhilennium mhilennium _ NOUN
. . _ PUNCT

Dh’iarr iarr Tense=Past VERB
Ball-Pàrlamaid ball-pàrlamaid Case=Nom|Gender=Masc|Number=Sing NOUN
nan an Case=Gen|Gender=Masc|Number=Plur DET
Eilean Eilean _ PROPN
Siar Siar _ PROPN
Calum Calum Case=Nom|Gender=Masc PROPN
Dòmhnallach Dòmhnallach _ PROPN
air air _ ADP
companaidhean companadh Case=Dat|Gender=Masc|Number=Plur NOUN
na an Case=Gen|Gender=Fem|Number=Sing DET
Gaidhealtachd gaidhealtachd Case=Gen|Gender=Fem|Number=Sing NOUN
's 's _ CCONJ
nan an Case=Gen|Gender=Masc|Number=Plur DET
Eilean eil Case=Gen|Gender=Masc|Number=Plur NOUN
dèanamh dèan _ NOUN
cinnteach cinnteach _ ADJ
gun gun PartType=Ad PART
cuir cuir Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
laghan lagh Case=Nom|Gender=Masc|Number=Plur NOUN
ùra ùra Case=Nom|Gender=Masc|Number=Plur ADJ
obrach obair Case=Gen|Gender=Fem|Number=Sing NOUN
an an _ ADP
gnìomh gnìomh Case=Dat|Gender=Masc|Number=Sing NOUN
. . _ PUNCT

A' ag _ PART
bruidhinn bruidhinn VerbForm=Vnoun NOUN
aig aig _ ADP
co-labhairt co-labhairt Case=Dat|Gender=Fem|Number=Sing NOUN
air air _ ADP
laghan lagh Case=Dat|Gender=Masc|Number=Plur NOUN
obrach obair Case=Gen|Gender=Fem|Number=Sing NOUN
ann ann _ ADP
an an _ ADP
Inbhir Inbhir _ PROPN
Nis Nis _ PROPN
, , _ PUNCT
thuirt abair Tense=Past VERB
Mgr mgr _ NOUN
Dòmhnallach Dòmhnallach _ PROPN
gu gu PartType=Ad PART
bheil bi Tense=Pres VERB
eagal eagal Case=Nom|Gender=Masc|Number=Sing NOUN
air air Gender=Masc|Number=Sing|Person=3 ADP
nach nach PartType=Cmpl|Polarity=Neg PART
eil bi Tense=Pres VERB
mòran mòran Case=Nom|Gender=Masc|Number=Sing NOUN
chompanaidhean companadh Case=Gen|Gender=Masc|Number=Plur NOUN
a' ag _ PART
tuigsinn tuig VerbForm=Vnoun NOUN
na an Case=Gen|Gender=Fem|Number=Plur DET
còirichean còir Case=Gen|Gender=Fem|Number=Plur NOUN
a a PartType=Vb|PronType=Rel PART
dh’fheumas fheum Tense=Fut VERB
iad iad Number=Plur|Person=3 PRON
a a PartType=Inf PART
thoirt toir VerbForm=Inf NOUN
dhan do _ ADP
