1137	sand dunes are made of sand . people make sand castles at the beach	Dunes can be made out of the same thing as clothes	Dunes can be made out of the same thing as food	Dunes can be made out of the same thing as forests	Dunes can be made out of the same thing as castles	3
7-203	using tools is a learned characteristic . nailing up a frame requires using tools	A learned behavior is exhibited when squinting in bright light.	A learned behavior is exhibited when inhaling and exhaling during sleep.	A learned behavior is exhibited when blinking and gulping air.	A learned behavior is exhibited when nailing up a picture frame.	3
745	wax is an electrical insulator . rubber is also an electrical insulator	Wax can be used similarly to wood	Wax can be used similarly to rubber	Wax can be used similarly to water	Wax can be used similarly to metal	1
7-902	crop rotation is when different crops are planted on a field in different years . crop rotation produces bigger yields	Bill planted rapeseed in his field one year and soybeans the next in order to get bigger yields	Bill planted rapeseed in his field one year and soybeans the next in order to make things boring	Bill planted rapeseed in his field one year and soybeans the next in order to keep things random	Bill planted rapeseed in his field one year and soybeans the next in order to get smaller yields	0
1095	a thermal insulator slows the transfer of heat . down (soft, fine duck feathers) is a good thermal insulator	The primary reason my duck feather filled jacket works well against the snow is feathers slows heat transfer	The primary reason my duck feather filled jacket works well against the snow is the natural duck wax	The primary reason my duck feather filled jacket works well against the snow is a synthetic thick liner	The primary reason my duck feather filled jacket works well against the snow is small flexible solar panels	0
7-163	tidal energy can be used to produce electricity . turbines are used to move water to make electricity	Turbines churning seawater can be used to produce a charge for appliances.	Turbines churning seawater can be used to produce large quantities of soup.	Turbines churning seawater can be used to produce large schools of fish.	Turbines churning seawater can be used to produce creating some sharp cheese.	0
9-858	if a substance absorbs solar energy then that substance will increase in temperature . hotness is a measure of temperature	weight will increase when a substance absorbs solar energy.	height will increase when a substance absorbs solar energy.	hotness will increase when a substance absorbs solar energy.	nutrition will increase when a substance absorbs solar energy.	2
1530	sound can travel through air . music is composed of sound	planets travels through the air.	thoughts travels through the air.	automobile travels through the air.	music travels through the air.	3
9-993	creating paper requires cutting down trees . trees are a material for paper	A company makes notebooks for college courses, so their main material is chips	A company makes notebooks for college courses, so their main material is water	A company makes notebooks for college courses, so their main material is grass	A company makes notebooks for college courses, so their main material is trees	3
8-340	if weather is stormy then there is a greater chance of rain . direct sunshine is not found in a storm	Rain is usually guaranteed when all are present but cirrus clouds.	Rain is usually guaranteed when all are present but cumulus clouds.	Rain is usually guaranteed when all are present but hail stones.	Rain is usually guaranteed when all are present but direct sunshine.	3
3	a landfill is a source of pollution . air pollution is made by landfills	Sources of air pollution are Walking	Sources of air pollution are Landfills	Sources of air pollution are Water	Sources of air pollution are Chips	1
1074	iron nails are made of iron . iron is a metal	Iron nails are made out of wood.	Iron nails are made out of plastic.	Iron nails are made out of metal.	Iron nails are made out of glass.	2
9-431	An example of combining two substances is pouring one substance into the other substance . Putting one drink in another is combining the drinks	Putting one kind of soda into the same cup as another kind of soda is combining the substances.	Putting one kind of soda into the same cup as another kind of soda is drinking the substances.	Putting one kind of soda into the same cup as another kind of soda is subtracting the substances.	Putting one kind of soda into the same cup as another kind of soda is throwing the substances.	0
9-638	a moth undergoes metamorphosis . transformation is a synonym for metamorphosis	A moth leaving it's cocoon is the final step in a life cycle	A moth leaving it's cocoon is the final step in a transformation	A moth leaving it's cocoon is the final step in a recycling process	A moth leaving it's cocoon is the final step in a chemical reaction	1
9-352	alloys are made of two or more metals . alloys are used to make cutting implements	ice and snow would be desired if someone wanted to make a cutting implement that lasts a long time.	sticks and stones would be desired if someone wanted to make a cutting implement that lasts a long time.	snow and water would be desired if someone wanted to make a cutting implement that lasts a long time.	iron and carbon would be desired if someone wanted to make a cutting implement that lasts a long time.	3
226	an electric car contains an electric motor . a blender is run by an electric motor	a bicycle is powered the same way an electric car is.	a motorcycle is powered the same way an electric car is.	a propane grill is powered the same way an electric car is.	a blender is powered the same way an electric car is.	3
9-132	aluminum is recyclable . reprocessing is the same as recycling	Aluminum is reprocessable.	Aluminum is plastic.	Aluminum is liquid.	Aluminum is absorbent.	0
9-222	as temperature in the environment increases , the body temperature of a reptile in that environment will increase . Frogs are cold blooded animals.	To get warm frogs can wear a Christmas sweater	To get warm frogs can Drink a hot chocolate	To get warm frogs can Go for a run	To get warm frogs can sit under a lamp	3
9-105	Matter in the liquid phase has variable shape . wine is a liquid	if you put wine from a jug into a thin bottle,as it conforms it exhibits absolute rigidity	if you put wine from a jug into a thin bottle,as it conforms it is a solid mass	if you put wine from a jug into a thin bottle,as it conforms all absolute rigidity, a solid mass and a variable substance	if you put wine from a jug into a thin bottle,as it conforms it is a variable substance	3
7-459	earthworms create tunnels in soil . dirt and soil are the same	Earthworms create tunnels in ice	Earthworms create tunnels in dirt	Earthworms create tunnels in water	Earthworms create tunnels in concrete	1
9-881	decomposition is when a decomposer recycles nutrients from dead organisms to the soil by eating those dead organisms . worms are known decomposers	when worms return nutrients from dead organisms to the soil by eating them it is known as regurgitation	when worms return nutrients from dead organisms to the soil by eating them it is known as decomposition	when worms return nutrients from dead organisms to the soil by eating them it is known as recycling	when worms return nutrients from dead organisms to the soil by eating them it is known as burial	1
280	metal is a thermal conductor . wood is not a metal	The aluminum cans were much hotter than the gold jewelry.	The aluminum cans were much hotter than the wooden fence.	The aluminum cans were much hotter than the brass doorknob.	The aluminum cans were much hotter than the steel pole.	1
187	photosynthesis makes energy for the plant by converting carbon dioxide, water, and sunlight into carbohydrates . Oxygen is not an input for photosynthesis	sunlight is not an input in photosynthesis.	oxygen is not an input in photosynthesis.	water is not an input in photosynthesis.	carbon dioxide is not an input in photosynthesis.	1
8-253	some lizards live in desert habitats . reptiles survive in deserts better than other animals	You are most likely to find a hammer head shark in a desert	You are most likely to find a big tilapia fish in a desert	You are most likely to find a prickly horned male lizard in a desert	You are most likely to find neither a hammer head shark not a big tilapia fish nor a prickly horned male lizard in a desert	2
9-482	an animal requires oxygen for to breathe . lack of oxygen leads to death in animals	If your dog sits in an oxygen deficient chamber, it will be fine.	If your dog sits in an oxygen deficient chamber, it will be happy.	If your dog sits in an oxygen deficient chamber, it will be comfortable.	If your dog sits in an oxygen deficient chamber, It will pass out.	3
496	an electrical device requires electricity to turn on . a solar-rechargeable battery provides electricity	solar-rechargeable battery  can be used to turn on an electrical device.	a wedge  can be used to turn on an electrical device.	a magnet  can be used to turn on an electrical device.	pressure gauge  can be used to turn on an electrical device.	0
630	the ocean contains large amounts of salt water . The 'Indian' is an ocean	The Amazon contains large amounts of salt water.	The Nile contains large amounts of salt water.	The Indian contains large amounts of salt water.	The Mississippi contains large amounts of salt water.	2
9-16	some animals move quickly to escape predators . being nimble means being able to move quickly	The nimbleness of this animal is a key adaption that allows it to escape attacks from predators the butterfly	The nimbleness of this animal is a key adaption that allows it to escape attacks from predators the sloth	The nimbleness of this animal is a key adaption that allows it to escape attacks from predators the praying mantis	The nimbleness of this animal is a key adaption that allows it to escape attacks from predators the antelope	3
7-986	animals learn some behaviors from watching their parents . people are animals	A person speaks English as her first language because media is mainly in English	A person speaks English as her first language because school is in English	A person speaks English as her first language because she was genetically predisposed	A person speaks English as her first language because she watched her parents speak	3
7-787	bees eat pollen . pollen is a reproductive plant part	they consume plants are eaten by honey producing insects.	they eat cows are eaten by honey producing insects.	plant reproduction parts are eaten by honey producing insects.	they eat flowers are eaten by honey producing insects.	2
9-181	the Sun is the star that is closest to Earth . our celestial fireball is the sun	The Earth's closest heat source is our celestial fireball	The Earth's closest heat source is solar flares	The Earth's closest heat source is gamma rays	The Earth's closest heat source is big bang	0
1240	wind carries sand from one place to another place . sandstorms are wind storms	always moving sand shows how wind effects sand	sandstorms creating ripples in sand shows how wind effects sand	sand is easy to move through shows how wind effects sand	waves in the beaches show how wind effects sand	1
474	plants are the source of fruit . plants absorb water through their roots	Fruit comes from an organism that releases carbon dioxide	Fruit comes from an organism that absorbs water through it's branches	Fruit comes from an organism that absorbs oxygen	Fruit comes from an organism that absorbs water through it's roots	3
1274	living underground can be used for hiding from predators . groundhogs live under the ground	A groundhog would hide from a wolf beside a tree.	A groundhog would hide from a wolf in the grass.	A groundhog would hide from a wolf on a stump.	A groundhog would hide from a wolf under the ground.	3
1531	cutting down trees in a forest causes the number of trees to decrease in that forest . many animals make their homes in trees	Cutting down trees in a forest leads to more habitats for animals	Cutting down trees in a forest decreases the chance of erosion	Cutting down trees in a forest increases the number of trees in the forest	Cutting down trees in a forest leads to less habitats for animals	3
8-321	as the roughness of something increases , the friction of that something will increase when its surface moves against another surface . Friction is a type of resistance	I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in animals.	I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in resistance.	I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in water.	I chipped away at a toy doll and the surface became really rough, when I rub it against a piece of wood that will create an increase in sunshine.	1
1321	the arctic environment is white in color from being covered in snow . snow is crystalline ice water	The arctic is white in coloring because it's overpopulated with polar bears	The arctic is white in coloring because it's covered in white lilies	The arctic is white in coloring because it's blanketed in crystalline ice water	The arctic is white in coloring because it's gets so little sunlight	2
9-51	an animal requires shelter . insulated rooms provide shelter	Lots of meat would help to ensure that your dog remains free from hypothermia in January in Alaska.	Lots of love would help to ensure that your dog remains free from hypothermia in January in Alaska.	Vitamin supplements would help to ensure that your dog remains free from hypothermia in January in Alaska.	An insulated room would help to ensure that your dog remains free from hypothermia in January in Alaska.	3
7-685	lizards eat insects . insects are crawlies	The majority of a lizard's diet consists of fleas	The majority of a lizard's diet consists of crawlies	The majority of a lizard's diet consists of gummy worms	The majority of a lizard's diet consists of berries	1
7-59	a leaf performs photosynthesis . photosynthesis creates food	nutrient making process happens in a leaf.	the breathing happens in a leaf.	the respiration happens in a leaf.	the digestion happens in a leaf.	0
7-270	a plant requires sunlight to grow . producing chlorophyll requires sunlight	Plants are unable to grow if they have zero access to a nice cool breeze	Plants are unable to grow if they have zero access to fresh soil with manure	Plants are unable to grow if they have zero access to a regular source of saltwater	Plants are unable to grow if they have zero access to needs required for creating chlorophyll	3
7-736	the number of body parts of an organism is an inherited characteristic . fingernails and toenails are body parts	A person inherited length of hair.	A person inherited number of friends.	A person inherited number of nails.	A person inherited length of shirt.	2
8-186	cutting down trees has a negative impact on an organisms living in an ecosystem . Cutting down trees is an example of selective deforestation	Selective deforestation has a negative impact on rain clouds and ozone layer	Selective deforestation has a negative impact on lakes, ponds and shellfish	Selective deforestation has a negative impact on greenhouse gases and algae	Selective deforestation has a negative impact on living organisms in ecosystem	3
224	coal mine is a source of coal under the ground . mines are found in mountainous areas	You would find a mine in a tree.	You would find a mine under a mountain.	You would find a mine in the air.	You would find a mine in the water.	1
8-206	a decrease in visibility while driving can cause people to crash their car . A solar eclipse causes a decrease in visibility	Seeing a solar eclipse can cause people to crash their car.	Using their turn signals can cause people to crash their car.	Driving the speed limit can cause people to crash their car.	Keeping their eyes on the road can cause people to crash their car.	0
8-190	usually coral lives in warm water . tepid means lukewarm or warmish	Coral grows in frigid waters	Coral grows in tepid seas	Coral grows in glacial environments	Coral grows in jungle forests	1
7-334	a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring . features may be predicted	A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so certain things may be featured	A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so certain features may be predicted	A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so certain traits may be given	A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so certain features may be guaranteed	1
9-853	a consumer can not produce its own food . deer are consumers	A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce longer antlers.	A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce food for itself.	A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce baby deer.	A deer is eating in a field, and wants more food. Regardless of how hard the deer tries, the deer is unable to produce urine.	1
8-367	landfills have a negative impact on the communities . landfills are areas to dispose of refuse	Building new areas to dispose of refuse may lead to community concerns over environmental impact	Building new areas to dispose of refuse may lead to better air and soil quality	Building new areas to dispose of refuse may lead to higher value on land parcels	Building new areas to dispose of refuse may lead to improvement in water supply	0
1047	evaporation causes amount of water to decrease . the mud in puddles dries out as the water fully evaporates	Evaporation causes puddles to become dried out mud	Evaporation causes fields of crops to grow faster	Evaporation causes flowers to bloom abundantly	Evaporation fills up irrigation ponds	0
9-454	A bird is a pollinating animal . robins are birds	A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on pythons	A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on salmon	A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on robins	A field begins to bloom and blossom and plants need to be pollinated. In order to spread seeds, plants will most rely on craters	2
1572	all living things eliminate waste . urinating is a form of waste elimination	airplane urinates.	car urinates.	mammal urinates.	boat urinates.	2
8-373	evaporation causes amount of water to decrease . Warm breath fogging up a mirror is condensation	All of the following are examples of evaporation apart from Warm breath fogging up a mirror	All of the following are examples of evaporation apart from Morning dew drying on the grass	All of the following are examples of evaporation apart from The water level in a glass decreasing	All of the following are examples of evaporation apart from Sweat drying on skin	0
9-772	the Moon completes a lunar cycle over a period of 29 days . The moon changes the water tides	The lunar cycle also changes water	The lunar cycle also changes colors	The lunar cycle also changes the sun	The lunar cycle also changes planets	0
1852	if an organism makes food for itself then that organism does not need to eat other organisms . self sustaining means the organisms does not need outside help to meet its needs	An organism that makes food for itself is nutritionally self sustaining	An organism that makes food for itself will die faster than other organisms	An organism that makes food for itself will need help sustaining strength	An organism that makes food for itself is reliant on other organisms for assistance	0
9-1090	the respiratory system transfers oxygen to the circulatory system . O is the periodic tables description of oxygen	The respiratfoodry system transfers O tfood the circulatfoodry system.	The respiratwaterry system transfers O twater the circulatwaterry system.	The respiratnutrientsry system transfers O tnutrients the circulatnutrientsry system.	The respiratOry system transfers O tO the circulatOry system.	3
7-769	a closed circuit has continuous path . energy continues in a closed circuit	In a closed circuit, electricity will burn out	In a closed circuit, electricity will charge itself	In a closed circuit, electricity will loop endlessly	In a closed circuit, electricity will resist flow	2
9-478	a Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring . A daughter is the offspring of a parent.	A Punnett square can be used to calculate the chance of a trait being passed to someone's mother	A Punnett square can be used to calculate the chance of a trait being passed to someone's grandfather	A Punnett square can be used to calculate the chance of a trait being passed to someone's daughter	A Punnett square can be used to calculate the chance of a trait being passed to someone's father	2
448	decomposition increases the amount of nutrients in the soil . it's better to gardening with richer soil	They looked where the log decayed to garden as it would leave the earth richer.	They looked where the log decayed to garden as it would leave the earth dryer.	They looked where the log decayed to garden as it would leave the earth sandy.	They looked where the log decayed to garden as it would leave the earth harder.	0
7-417	some animals shed fur in warm weather . high temperature leads to warm weather	in freezing cold causes fur shedding.	a high temperature causes fur shedding.	in any temperature causes fur shedding.	a low temperature causes fur shedding.	1
7-108	fire causes burning . combustion causes burns	exposure to fire could result in wet items	exposure to fire could result in cold items	exposure to fire could result in none of these	exposure to fire could result in combusted items	3
1506	clear weather means sunny weather . clear weather means no or fewer clouds	clear weather means sunny weather as more stars are visible on clear nights	clear weather means sunny weather as cloud cover protects from sunburn	clear weather means sunny weather as clear days will be warmer	clear weather means sunny weather as fewer clouds allow for more sunlight	3
1712	special tissues in plants transport minerals throughout the plant . special tissues in plants are similar to a wick	The special tissues in plants that transport minerals throughout the plant are similar to a wick	The special tissues in plants that transport minerals throughout the plant are similar to a funnel	The special tissues in plants that transport minerals throughout the plant are similar to a knife	The special tissues in plants that transport minerals throughout the plant are similar to a whisk	0
8-312	a compass is a kind of tool for determining direction by pointing north . the upper pole is directly north	a compass is a kind of tool for determining direction by pointing to western Canada shoreline	a compass is a kind of tool for determining direction by pointing to the lower pole	a compass is a kind of tool for determining direction by pointing to the upper pole	a compass is a kind of tool for determining direction by pointing directly to the equator	2
9-776	as the time a tool lasts increases , the number of tools discarded will decrease . iron tools last longer	iron saw will last longer.	aluminium saw will last longer.	plastic saw will last longer.	wooden saw will last longer.	0
8-279	the Sun is the star that is closest to Earth . the sun is a star	Although there are many stars visible in the night sky, the single moon close to us is most visible in the day.	Although there are many stars visible in the night sky, the orion star cluster is most visible in the day.	Although there are many stars visible in the night sky, the sun that shines all day is most visible in the day.	Although there are many stars visible in the night sky, all of single moon close to us, the orion star cluster and the sun that shines all day is most visible in the day.	2
9-621	the moon 's surface contains many craters . a crater is a large bowl shaped cavity	The moon is known for having frozen streams of water.	The moon is known for having large bowl shaped cavities.	The moon is known for having caves formed by solar winds.	The moon is known for having groups of large trees.	1
1823	In the cellular respiration process carbon dioxide is a waste product . carbon dioxide is needed for a plant to perform photosynthesis	Cellular respiration's trash is a bug's treasure	Cellular respiration's trash is a cow's treasure	Cellular respiration's trash is a plant's treasure	Cellular respiration's trash is everyone's trash	2
9-735	humans building homes in an ecosystem causes that environment to change . a subdivision is a collection of houses in an area	swimming in a lake can lead to a change in the local ecosystem.	building a new subdivision can lead to a change in the local ecosystem.	dancing in a field can lead to a change in the local ecosystem.	going for a hike can lead to a change in the local ecosystem.	1
7-1170	moving changes stored energy into motion and heat . calories are stored energy	A bird that takes off flying is using heat to produce motion	A bird that takes off flying is using calories to produce motion	A bird that takes off flying is using wings to produce heat	A bird that takes off flying is using calories to produce energy	1
1500	water causes the most soil and rock erosion . H2O is the chemical compound that makes up water	The leading cause of soil and rock erosion is H2O	The leading cause of soil and rock erosion is CO2	The leading cause of soil and rock erosion is NaCl	The leading cause of soil and rock erosion is Fe	0
342	eating food that contains pesticides can have a negative impact on humans . Conventional corn is sprayed with pesticides	Organic corn might have a negative impact on humans.	Conventional corn might have a negative impact on humans.	Organic potato might have a negative impact on humans.	Organic Apples might have a negative impact on humans.	1
7-356	a compass is a kind of tool for determining direction by pointing north . an implement is a tool	A compass tests heat.	A compass measures wind speed.	A compass measures distance.	A compass shows direction.	3
78	bees convert nectar into honey . the bees take the nectar from flower to the hive where they convert it	Nectar is taken to flowers	Nectar is taken to a hive	Nectar is taken to a stream	Nectar is taken to a nest	1
9-520	plasma is formed by electrons separating from atoms in stars . the sun is the closest star to earth	The closest source of plasma to our planet is all of the cloud in the sky, the nearest star sulfur burning heavenly body and  the bare moon surface	The closest source of plasma to our planet is the cloud in the sky.	The closest source of plasma to our planet is the nearest star sulfur burning heavenly body.	The closest source of plasma to our planet is the bare moon surface.	2
7-653	An example of navigation is directing a boat . a rudder steers a ship	A sailor needs to navigate to the shore, and does this by closing the sails quickly	A sailor needs to navigate to the shore, and does this by setting out to sea	A sailor needs to navigate to the shore, and does this by making an adjustment to the rudder	A sailor needs to navigate to the shore, and does this by taking the afternoon off	2
1112	a bat births live young . birds and insects lay eggs	A bat starts its life similarly to a chicken	A bat starts its life similarly to a pig	A bat starts its life similarly to a butterfly	A bat starts its life similarly to a duck	1
9-152	if an organism 's prey moves quickly then that organism may need to move quickly to catch its prey . rabbits are quick	In order to catch a rabbit, a predator must be big	In order to catch a rabbit, a predator must be quick	In order to catch a rabbit, a predator must be slow	In order to catch a rabbit, a predator must be small	1
9-552	some birds are predators . most carnivores are predators	If a bird is a carnivore, then it is likely a(n prey	If a bird is a carnivore, then it is likely a(n predator	If a bird is a carnivore, then it is likely a(n herbivore	If a bird is a carnivore, then it is likely a(n canary	1
7-262	warm-weather organisms live in warm climates . The Sahara is an arid, warm place	A warm-weather organism can be found in the Sahara	A warm-weather organism can be found in the mountains	A warm-weather organism can be found in the ocean	A warm-weather organism can be found in the sewers	0
7-683	as distance from an object decreases , that object will appear larger . approaching is decreasing distance	When approaching an elephant from a great distance, it stays large	When approaching an elephant from a great distance, it grows larger	When approaching an elephant from a great distance, it gets bigger	When approaching an elephant from a great distance, it looks bigger	3
276	humans eat crops . Eating crops like wheat cause humans growth	light waves would cause a human to grow.	eating wheat would cause a human to grow.	photosynthesis would cause a human to grow.	marching would cause a human to grow.	1
7-855	changes in an environment cause plants to adapt to survive . a saguaro lives in an area without much water	A saguaro has adaptations for an environment with lots of snow	A saguaro has adaptations for an environment with many people	A saguaro has adaptations for an environment with less water	A saguaro has adaptations for an environment with more water	2
664	feeders attract animals to a location . animals attracted to one location will go away from other locations	There are less hummingbirds by this house than before because of a feeder at this house	There are less hummingbirds by this house than before because of the birds no longer like feeders	There are less hummingbirds by this house than before because of the size of the feeder	There are less hummingbirds by this house than before because of a feeder at another house	3
9-883	aquatic animals live in bodies of water . sea life is found in the ocean	the oceans are full of water lilies	the oceans are full of guppies	the oceans are full of sea life	the oceans are full of fresh water	2
9-550	electricity can not flow through an open circuit . the circuit is open when a plug is not connected	A light was off because the cord was sitting on the table	A light was off because the cord was attached to the wall	A light was off because the cord was attached to an extension cord	A light was off because the cord was attached to a battery pack	0
8-493	a cactus stem is used for storing water . cacti are spiked plants	In the hottest months in the hottest desert, creatures such as birds may find water to drink in sticks	In the hottest months in the hottest desert, creatures such as birds may find water to drink in pebbles	In the hottest months in the hottest desert, creatures such as birds may find water to drink in sand	In the hottest months in the hottest desert, creatures such as birds may find water to drink in spiked plants	3
9-257	camouflage is used for hiding by animals against predators . polar bears use camouflauge	A polar bear might grow white hair to look fancy.	A polar bear might grow white hair to random.	A polar bear might grow white hair to blend in.	A polar bear might grow white hair to stand out.	2
1239	xylem carries water from the roots of a plant to the leaves of a plant . rain is a source of water for plants	Xylem discourages pests from landing on leaves	Xylem allows plants to move carbon dioxide from root to stems	Xylem carries seedlings from roots to leaves	Xylem allows plants to move rain thru their systems	3
869	a warm something is a source of heat . ramen is warm when eaten	A food that is a source of heat is ramen	A food that is a source of heat is salad	A food that is a source of heat is ice cream	A food that is a source of heat is sushi	0
7-1105	adding heat to something kills viruses in that something . viruses are contaminates	When heat is added to something contaminates may be destroyed	When heat is added to something bacterial can grow more rapidly	When heat is added to something viruses may be picked up	When heat is added to something the thing loses energy	0
597	the skeletal system protects internal organs . a heart is an internal organ	The heart is an example of a part of the nervous system	The heart is an example of an organ that filters toxins	The heart is an example of a self-healing protector from germs	The heart is an example of something protected by the skeletal system	3
385	predators eat prey . cheetahs are the fastest mammal on four legs	Prey are eaten by an animal herded by sheep dogs	Prey are eaten by the animal with a starring role in Bambi	Prey are eaten by animals known for their memory	Prey are eaten by the fastest mammal with four legs	3
1301	a bird is warm-blooded . cardinals are a type of bird	A dog is warm-blooded just like a snake	A dog is warm-blooded just like a cardinal	A dog is warm-blooded just like a spider	A dog is warm-blooded just like a scorpion	1
9-893	a flashlight requires a source of electricity to produce light . An electron flow produces electrical current	A flashlight will need this in order to radiate photons radiation	A flashlight will need this in order to radiate photons acoustic energy	A flashlight will need this in order to radiate photons vibrations	A flashlight will need this in order to radiate photons electron flow	3
9-369	calculating speed requires knowing distance travelled . how fast you go is called your speed	to find out how fast you are going you first need to know where you're going.	to find out how fast you are going you first need to know distance traveled.	to find out how fast you are going you first need to know distance to travel.	to find out how fast you are going you first need to know home location.	1
9-1026	the decrease of something required by an organism has a negative impact on that organism 's survival . without nutrition, creatures grow weak	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to weaken.	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to strengthen.	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to coexist.	A small lamb, two days old, is walking with its mother. The mother feels ill, so refuses food, which dries up her milk production. The lack of lactation causes the lamb to thrive.	0
7-424	clams live at the bottom of the ocean . diving is required to get to the bottom of the ocean	When trying to find fresh clams for dinner, a hungry person would don a dinner jacket	When trying to find fresh clams for dinner, a hungry person would don a diving suit	When trying to find fresh clams for dinner, a hungry person would don a warm coat	When trying to find fresh clams for dinner, a hungry person would don a dress suit	1
9-259	polar bears live in cold environments . The have double fur coats	Polar bears survive the cold with double fur coats and compact ears	Polar bears survive the cold with double fur coats	Polar bears survive the cold because they are cold blooded	Polar bears survive the cold with compact ears	0
9-783	freezing causes a solid to form . freezing happens in extremely cold temperatures	A solid is likely to form in extreme floods	A solid is likely to form in extreme wind	A solid is likely to form in extreme chill	A solid is likely to form in extreme rain	2
1088	webbed feet are used for moving faster through water by aquatic animals . Dendrocygna autumnalis is an aquatic animal	The feet of Dendrocygna autumnalis are designed for catching prey.	The feet of Dendrocygna autumnalis are designed for aquatic speed.	The feet of Dendrocygna autumnalis are designed for flying.	The feet of Dendrocygna autumnalis are designed for walking.	1
1387	fire gives off light . a lit candle gives off light	an oven is preheated and the pilot light is lit is an example of fire giving off light.	a match is lit to light a cigarette is an example of fire giving off light.	a lit candle in a window signalling to someone is an example of fire giving off light.	a fire that was put out to send smoke signals is an example of fire giving off light.	2
7-1062	the respiratory system transfers oxygen to the circulatory system . respiratory system oxygenates the body	The respiratory system works by directing oxygen from lungs to other organs	The respiratory system works by pushing air through lungs	The respiratory system works by moving air in a room	The respiratory system works by making air quality better	0
676	an animal can survive in an environment with little food by storing fat . polar areas have less food than other environments	Animals have more fat in the ocean	Animals have more fat in human homes	Animals have more fat in landfills	Animals have more fat in polar areas	3
1998	camouflage is a kind of protection against predators . camouflage is using appearance to fit in with the environment	A stick bug uses poison to protect itself from predators.	A stick bug uses its appearance to protect itself from predators.	A stick bug uses speed to protect itself from predators.	A stick bug uses hearing to protect itself from predators.	1
1698	ethanol sometimes is made of corn . ethanol is a simple alcohol	Corn is sometimes used to make a simple alcohol	Corn is sometimes used to make water	Corn is sometimes used to make glass	Corn is sometimes used to make milk	0
490	cooking food requires adding heat energy . cooking poultry changes the breast meat from pink to white	The inside of the Thanksgiving turkey is white instead of pink because of heat energy	The inside of the Thanksgiving turkey is white instead of pink because of light energy	The inside of the Thanksgiving turkey is white instead of pink because of color energy	The inside of the Thanksgiving turkey is white instead of pink because of color transfusion	0
844	reproduction produces offspring . puppies are the offspring of dogs	Little puppies are a result of reproduction ?	Little puppies are a result of pet store sale	Little puppies are a result of a begging child	Little puppies are a result of evolution	0
1795	cows only eat plants . A Jersey is a type of cow	A Jersey would most likely be fed hamburger.	A Jersey would most likely be fed moles.	A Jersey would most likely be fed alfalfa.	A Jersey would most likely be fed cow.	2
1508	a windmill converts wind energy into electricity . wind power is clean	coal is an energy source that generates the least amount of pollution.	windmill is an energy source that generates the least amount of pollution.	lithium batteries is an energy source that generates the least amount of pollution.	gasoline is an energy source that generates the least amount of pollution.	1
9-289	grass snakes live in grass . turf is grass	Grass snakes live in trees.	Grass snakes live in mountains.	Grass snakes live in lakes.	Grass snakes live in turf.	3
9-668	ink is used for hiding from predators by octopuses . Cephalopod is the type of ink used by octopuses	Cephalopod ink is by octopuses to mate	Cephalopod ink is by octopuses to feed	Cephalopod ink is by octopuses to hide	Cephalopod ink is by octopuses to play	2
7-364	tapping two objects together causes the particles in those objects to vibrate . reverberations are vibrations	Tapping a drumstick to a drum will reverberate when touched together	Tapping a drumstick to a drum will vibrate when next to each other	Tapping a drumstick to a drum will shake around when near	Tapping a drumstick to a drum will put each other down	0
1271	snow falls during the winter in some environments . January is two months before March and is in the middle of winter	Snow is more likely to fall two months before June	Snow is more likely to fall two months before March	Snow is more likely to fall two months before September	Snow is more likely to fall two months before December	1
9-1117	a frog eats insects . Of the four choices scorpions are the only that aren't insects	If I want to avoid being dinner for some type of frog I should reincarnate as Scorpion.	If I want to avoid being dinner for some type of frog I should reincarnate as House Fly.	If I want to avoid being dinner for some type of frog I should reincarnate as Cricket.	If I want to avoid being dinner for some type of frog I should reincarnate as Moth.	0
35	usually plants die or become dormant during the winter . January is a winter month	Dead plants are easier to find in January	Dead plants are easier to find in July	Dead plants are easier to find in May	Dead plants are easier to find in September	0
