1823	Cellular respiration's trash is a bug's treasure	Cellular respiration's trash is a cow's treasure	Cellular respiration's trash is a plant's treasure	Cellular respiration's trash is everyone's trash	2
1852	An organism that makes food for itself is nutritionally self sustaining	An organism that makes food for itself will die faster than other organisms	An organism that makes food for itself will need help sustaining strength	An organism that makes food for itself is reliant on other organisms for assistance	0
1911	One of the negative consequences of offshore oil platforms is evaporation of the surrounding water	One of the negative consequences of offshore oil platforms is discharge of liquid petroleum in the surrounding sea	One of the negative consequences of offshore oil platforms is improvement in the conditions of sea life	One of the negative consequences of offshore oil platforms is increase in the birthrate of sea birds	1
1918	Polar bears require a tropical environment	Polar bears require a frigid environment	Polar bears require a tepid environment	Polar bears require a warm environment	1
1924	Desert environments features tropical plants	Desert environments features tons of sun	Desert environments features massive rain totals	Desert environments features icy precipitation	1
1937	A wedge requires electrical energy	A wedge requires chemical energy	A wedge requires mechanical energy	A wedge requires heat energy	2
1942	Resources decreasing in an environment induces organisms to use more of their resources	Resources decreasing in an environment causes an increase in use of resources	Resources decreasing in an environment causes an uptick in birthrate	Resources decreasing in an environment induces organisms to be more economical with resources	3
1948	Carnivores eat foliage and vegetables exclusively	Carnivores are the bottom of the food chain	Carnivores require prey to survive	Carnivores require carbon dioxide to survive	2
1955	Lightning may lead to damage to local foliage	Lightning may lead to rainbows across the sky	Lightning may lead to growth of local flora	Lightning may lead to firefighters getting the night off	0
257	Global warming is lowering the world's amount of hurricanes	Global warming is lowering the world's amount of ocean levels	Global warming is lowering the world's amount of carbon dioxide	Global warming is lowering the world's amount of ice	3
268	Scraping an object may cause the object to grow in size	Scraping an object may cause the object to fall	Scraping an object may cause pieces to flake off the object	Scraping an object may cause the object to snap in half	2
283	The Grand Canyon was formed by a volcano erupting in 1782	The Grand Canyon was formed by a river named after the 20th state to join the union flowing over time	The Grand Canyon was formed by a river named after the 38th state to join the union flowing over time	The Grand Canyon was formed by the Great Lakes drying up	2
3	Sources of air pollution are Walking	Sources of air pollution are Landfills	Sources of air pollution are Water	Sources of air pollution are Chips	1
35	Dead plants are easier to find in January	Dead plants are easier to find in July	Dead plants are easier to find in May	Dead plants are easier to find in September	0
385	Prey are eaten by an animal herded by sheep dogs	Prey are eaten by the animal with a starring role in Bambi	Prey are eaten by animals known for their memory	Prey are eaten by the fastest mammal with four legs	3
397	Organisms covered by layers of sediment become fossils over night	Organisms covered by layers of sediment may end up reanimated over time	Organisms covered by layers of sediment develop characteristics for survival	Organisms covered by layers of sediment may end up fueling a car	3
404	Evaporation of water can lead to waterfalls	Evaporation of water can lead to blizzards	Evaporation of water can lead to earthquakes	Evaporation of water can lead to hot springs	1
406	Dairy is a source of a vitamin that prevents blood loss	Dairy is a source of a vitamin that treats amino acid deficiency	Dairy is a source of a group of fat-soluble secosteroids	Dairy is a source of a vitamin that helps treat liver problems	2
423	The sides of the canyon are metal	The sides of the canyon are water	The sides of the canyon are rivers	The sides of the canyon are stone	3
429	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 1000	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 250	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 5000	The unit of measure derived from French word millilitre is a unit used for measuring volume generally used for values between 1 and 300	0
485	Wind frequently helps transport from one place to another marble statues	Wind frequently helps transport from one place to another molten magma	Wind frequently helps transport from one place to another subterranean termites	Wind frequently helps transport from one place to another exposed topsoil	3
490	The inside of the Thanksgiving turkey is white instead of pink because of heat energy	The inside of the Thanksgiving turkey is white instead of pink because of light energy	The inside of the Thanksgiving turkey is white instead of pink because of color energy	The inside of the Thanksgiving turkey is white instead of pink because of color transfusion	0
520	Earthquakes only happen in California	Earthquakes cause solar and lunar eclipses	Earthquakes will break your vases	Earthquakes make bridges much safer	2
597	The heart is an example of a part of the nervous system	The heart is an example of an organ that filters toxins	The heart is an example of a self-healing protector from germs	The heart is an example of something protected by the skeletal system	3
605	The balance result will be number of kilowatts	The balance result will be number of kilobytes	The balance result will be number of kilograms	The balance result will be number of kilometers	2
620	In solid phase matter has a/an concrete configuration	In solid phase matter has a/an ambiguous form	In solid phase matter has a/an shapeless form	In solid phase matter has a/an radioactive glow	0
636	Members of rock bands often perform with flutes	Members of rock bands often perform with sandals	Members of rock bands often perform with earplugs	Members of rock bands often perform with gloves	2
644	An incandescent bulb's filament produces similar light as an LED bulb, but more white light	An incandescent bulb's filament produces similar light as an LED bulb, but more conversion	An incandescent bulb's filament produces similar light as an LED bulb, but more heat	An incandescent bulb's filament produces similar light as an LED bulb, but more sound	2
661	The light that appears dimmest is the light in the hall	The light that appears dimmest is a light in the room	The light that appears dimmest is a star outside the window	The light that appears dimmest is a streetlight outside the window	2
664	There are less hummingbirds by this house than before because of a feeder at this house	There are less hummingbirds by this house than before because of the birds no longer like feeders	There are less hummingbirds by this house than before because of the size of the feeder	There are less hummingbirds by this house than before because of a feeder at another house	3
676	Animals have more fat in the ocean	Animals have more fat in human homes	Animals have more fat in landfills	Animals have more fat in polar areas	3
695	Some berries may be eaten by a bear or person	Some berries may be eaten by a bear or shark	Some berries may be eaten by a bear or lion	Some berries may be eaten by a bear or wolf	0
7-100	Grey clouds can bring sunlight	Grey clouds can bring falling water molecules	Grey clouds can bring blooming flowers	Grey clouds can bring drought conditions	1
7-1018	A pulley is used to lift a flag on a flagpole by moving a rope sideways	A pulley is used to lift a flag on a flagpole by putting something in the air	A pulley is used to lift a flag on a flagpole by moving things with wheels	A pulley is used to lift a flag on a flagpole by yanking string up a wheel	3
7-1050	Evaporation only happens in the summer	Evaporation is like nature's disappearing water trick	Evaporation is caused by snow	Evaporation involves the disappearance of sunlight	1
7-1062	The respiratory system works by directing oxygen from lungs to other organs	The respiratory system works by pushing air through lungs	The respiratory system works by moving air in a room	The respiratory system works by making air quality better	0
7-1077	Kinetic energy can be found in objects that move, such as flower pots on a wagon	Kinetic energy can be found in objects that move, such as cars that are in a lot	Kinetic energy can be found in objects that move, such as kids that are sleeping soundly	Kinetic energy can be found in objects that move, such as skateboards that are ridden all day	3
7-108	exposure to fire could result in wet items	exposure to fire could result in cold items	exposure to fire could result in none of these	exposure to fire could result in combusted items	3
7-1096	The only creature with offspring that is hatched, of these, is the squirrel	The only creature with offspring that is hatched, of these, is the swallow	The only creature with offspring that is hatched, of these, is the mink	The only creature with offspring that is hatched, of these, is the bat	1
7-1108	Dry environments often liberally use water for everything	Dry environments often allow plants to flourish	Dry environments often require people to move	Dry environments often institute rules about water usage	3
7-1122	The lowest temperature on the trip was at the mountain pass	The lowest temperature on the trip was at the plain	The lowest temperature on the trip was at the large hill	The lowest temperature on the trip was at the canyon	0
7-1128	A seismograph can accurately describe how rough the footing will be	A seismograph can accurately describe how bad the weather will be	A seismograph can accurately describe how stable the ground will be	A seismograph can accurately describe how shaky the horse will be	2
7-1132	Atomic 26 is drawn to a device, it could be magnetized	Atomic 26 is drawn to a device, it could be Na	Atomic 26 is drawn to a device, it could be compass	Atomic 26 is drawn to a device, it could be K	0
7-1140	The summer solstice in the northern hemisphere is four months before May	The summer solstice in the northern hemisphere is four months before July	The summer solstice in the northern hemisphere is four months before April	The summer solstice in the northern hemisphere is four months before October	3
7-1159	If a new species of predator joins a community the new species will become herbivores	If a new species of predator joins a community prey will experience an increase in population	If a new species of predator joins a community prey will experience a drop in population	If a new species of predator joins a community the old species will die out	2
7-1170	A bird that takes off flying is using heat to produce motion	A bird that takes off flying is using calories to produce motion	A bird that takes off flying is using wings to produce heat	A bird that takes off flying is using calories to produce energy	1
7-140	A person can see a radio recording	A person can see an emotion	A person can see a written message	A person can see an abstract idea	2
7-157	Ocean water contains copious amounts of seltzer	Ocean water contains scant amounts of sodium chloride	Ocean water contains scant amounts of carbonation	Ocean water contains copious amounts of the combination of Na and Cl	3
7-160	An octopus protects itself with water splashing	An octopus protects itself with running fast	An octopus protects itself with long hands	An octopus protects itself with pigment squirting	3
7-179	If a nail is Fe, that nail is foreign	If a nail is Fe, that nail is atomic 26	If a nail is Fe, that nail is nickel	If a nail is Fe, that nail is atomic 12	1
7-208	After a storm ponds may dry out	After a storm flowers will wilt and wither	After a storm creek beds may be spilling over	After a storm drinking water will be in short supply	2
7-238	Shining a light through a diamond can make a lot of bright lights shine	Shining a light through a diamond can summon a brilliant wave of color	Shining a light through a diamond can heat up a room	Shining a light through a diamond can make a lot of money	1
7-244	An ice cube placed in sunlight will shrink	An ice cube placed in sunlight will change color	An ice cube placed in sunlight will grow	An ice cube placed in sunlight will freeze	0
7-262	A warm-weather organism can be found in the Sahara	A warm-weather organism can be found in the mountains	A warm-weather organism can be found in the ocean	A warm-weather organism can be found in the sewers	0
7-270	Plants are unable to grow if they have zero access to a nice cool breeze	Plants are unable to grow if they have zero access to fresh soil with manure	Plants are unable to grow if they have zero access to a regular source of saltwater	Plants are unable to grow if they have zero access to needs required for creating chlorophyll	3
7-284	If your dog is overweight add more fat to their diet	If your dog is overweight cut back their caloric intake	If your dog is overweight let them sleep more	If your dog is overweight increase their caloric intake	1
7-333	Through DNA, a rabbit will have long ears if rabbits are born with ears	Through DNA, a rabbit will have long ears if there was a lot of food	Through DNA, a rabbit will have long ears if genetic contributors had long ears	Through DNA, a rabbit will have long ears if parents were also rabbits	2
7-334	A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so certain things may be featured	A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so certain features may be predicted	A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so certain traits may be given	A Punnett square is used to identify the percent chance of a trait being passed down from a parent to its offspring, so certain features may be guaranteed	1
7-364	Tapping a drumstick to a drum will reverberate when touched together	Tapping a drumstick to a drum will vibrate when next to each other	Tapping a drumstick to a drum will shake around when near	Tapping a drumstick to a drum will put each other down	0
7-381	Earth revolves around the moon	Earth revolves around outer space	Earth revolves around another planet	Earth revolves around an energy source	3
7-386	Acid can be used to make a new light	Acid can be used to make a new substance	Acid can be used to make a new electricity	Acid can be used to make a new sound	1
7-391	Animals are drawn to gold	Animals are drawn to houses	Animals are drawn to feeders	Animals are drawn to Carbon Dioxide	2
7-435	A plant will grow strong if it has love	A plant will grow strong if it has heat	A plant will grow strong if it has earth	A plant will grow strong if it has sand	2
7-445	Erosion could lead to a change in the direction of a stream	Erosion could lead to a change in ocean temperatures	Erosion could lead to an increase in rainy weather	Erosion could lead to an increase in plants and animals	0
7-459	Earthworms create tunnels in ice	Earthworms create tunnels in dirt	Earthworms create tunnels in water	Earthworms create tunnels in concrete	1
7-49	A rabbit may enjoy meat	A rabbit may enjoy compost	A rabbit may enjoy peas	A rabbit may enjoy pebbles	2
7-50	Overpopulation of an organism can strain the resources of an ecosystem	Overpopulation of an organism can cause boundless growth of resources	Overpopulation of an organism can lead to extinction of the organism	Overpopulation of an organism can cause the ecosystem to flourish	0
7-511	It's easier for human's to survive in a cave	It's easier for human's to survive in the ocean.	It's easier for human's to survive in a town	It's easier for human's to survive in alone	2
7-52	Human reproduction requires eggs with shells	Human reproduction requires nest incubation	Human reproduction requires a nest	Human reproduction requires a womb	3
7-527	Photosynthesis means plants are unable to convert sunlight to sand	Photosynthesis means plants are unable to provide food sources for others	Photosynthesis means plants are unable to be producers in an ecosystem	Photosynthesis means plants are unable to make their own food	0
7-653	A sailor needs to navigate to the shore, and does this by closing the sails quickly	A sailor needs to navigate to the shore, and does this by setting out to sea	A sailor needs to navigate to the shore, and does this by making an adjustment to the rudder	A sailor needs to navigate to the shore, and does this by taking the afternoon off	2
7-658	Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the wasp	Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the bee	Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the scorpion	Creatures sometimes have barbs on their backs that they use to sting, all of these do, outside of the butterfly	3
7-664	If bacon is left too long on a hot stove top it will be cooked perfectly	If bacon is left too long on a hot stove top it will be bacteria laden	If bacon is left too long on a hot stove top it will become blackened	If bacon is left too long on a hot stove top it will be left raw	2
7-671	If a UFO is flying overhead and looks small, then large, then the UFO is calling	If a UFO is flying overhead and looks small, then large, then the UFO had been close	If a UFO is flying overhead and looks small, then large, then the UFO is approaching	If a UFO is flying overhead and looks small, then large, then the UFO is leaving	2
7-677	A desert environment is dry, grass covered, and humid	A desert environment is lush, green, and tropical	A desert environment is arid, parched, and sun-baked	A desert environment is dry, damp, and lush	2
7-685	The majority of a lizard's diet consists of fleas	The majority of a lizard's diet consists of crawlies	The majority of a lizard's diet consists of gummy worms	The majority of a lizard's diet consists of berries	1
7-7	Some animals use a liquid coming from their skin to adjust to cold	Some animals use a liquid coming from their skin to adjust to water	Some animals use a liquid coming from their skin to adjust to heat	Some animals use a liquid coming from their skin to adjust to humidity	2
7-71	Asteroids crashing on planets can leave behind large, bowl-shaped cavities in the ground	Asteroids crashing on planets can leave behind aliens and foreign foods	Asteroids crashing on planets can leave behind small dents in the planet's core	Asteroids crashing on planets can leave behind lakes filled with salty water	0
7-710	Fossil fuels come from old age	Fossil fuels come from expired life	Fossil fuels take two years to create	Fossil fuels are created in a year	1
7-725	Wind can cause basements to flood due to weather	Wind can cause small birds to kill large birds	Wind can cause waterfalls to flow backwards	Wind can cause stones to weather down to pebbles	3
7-727	Having a sense of touch means I am the water	Having a sense of touch means I am a tree	Having a sense of touch means I am an Ant	Having a sense of touch means I am the Air	2
7-732	Coal-fire power stations heat coal to incredible temps in order to produce energy	Coal-fire power stations heat coal to incredible temps in order to use heat energy	Coal-fire power stations heat coal to incredible temps in order to burn energy	Coal-fire power stations heat coal to incredible temps in order to fuel the world	0
7-769	In a closed circuit, electricity will burn out	In a closed circuit, electricity will charge itself	In a closed circuit, electricity will loop endlessly	In a closed circuit, electricity will resist flow	2
7-807	Earth's four layers are comprised mainly of stone	Earth's four layers are comprised mainly of bacteria	Earth's four layers are comprised mainly of water	Earth's four layers are comprised mainly of air	0
7-823	A toaster converts electrical energy into heat energy for toasting much like a campfire toasts bread	A toaster converts electrical energy into heat energy for toasting much like a microwave heats soup	A toaster converts electrical energy into heat energy for toasting much like a fire burns paper	A toaster converts electrical energy into heat energy for toasting much like a small oven works	3
7-855	A saguaro has adaptations for an environment with lots of snow	A saguaro has adaptations for an environment with many people	A saguaro has adaptations for an environment with less water	A saguaro has adaptations for an environment with more water	2
7-875	Desert environments are generally sweltering	Desert environments are generally arctic like	Desert environments are generally lush	Desert environments are generally frigid	0
7-884	Banging on a drum causes music to be loud	Banging on a drum causes music to be appealing	Banging on a drum causes reverberations to strike the eardrum	Banging on a drum causes concerts to sell out	2
7-891	A recyclable material can be transformed	A recyclable material can be traded	A recyclable material can be thrown away	A recyclable material can be used more times	3
7-902	Bill planted rapeseed in his field one year and soybeans the next in order to get bigger yields	Bill planted rapeseed in his field one year and soybeans the next in order to make things boring	Bill planted rapeseed in his field one year and soybeans the next in order to keep things random	Bill planted rapeseed in his field one year and soybeans the next in order to get smaller yields	0
7-903	The main component in dirt is microorganisms	The main component in dirt is broken stones	The main component in dirt is pollution	The main component in dirt is bacteria	1
7-93	The body is negatively impacted by white blood cells	The body is negatively impacted by vitamins	The body is negatively impacted by rotavirus	The body is negatively impacted by nasal decongestants	2
7-942	Cold-blooded animals are often fast	Cold-blooded animals are often large	Cold-blooded animals are often hairless	Cold-blooded animals are often slow	2
7-95	Water levels may decrease on cloudless days because water is warmer than the air	Water levels may decrease on cloudless days because air is warmer than water	Water levels may decrease on cloudless days because moisture is pulled upwards	Water levels may decrease on cloudless days because moisture always tries to rise	2
7-986	A person speaks English as her first language because media is mainly in English	A person speaks English as her first language because school is in English	A person speaks English as her first language because she was genetically predisposed	A person speaks English as her first language because she watched her parents speak	3
7-988	Plant growth may cause an uptick in the number of leaves	Plant growth may cause a surge in leaf disease	Plant growth may cause a gradual decrease in leaves	Plant growth may cause a rapid decline of the leaves	0
745	Wax can be used similarly to wood	Wax can be used similarly to rubber	Wax can be used similarly to water	Wax can be used similarly to metal	1
758	A positive effect of burning biofuel is shortage of crops for the food supply	A positive effect of burning biofuel is an increase in air pollution	A positive effect of burning biofuel is powering the lights in a home	A positive effect of burning biofuel is deforestation in the amazon to make room for crops	2
767	Photosynthesis can be performed by a cabbage cell	Photosynthesis can be performed by a bee cell	Photosynthesis can be performed by a bear cell	Photosynthesis can be performed by a cat cell	0
769	It takes more water to fill a bathtub than a lake	It takes more water to fill a bathtub than a pool	It takes more water to fill a bathtub than a stomach	It takes more water to fill a bathtub than a holding tank	2
78	Nectar is taken to flowers	Nectar is taken to a hive	Nectar is taken to a stream	Nectar is taken to a nest	1
788	Owls are likely to hunt at 2am	Owls are likely to hunt at 2am	Owls are likely to hunt at 2am	Owls are likely to hunt at 2am	1
8-107	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit spread out some fur	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit has black on his ears	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit passed down inherited characteristics	A rabbit has a litter of bunnies! Most of the babies are white, just like the mother rabbit, but one baby has brown spots, like the father rabbit. The father rabbit is the same size as the mother	2
8-125	A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he asks for milk	A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he asks for television	A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he asks for water	A prisoner is kept in a stone room, unable to see the sun. The prisoner knows that he needs vitamin D to survive, so he asks for sleep	0
8-135	Eyes allow humans to detect when a traffic light changes	Eyes allow humans detect sour flavors in candy	Eyes allow humans hear music at concerts	Eyes allow humans detect acrid odors in the air	0
8-165	Tuna primarily eat parasites, soybeans and flaxseeds	Tuna primarily eat sea turtles, sharks and coral reefs	Tuna primarily eat spineless marine organisms, cartilaginous and gelatinous organisms	Tuna primarily eat sea vegetables like kelp, Irish moss and Arame	2
8-179	A person has a chance to experience an equinox weekly	A person has a chance to experience an equinox monthly	A person has a chance to experience an equinox annually	A person has a chance to experience an equinox biannually	3
8-183	A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that UV rays are harmful	A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that sunlight will be fun	A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that the sun is close	A woman, with a pale complexion, wants to spend the bright, sunny day at the beach. She makes sure that she stops at the store to pick up some sunblock before she begins to enjoy her day filled with sand and surf. She applies the sunblock carefully and thoroughly, because she knows that the sun is in space	0
8-186	Selective deforestation has a negative impact on rain clouds and ozone layer	Selective deforestation has a negative impact on lakes, ponds and shellfish	Selective deforestation has a negative impact on greenhouse gases and algae	Selective deforestation has a negative impact on living organisms in ecosystem	3
8-190	Coral grows in frigid waters	Coral grows in tepid seas	Coral grows in glacial environments	Coral grows in jungle forests	1
8-201	A red-tailed hawk is searching for prey. It is most likely to swoop down on an eagle	A red-tailed hawk is searching for prey. It is most likely to swoop down on a cow	A red-tailed hawk is searching for prey. It is most likely to swoop down on a gecko	A red-tailed hawk is searching for prey. It is most likely to swoop down on a deer	2
8-205	The reason Earth is so sturdy is because It is made from rock	The reason Earth is so sturdy is because It eats three meals a day	The reason Earth is so sturdy is because It has a loving family	The reason Earth is so sturdy is because It is made from metal	0
8-240	In order for plants and animals to grow, they need to consume food and water for energy	In order for plants and animals to grow, they need to consume food and water for fun	In order for plants and animals to grow, they need to consume food and water for taste	In order for plants and animals to grow, they need to consume food and water for soil	0
8-250	A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some oil	A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some deer	A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some bugs	A meadow vole just gave birth, and needs to feed herself so that she can produce milk for her babies. She searches for food in a field, and happily munches down on some recycled plastic fruit	2
8-260	Decaying vegetation is part of the process that enables nuclear power to function	Decaying vegetation is part of the process that enables to emitting of light beams	Decaying vegetation is part of the process that enables gas powered motors to operate	Decaying vegetation is part of the process that enables windmills to power electric grids	2
8-28	If photosynthesis was a recipe it would require these ingredients CO2, water, and argon	If photosynthesis was a recipe it would require these ingredients sunlight, oxygen, and fertilizer	If photosynthesis was a recipe it would require these ingredients CO2, H20, and cloudy skies	If photosynthesis was a recipe it would require these ingredients CO2, H20, and sun rays	3
8-293	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is cold air	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is water vapor	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is very dry	A pot of pasta is boiling on the stove, and the lid on top of the pot is shaking as the water boils more rapidly. A person goes to the stove and removes the pot, releasing steam into the air above, and so the steam is boiling water	1
8-307	An animal might pant on a sunny day	An animal might pant during a rain storm	An animal might pant when it is snowing	An animal might pant during the night time	0
8-308	Some blind people have demonstrated bat-like skills by sensing shapes by light and shadows	Some blind people have demonstrated bat-like skills by having a unusually strong sense of smell	Some blind people have demonstrated bat-like skills by sensing nearby objects by temperature change	Some blind people have demonstrated bat-like skills by using sound to 'see'	3
8-312	a compass is a kind of tool for determining direction by pointing to western Canada shoreline	a compass is a kind of tool for determining direction by pointing to the lower pole	a compass is a kind of tool for determining direction by pointing to the upper pole	a compass is a kind of tool for determining direction by pointing directly to the equator	2
8-332	loose soil can be caused by one of these a koala sitting on a tree	loose soil can be caused by one of these none of these	loose soil can be caused by one of these a worm burrowing through the earth	loose soil can be caused by one of these a bird flying through the air	2
8-343	A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to make more phone calls	A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to quit eating lunch out	A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to buy less with monopoly money	A person wants to start saving money so that they can afford a nice vacation at the end of the year. After looking over their budget and expenses, they decide the best way to save money is to have lunch with friends	1
8-365	A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the seconds	A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the days	A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the weeks	A boy at school is waiting desperately for the school day to be over so that he can go home and play video games. He watches the time count down on the clock at the head of the class, counting the years	0
8-367	Building new areas to dispose of refuse may lead to community concerns over environmental impact	Building new areas to dispose of refuse may lead to better air and soil quality	Building new areas to dispose of refuse may lead to higher value on land parcels	Building new areas to dispose of refuse may lead to improvement in water supply	0
8-373	All of the following are examples of evaporation apart from Warm breath fogging up a mirror	All of the following are examples of evaporation apart from Morning dew drying on the grass	All of the following are examples of evaporation apart from The water level in a glass decreasing	All of the following are examples of evaporation apart from Sweat drying on skin	0
8-378	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman makes more money	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman makes the same amount of money	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman spends more money	A woman sells bracelets that she makes. The bracelets gain popularity, and the woman makes incredibly large amounts of money from the sales. After a while, very few people are still buying the bracelets, so the woman makes less money	3
8-395	Overpopulation can cause More fresh water for people to drink	Overpopulation can cause Lower Life Expectancy in Countries	Overpopulation can cause More food for more people	Overpopulation can cause More space for places to people to live	1
8-409	A cooked lobster is inedible	A cooked lobster is cold	A cooked lobster is dead	A cooked lobster is green	2
8-41	Tadpoles start their lives as Water animals	Tadpoles start their lives as Frogs	Tadpoles start their lives as Ants	Tadpoles start their lives as College Students	0
8-43	Respiration is a happens for some species	Respiration is a happens for only land dwelling mammals	Respiration is a occurs for only sea creatures	Respiration is a commonality among all animals	3
8-464	An electric car runs on electricity via gasoline	An electric car runs on electricity via a power station	An electric car runs on electricity via electrical conductors	An electric car runs on electricity via fuel	2
8-471	The appropriate place to put this item is the recycling bin used motor oil	The appropriate place to put this item is the recycling bin used soda can	The appropriate place to put this item is the recycling bin used Styrofoam plates	The appropriate place to put this item is the recycling bin left over medicine	1
8-491	A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted have their own dirt	A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted have their own sunlight	A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted have a lot of sand	A farmer harvests seeds from some plants, such as tomatoes, in order to plant them later on. These seeds, once planted contain their necessary nutrition	3
8-493	In the hottest months in the hottest desert, creatures such as birds may find water to drink in sticks	In the hottest months in the hottest desert, creatures such as birds may find water to drink in pebbles	In the hottest months in the hottest desert, creatures such as birds may find water to drink in sand	In the hottest months in the hottest desert, creatures such as birds may find water to drink in spiked plants	3
8-52	A star, burning far, far away, has enormous pressure and temperature. This allows for a room to have overhead lights	A star, burning far, far away, has enormous pressure and temperature. This allows for night on Earth to be dimly lit	A star, burning far, far away, has enormous pressure and temperature. This allows for plastic stars to decorate a ceiling	A star, burning far, far away, has enormous pressure and temperature. This allows for a person to be the star of a show	1
8-62	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would cease existing	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would be troubled	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would be thriving	In a hypothetical world, black bears decrease in numbers until there are zero black bears left on this world. The black bear species would be endangered	0
8-63	Beak shape can influence a bird's ability to give birth to live young	Beak shape can influence a bird's ability to mate with it's partner	Beak shape can influence a bird's ability to fly to warmer climates	Beak shape can influence a bird's ability to chew up certain worms	3
8-93	Over a period of time the weather can change The color of my hair	Over a period of time the weather can change The way I walk	Over a period of time the weather can change The size of a statue	Over a period of time the weather can change The sound a computer makes	2
8-97	Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to run wire through currants	Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to run a continuous current	Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to run around the wire	Someone wants their electromagnets to work, but is having difficulty powering them. In order to make them work, they need to currently run wire through	1
810	Conservation leads to longer drought of resources	Conservation leads to longer availability of resources	Conservation leads to more consumption	Conservation leads to short supply of resources	1
844	Little puppies are a result of reproduction ?	Little puppies are a result of pet store sale	Little puppies are a result of a begging child	Little puppies are a result of evolution	0
850	Live birth is exemplified in snakes slithering out of eggs	Live birth is exemplified in a calf emerging from a mother giraffe	Live birth is exemplified in owlets pecking out of their encasement	Live birth is exemplified in sea turtles emerging from their shells	1
869	A food that is a source of heat is ramen	A food that is a source of heat is salad	A food that is a source of heat is ice cream	A food that is a source of heat is sushi	0
