932		When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). This is because The sugar had undergone crystallization.	When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). This is because It was so cold in the room if froze.	When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). This is because she used too many oats.	When Gia cooked her no-bake cookies too long, she discovered they had become hard, (though un-burnt). This is because She used old sugar.	0
7-201		native species go wild when man moves into new environments.	native species thrive more when man moves into new environments.	native species grow large when man moves into new environments.	native species loses home when man moves into new environments.	3
7-871		An example of heat changing the state of matter could be jello becoming liquid when placed in a hot pan	An example of heat changing the state of matter could be water becoming warm when heated	An example of heat changing the state of matter could be a bath being more comfortable when it is hot	An example of heat changing the state of matter could be a pool receiving more visitors when warmed	0
1596		Animals require the help of people	Animals require the environmental output of plants	Animals require the same gas needed for photosynthesis	Animals require a lack of natural resources	1
1736		constellations may appear higher or lower in the sky depending on the hour is an example of the appearance of stars seeming to move in relation to the horizon at night.	constellations may appear to be upside down some nights is an example of the appearance of stars seeming to move in relation to the horizon at night.	depending on weather, constellations may be clearly visible at night is an example of the appearance of stars seeming to move in relation to the horizon at night.	some stars are unable to be seen on certain nights is an example of the appearance of stars seeming to move in relation to the horizon at night.	0
9-865		june comes after spring in the northern hemisphere.	november comes after spring in the northern hemisphere.	march comes after spring in the northern hemisphere.	december comes after spring in the northern hemisphere.	0
9-740		A man wants to use a material in a project that will be nonrenewable. The man decides to use grass	A man wants to use a material in a project that will be nonrenewable. The man decides to use solo cups	A man wants to use a material in a project that will be nonrenewable. The man decides to use raindrops	A man wants to use a material in a project that will be nonrenewable. The man decides to use muddy water	1
7-730		The fish reproduction technique supplies coral reefs	The fish reproduction technique supplies chunk tuna	The fish reproduction technique supplies roe	The fish reproduction technique supplies fish sticks	2
871		Water vapor cooling over night leaves dew on people	Water vapor cooling over night forms black ice on bridges	Water vapor cooling over night forms puddles on roads	Water vapor cooling over night leaves behind wet foliage	3
7-518		Bees convert nectar into different types of corn syrup.	Bees convert nectar into rather large rock formations.	Bees convert nectar into bees of different sizes.	Bees convert nectar into sweet stuff sold in grocery stores.	3
9-84		it grows taller in size when an animals' food intake increases	it jogs to burn energy when an animals' food intake increases	it throws up the excess food when an animals' food intake increases	the fat transfers into more pounds when an animals' food intake increases	3
883		A rabbit would most likely eat squirrel	A rabbit would most likely eat squid	A rabbit would most likely eat rhododendron	A rabbit would most likely eat mouse	2
1840		Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; flies laying eggs on a body is an example of this.	Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; worms devouring a corpse is an example of this.	Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; wet leaves denigrating in a pile is an example of this.	Decomposition occurs when a decomposer recycles nutrients from dead organisms back to the soil by eating them; slugs digging through mulch is an example of this.	1
7-603		A full moon and a crescent moon occur normally every two fortnights	A full moon and a crescent moon occur normally every week	A full moon and a crescent moon occur normally yearly	A full moon and a crescent moon occur normally every evening	0
7-315		The moon's gravity pulls stars into it's orbit	The moon's gravity determines when neap and ebb are on Earth	The moon's gravity keeps objects on Earth grounded	The moon's gravity forces the sun to orbit around it	1
7-578		The moon has water sources	The moon has large diamonds	The moon has rolling grassy hills	The moon has raised portions	3
8-249		Chlorophyll allows plants to soak up solar rays	Chlorophyll allows plants to soak up acid rain	Chlorophyll allows plants to soak up pollen	Chlorophyll allows plants to soak up fertilizer	0
7-996		If something living requires sustenance, it will likely seek out a form of nutrients	If something living requires sustenance, it will likely feel like it could eat	If something living requires sustenance, it will likely try to enjoy life	If something living requires sustenance, it will likely gather nutrients for friends	0
7-791		Plants grow because they decide the time is right	Plants grow because they can breathe a lot of air	Plants grow because they use what people breathe out to survive	Plants grow because they take photos of other plants	2
7-452		Plant lights can be useful in order to dry up several plants	Plant lights can be useful in order to lower energy costs at home	Plant lights can be useful in order to recreate effects of the sun	Plant lights can be useful in order to give dogs good lighting	2
1117		As a car drives off in the night the taillights recede into the dark	As a car drives off in the night only the bumper is visible	As a car drives off in the night the taillights get brighter the further they go	As a car drives off in the night the taillights are turned off	0
153		A large mill in the area has led to streams and rivers being filled with rapids	A large mill in the area has led to streams and rivers being filled with boats	A large mill in the area has led to streams and rivers being filled with fish	A large mill in the area has led to streams and rivers being filled with pollutants	3
362		depositing the nonrenewable resources in a landfill has a positive impact on the conservation of nonrenewable resources.	waste as much of the resources as possible has a positive impact on the conservation of nonrenewable resources.	start a large bonfire with resources has a positive impact on the conservation of nonrenewable resources.	turn the nonrenewable into something newly usable has a positive impact on the conservation of nonrenewable resources.	3
9-789		in electricity ceramics are sometimes used to increase voltage	in electricity ceramics are sometimes used to decrease wattage	in electricity ceramics are sometimes used to slow transfers	in electricity ceramics are sometimes used to multiply amperage	2
215		A rabbit has thicker fur in April	A rabbit has thicker fur in July	A rabbit has thicker fur in October	A rabbit has thicker fur in January	3
9-878		A tape measure aids in deciding what color to paint a room	A tape measure aids in figuring the state of matter of an object	A tape measure aids in formulating the area of a room	A tape measure aids in determining mass of an object	2
9-421		the bike wheelies  when someone on top of a bicycle starts pushing it peddles in a circular motion	the bike turns  when someone on top of a bicycle starts pushing it peddles in a circular motion	the bike brakes  when someone on top of a bicycle starts pushing it peddles in a circular motion	the bike accelerates  when someone on top of a bicycle starts pushing it peddles in a circular motion	3
7-570		If a mosquito dies and is sucked into mud it will be eaten	If a mosquito dies and is sucked into mud it will be disintegrated	If a mosquito dies and is sucked into mud it will be decayed	If a mosquito dies and is sucked into mud years later it can still be seen	3
9-648		trees have chlorophyll so they make their own root structure	trees have chlorophyll so they make their own water	trees have chlorophyll so they make their own scheduled	trees have chlorophyll so they make their own nutrients	3
9-68		luck kept the bat on course.	magic kept the bat on course.	snow kept the bat on course.	reflected sound waves kept the bat on course.	3
719		Things people eat come from mountains	Things people eat come from canyons	Things people eat come from cities	Things people eat come from farms	3
669		You would use yarn in an apartment to keep your neighbor below from hearing you shuffle around a room.	You would use wood in an apartment to keep your neighbor below from hearing you shuffle around a room.	You would use carpet in an apartment to keep your neighbor below from hearing you shuffle around a room.	You would use tile in an apartment to keep your neighbor below from hearing you shuffle around a room.	2
8-353		If an adult salmon goes back to where it was born, it wants to deposit its offspring.\	If an adult salmon goes back to where it was born, it is about to die.\	If an adult salmon goes back to where it was born, it is looking for its friend.\	If an adult salmon goes back to where it was born, it is searching for its mother.\	0
7-195		If the north is cold and the midnorth is warm, there will be snow	If the north is cold and the midnorth is warm, there will be stars	If the north is cold and the midnorth is warm, there will be air motion	If the north is cold and the midnorth is warm, there will be fires	2
8-314		A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it is being juiced	A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it is being seared	A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it is being frozen	A guy wants to make dinner for his family, so he puts a pan on the stove, adds some meat, and turns on the stove so that heat is being added to the pan. As the meat is warmed through, beginning to sizzle, it is being smoked	1
9-432		boat is needed to make an island.	volcano is needed to make an island.	coral is needed to make an island.	tree is needed to make an island.	1
1193		It would be harder to grow a palm tree in Texas	It would be harder to grow a palm tree in Idaho	It would be harder to grow a palm tree in Arizona	It would be harder to grow a palm tree in South Carolina	1
1724		A moth builds a cocoon as part of its death ritual	A moth needs a chrysalis as part if its life cycle	A moth undergoes complete metamorphosis in one day	A moth is born with wings	1
9-819		glucose is easily soluble in H2O	glucose is easily soluble in wood	glucose is easily soluble in alcohol	glucose is easily soluble in sand	0
1760		A solar panel works best at 9:15 PM	A solar panel works best at 1:45 PM	A solar panel works best at 8:00 AM	A solar panel works best at 5:30 PM	1
7-236		Sediment built up around the shed due to magic	Sediment built up around the shed due to tornado	Sediment built up around the shed due to luck.	Sediment built up around the shed due to cars	1
1641		Two gears grinding against each other will raise their phase.	Two gears grinding against each other will raise their temperature.	Two gears grinding against each other will raise their taste.	Two gears grinding against each other will raise their mass.	1
9-1110		Electrical current carries through a wire to cause it to heat up	Electrical current  merges with a wire to cause it to heat up	Electrical current runs through a wire to cause it to heat up	Electrical current traverses through a wire to cause it to heat up	3
9-85		If the surface of our planet is different after a while, the surface eroded on its own could have happened.	If the surface of our planet is different after a while, all of surface erosion, natural occurances and damaging of surface could have happened.	If the surface of our planet is different after a while, there were natural occurrences could have happened.	If the surface of our planet is different after a while, man has damaged the surface could have happened.	1
1214		Sunlight is a source of wind energy	Sunlight is a source of warmth	Sunlight is a source of frigid temperatures	Sunlight is a source of moonlight	1
9-600		hiding in bushes helps the  prey animals to survive from predators long enough to mate.	eating sweets helps the  prey animals to survive from predators long enough to mate.	how they're named. helps the  prey animals to survive from predators long enough to mate.	listening to music helps the  prey animals to survive from predators long enough to mate.	0
832		Peat is derived from saplings and flowering seedlings	Peat is derived from compaction of water and soil	Peat is derived from compressing of deteriorating foliage	Peat is derived from floating debris in swamp water	2
8-459		A bowl of quartz being emptied on TV would result in the ugliest TV screen.	A handkerchief dropping on TV would result in the ugliest TV screen.	A bowl of cotton being emptied on TV would result in the ugliest TV screen.	A silk tie falling on TV would result in the ugliest TV screen.	0
9-935		Ice will turn to water vapor when it stays under its boiling point	Liquid water will turn to ice below its freezing point	Ice will turn to liquid water below its freezing point	Liquid water will turn to water vapor when the temperature is more than its boiling point	3
7-73		A bear hibernates through cold weather because bears get very tired	A bear hibernates through cold weather because it is gestating young	A bear hibernates through cold weather because resources are scarce in winter	A bear hibernates through cold weather because winter is too cold	2
298		run dishwasher full shows a way to preserve natural resources:	using gasoline engines shows a way to preserve natural resources:	tossing lawn clippings shows a way to preserve natural resources:	throwing out aluminum shows a way to preserve natural resources:	0
7-839		A canyon is created by a strong force such as water dripping	A canyon is created by a strong force such as thunder rusting	A canyon is created by a strong force such as lightening striking	A canyon is created by a strong force such as rapids crashing	3
289		A jellyfish's abilities exclude sting	A jellyfish's abilities exclude poison	A jellyfish's abilities exclude sense light	A jellyfish's abilities exclude move	2
8-490		In order to grow a rosebush needs a specific gardener	In order to grow a rosebush needs a specific house	In order to grow a rosebush needs a specific climate	In order to grow a rosebush needs a specific fertilizer	2
9-198		An object will look the biggest from 4 feet.	An object will look the biggest from 30 feet.	An object will look the biggest from 1 kilometer.	An object will look the biggest from 1 mile.	0
140		carpet does not support living things and is not a home to living things.	field does not support living things and is not a home to living things.	forest does not support living things and is not a home to living things.	grassland does not support living things and is not a home to living things.	0
7-1059		The Grand Canyon became so deep and large because water sources are there	The Grand Canyon became so deep and large because rivers are around it	The Grand Canyon became so deep and large because water is really strong	The Grand Canyon became so deep and large because rushing water eroded it	3
9-267		Heat can can cause matter to shift phases	Heat can can cause matter to become intelligent	Heat can can cause matter to multiply	Heat can can cause matter to disappear	0
9-453		A chipmunk that gathers many different items can often store hair balls for later usage and help with plant dispersal.	A chipmunk that gathers many different items can often store water for later usage and help with plant dispersal.	A chipmunk that gathers many different items can often store small leaves for later usage and help with plant dispersal.	A chipmunk that gathers many different items can often store uneaten pits for later usage and help with plant dispersal.	3
9-1005		A young boy decides that he likes dogs better than he likes cats. A reason for this may be that his dogs are cats	A young boy decides that he likes dogs better than he likes cats. A reason for this may be that his parents only have dogs	A young boy decides that he likes dogs better than he likes cats. A reason for this may be that his parents hate dogs	A young boy decides that he likes dogs better than he likes cats. A reason for this may be that his parents are cats	1
8-364		A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify procreative adjustments	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify cohesive ability	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify coherent reduction	A girl is turning sixteen and is experiencing changes to her breasts and other areas as she matures. These changes as she enters adulthood signify reductive properties	0
9-371		When you heat liquids, nothing significant happens to it's ability to break down solids	When you heat liquids,  it's ability to break down solids enhances.	When you heat liquids,  it's ability to break down solids lessens.	When you heat liquids,  it's ability to break down solids stops.	1
668		If you wanted to be outside in the daylight for the longest period June would be worst.	If you wanted to be outside in the daylight for the longest period January would be worst.	If you wanted to be outside in the daylight for the longest period April would be worst.	If you wanted to be outside in the daylight for the longest period August would be worst.	1
1593		A rock may be used as a shelter by a chicken	A rock may be used as a shelter by a spider	A rock may be used as a shelter by a giant squid	A rock may be used as a shelter by a deer	1
7-866		winter includes the last month of the year in the southern hemisphere.	summer includes the last month of the year in the southern hemisphere.	spring includes the last month of the year in the southern hemisphere.	fall includes the last month of the year in the southern hemisphere.	1
1645		Absorbing sunlight leaves objects too frosty to handle	Absorbing sunlight makes car hoods cool to the touch	Absorbing sunlight leaves surfaces and objects unaffected	Absorbing sunlight makes the asphalt scorching to bare feet	3
9-455		An anemometer would get a work out on a still afternoon	An anemometer would get a work out on a cloudy day	An anemometer would get a work out on a rainy day	An anemometer would get a work out on a blustery day	3
660		Jupiter is closer to the planet where the TV was invented.	Moon is closer to the planet where the TV was invented.	Sun is closer to the planet where the TV was invented.	Saturn is closer to the planet where the TV was invented.	1
9-559		A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume the lioness has a cut paw	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume the cut paw was inherited	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume all cubs will have cut paws	A litter of healthy cubs are born to a lioness, and eventually one of the cubs has a cut on its paw. It is reasonable to assume the cut paw was acquired	3
1407		careless handling of chemicals can lead to one of the following Chemical splashing accidents	careless handling of chemicals can lead to one of the following chemical composition making	careless handling of chemicals can lead to one of the following chemical modifications accidents	careless handling of chemicals can lead to one of the following chemical formation making	0
9-919		Digestion is a function of the skeletal system.	Breathing is a function of the skeletal system.	Thinking is a function of the skeletal system.	Chewing is a function of the skeletal system.	3
364		December in the southern hemisphere is when snow starts to fall.	December in the southern hemisphere is when the weather gets hot and dry.	December in the southern hemisphere is when the flowers start to bloom.	December in the southern hemisphere is when the trees change colors.	1
7-276		If someone is allergic to sunlight then the place they need to avoid is libraries	If someone is allergic to sunlight then the place they need to avoid is gazebo	If someone is allergic to sunlight then the place they need to avoid is buildings	If someone is allergic to sunlight then the place they need to avoid is underwater	1
1732		After spring ends, the next time it will be spring is next month	After spring ends, the next time it will be spring is next decade	After spring ends, the next time it will be spring is next week	After spring ends, the next time it will be spring is next year	3
9-825		A scale is necessary to determine BMI	A scale is necessary to determine CNA	A scale is necessary to determine DNA	A scale is necessary to determine XFL	0
1202		A plant's stem supplies only the roots with water and nutrients	A plant's stem supplies carbon dioxide through the root system	A plant's stem acts as the lungs for the plant	A plant's stem acts as the subway delivering it's water and nutrient passengers to the rest of the plant	3
7-758		In a bowl of water with the sun shining on it, the water is growing algae is what happens to the water after four hours.	In a bowl of water with the sun shining on it, there is less water is what happens to the water after four hours.	In a bowl of water with the sun shining on it, the water is dirty is what happens to the water after four hours.	In a bowl of water with the sun shining on it, there is more water is what happens to the water after four hours.	1
9-54		A stone may experience the most weathering over a week	A stone may experience the most weathering over a year	A stone may experience the most weathering over a century	A stone may experience the most weathering over a decade	2
7-643		Brackish water is often found where a sea is large.	Brackish water is often found where the ocean is deep.	Brackish water is often found where several large rivers meet.	Brackish water is often found where a river cuts through a canyon.	2
9-58		A wooden floor will be easier to slide a chair over than a carpeted floor will be because a wooden floor has dry friction	A wooden floor will be easier to slide a chair over than a carpeted floor will be because a wooden floor has enormous friction	A wooden floor will be easier to slide a chair over than a carpeted floor will be because a wooden floor has less roughness	A wooden floor will be easier to slide a chair over than a carpeted floor will be because a wooden floor has more texture	2
9-904		The cell membrane keeps a cell from replicating	The cell membrane keeps a cell from getting lost	The cell membrane keeps a cell from falling apart	The cell membrane keeps a cell from running away	2
9-23		A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest,  it can cause food for young.	A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest,  it can cause dispersal of seed.	A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest,  it can cause bears.	A bear that ate a watermelon will also travel during the day to several areas of the surrounding forest,  it can cause seed production.	1
7-806		White blood cells act as transporters of nutrients	White blood cells act as transporters of neurons	White blood cells take action against agents of disease	White blood cells defend the body from sunlight	2
9-687		If a lawnmower runs over an anthill, the colony's population probably stagnates	If a lawnmower runs over an anthill, the colony's population probably increases	If a lawnmower runs over an anthill, the colony's population probably decreases	If a lawnmower runs over an anthill, the colony's population probably doubles	2
7-383		Eating certain foods can add fiber into a diet which helps the body to stay regular, such as when eating multivitamins.	Eating certain foods can add fiber into a diet which helps the body to stay regular, such as when eating fish.	Eating certain foods can add fiber into a diet which helps the body to stay regular, such as when eating crackers.	Eating certain foods can add fiber into a diet which helps the body to stay regular, such as when eating broccoli.	3
7-204		Some creatures can bring in prey by providing a source of light, such as Lophiiformes	Some creatures can bring in prey by providing a source of light, such as giant squid	Some creatures can bring in prey by providing a source of light, such as sharks	Some creatures can bring in prey by providing a source of light, such as crawfish	0
8-277		AIDS destroys the body by helping antigens	AIDS destroys the body by helping pathogens	AIDS destroys the body by helping organs	AIDS destroys the body by helping bone	1
9-657		A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body will repel the sun	A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body will have stronger gravity	A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body will attract the sun	A celestial body grows a few meters in size every year, and the mass increases as well. After a hundred years, the celestial body will have weaker gravity	1
1868		A scale can give an estimate of a dog's age	A scale can measure how long a dog is	A scale can let you know if the dog needs to lose a few pounds	A scale can make an educated guess about a dog's breed	2
7-537		Knowing the formula for speed would aid in calculating road time needed to reach a destination	Knowing the formula for speed would aid in calculating weight of the car	Knowing the formula for speed would aid in figuring out traffic congestion patterns	Knowing the formula for speed would aid in using a map	0
7-1039		The respiratory system allows the body to intake carbon dioxide into the blood from the air	The respiratory system allows the body to oxygenate blood from the air	The respiratory system allows the body to combine oxygen and carbon dioxide in the blood	The respiratory system allows the body to remove oxygen from the blood	1
7-672		All natural resources come from nature such as cats coming from shelters	All natural resources come from nature such as cake coming from bakers	All natural resources come from nature such as money coming from the government	All natural resources come from nature such as moisture coming from oceans	3
7-520		To burn away the darkness, even a tiny light will do, such as a small smile from a friend	To burn away the darkness, even a tiny light will do, such as a little feeling of hope	To burn away the darkness, even a tiny light will do, such as a small voice in the dark	To burn away the darkness, even a tiny light will do, such as a dark wick being touched by a match	3
8-402		If a ball on the beach bursts, the fishes on the shore would most likely escape.	If a ball on the beach bursts, neither of the fishes on the shore nor the sharks in it nor the gaseous content would most likely escape.	If a ball on the beach bursts, the sharks in it would most likely escape.	If a ball on the beach bursts, the gaseous content in it would most likely escape.	3
7-437		Leaves play a role in the making of carbon dioxide for humans to breathe	Leaves play a role in the making of the chemicals needed to make table salt	Leaves play a role in the making of helium for party balloons	Leaves play a role in the making of a life sustaining element humans need	3
9-579		A stately red maple in a dense forest is supported by its pine needles	A stately red maple in a dense forest is supported by its trunk	A stately red maple in a dense forest is supported by its leaves	A stately red maple in a dense forest is supported by its upward thrust	1
951		One source of pollution are recycling bins	One source of pollution are green ways	One source of pollution are trash heaps	One source of pollution are natural streams	2
8-197		nonrenewable resources include all but coal	nonrenewable resources include all but sunlight	nonrenewable resources include all but oil	nonrenewable resources include all but natural gas	1
1949		A full moon is caused by werewolves	A full moon is caused by moonlight	A full moon is caused by tides	A full moon is caused by orbiting	3
8-75		A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that the bike is fun	A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that the bike propels forward	A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that the bike hold still	A man is teaching his daughter to ride a bike. He emphasizes the need for her feet to remain on the pedals, so that the bike is pink	1
7-302		Crop rotation allows loam to replenish its nutrient supply	Crop rotation hurts the overall crop reap	Crop rotation allows farmers to take a break	Crop rotation prevents fertilizer from working	0
9-342		Someday, the ground under the pile of rotting grain in the field will be barren	Someday, the ground under the pile of rotting grain in the field will be a hole	Someday, the ground under the pile of rotting grain in the field will be more fertile	Someday, the ground under the pile of rotting grain in the field will be less fertile	2
1956		Mice come into the world by surgical interference by veterinarians.	Mice come into the world through a thick shell.	Mice come into the world through a muscular canal.	Mice come into the world digging upwards through sand.	2
7-821		Pouring lemon juice into water flavors milk with lemons	Pouring lemon juice into water creates a beverage lemon flavored	Pouring lemon juice into water is mostly water still	Pouring lemon juice into water uses only real lemons	1
7-933		If a road is bumpy and another road is smooth, the bumpier road will be lower than the smooth road	If a road is bumpy and another road is smooth, the bumpier road will be longer than the smooth road	If a road is bumpy and another road is smooth, the bumpier road will be rough on tires	If a road is bumpy and another road is smooth, the bumpier road will have cars driving quickly	2
9-1007		Shelter can protect humans from space	Shelter can protect humans from aging	Shelter can protect humans from time	Shelter can protect humans from catastrophic natural events	3
7-428		Tree rings can indicate how often the tree needs pruning	Tree rings can tell you what year a tree was planted	Tree rings can tell you how tall a tree is	Tree rings can indicate the year the tree will die	1
1209		Animals need housing to protect  them from bad weather.	Animals need food to protect  them from bad weather.	Animals need water to protect  them from bad weather.	Animals need clothing to protect  them from bad weather.	0
1483		Roses are propped up by green structures that grow from concrete	Roses are propped up by green structures that grow from brick	Roses are propped up by green structures that fall from the sky	Roses are propped up by green structures that rise from the ground	3
9-474		resources other than manmade can only be found on a laboratory	resources other than manmade can only be found on your home	resources other than manmade can only be found on the moon	resources other than manmade can only be found on our planet	3
7-283		A way to tell if a rock could possibly hold Fe inside is to hover a magnet over it	A way to tell if a rock could possibly hold Fe inside is to take the rock home	A way to tell if a rock could possibly hold Fe inside is to ask someone at school	A way to tell if a rock could possibly hold Fe inside is to look at it closely	0
9-398		The black bear in Alaska is known for hunting this type of feast moose	The black bear in Alaska is known for hunting this type of feast sasquatch	The black bear in Alaska is known for hunting this type of feast fish	The black bear in Alaska is known for hunting this type of feast elk	2
304		Draining the rain with a rain gutter onto bare ground through a spout will make the ground underneath contain less soil	Draining the rain with a rain gutter onto bare ground through a spout will attract more dirt to where the water is falling	Draining the rain with a rain gutter onto bare ground through a spout will cause the ground to become very hard	Draining the rain with a rain gutter onto bare ground through a spout will draw up more water from underground	0
8-370		A ball falls faster from a height on our world.	A ball falls faster from a height on the moon.	A ball falls faster from a height on pluto.	A ball falls faster from a height on none of our world, moon or pluto	0
9-502		A storm is coming and dark clouds are rolling in, which were formed after fluid was drawn from the air.	A storm is coming and dark clouds are rolling in, which were formed after rain was drawn on a sheet.	A storm is coming and dark clouds are rolling in, which were formed after water was wet in the future.	A storm is coming and dark clouds are rolling in, which were formed after people drew rain storms.	0
1377		Animals of the Arctic thrive in Tropical Environment	Animals of the Arctic thrive in Warm Climates	Animals of the Arctic thrive in Water Environments	Animals of the Arctic thrive in Snow Environment	3
9-38		Keeping your fast food bags in the car until you get home instead of throwing them out the window is an example of protecting the Car	Keeping your fast food bags in the car until you get home instead of throwing them out the window is an example of protecting the environment	Keeping your fast food bags in the car until you get home instead of throwing them out the window is an example of protecting the Restaurant	Keeping your fast food bags in the car until you get home instead of throwing them out the window is an example of protecting the people	1
1987		National parks allow unlimited hunting of endangered species	National parks are full of pollution	National parks get very few visitors on a yearly basis	National parks take measures to protect their animal populations	3
1152		Using trash in the way it was used in the last scene of the 'Back to the Future' movie is, most ideally, an example of creative filming	Using trash in the way it was used in the last scene of the 'Back to the Future' movie is, most ideally, an example of an alternative fuel	Using trash in the way it was used in the last scene of the 'Back to the Future' movie is, most ideally, an example of wishful thinking	Using trash in the way it was used in the last scene of the 'Back to the Future' movie is, most ideally, an example of cleaning the environment	1
9-53		Water boiling in a pot on a stove is an example of electrocution	Water boiling in a pot on a stove is an example of freezing	Water boiling in a pot on a stove is an example of hydroplaning	Water boiling in a pot on a stove is an example of thermal conduction	3
9-1076		The ground moving when the atomic bombs landed is similar to earthquake.	The ground moving when the atomic bombs landed is similar to world war.	The ground moving when the atomic bombs landed is similar to geyser spout.	The ground moving when the atomic bombs landed is similar to volcano.	0
9-911		Animals fertilize their habitat if their habitat cannot support them.	Animals fortify their area if their habitat cannot support them.	Animals abandon their habitat if their habitat cannot support them.	Animals stay in their area if their habitat cannot support them.	2
7-106		sap offers a tree stability and a way to distribute nutrients throughout the plant.	leaves offers a tree stability and a way to distribute nutrients throughout the plant.	fruit offers a tree stability and a way to distribute nutrients throughout the plant.	trunk offers a tree stability and a way to distribute nutrients throughout the plant.	3
1700		A stove generally generates heat for warming the air in the area.	A stove generally generates heat for heating nutrients to appropriate temperatures.	A stove generally generates heat for entertaining various visitors and guests.	A stove generally generates heat to create electrical charges.	1
9-65		A running car engine could leave the hood hot to the touch	A running car engine could cause the trunk to pop open	A running car engine could leave the hood cold to the touch	A running car engine could cause the car doors to spring open	0
1631		Standing near a campfire will leave you shivering	Standing near a campfire will keep you toasty	Standing near a campfire will make it difficult to see in the dark	Standing near a campfire will cool you down	1
9-775		Each of the moon's phases usually occurs once per week	Each of the moon's phases usually occurs once per day	Each of the moon's phases usually occurs once per 30 days	Each of the moon's phases usually occurs once per year	2
1213		a deer nestled into long grass is an example of an animal needing warmth for survival.	a rabbit hopping through the snow is an example of an animal needing warmth for survival.	a bat catching a mosquito is an example of an animal needing warmth for survival.	a dog eating from a dish is an example of an animal needing warmth for survival.	0
8-241		As an herbivore, deers will eat Meat	As an herbivore, deers will eat Chicken	As an herbivore, deers will eat Tires	As an herbivore, deers will eat A bush	3
9-300		24 minutes are thee in a 24 hour day.	1440 minutes are thee in a 24 hour day.	2400 minutes are thee in a 24 hour day.	240 minutes are thee in a 24 hour day.	1
1470		The moon is the largest star in the sky to the earth.	The moon is the brightest celestial object to the earth.	The moon is the closest body in space to the earth.	The moon is the biggest thing in the universe	2
9-515		a person running behind and kicking a balloon would lead to a rise in speed and acceleration.	a person sitting still would lead to a rise in speed and acceleration.	a person standing in place would lead to a rise in speed and acceleration.	a person stopping an oncoming ball would lead to a rise in speed and acceleration.	0
740		Weathering is wheat growing in a field	Weathering is peat moss growing on river rocks	Weathering is air plants growing in a shell	Weathering is a dandelion growing thru a line in asphalt	3
9-476		a person driving in the blizzard will have the best sight while driving to work.	a person driving in the night will have the best sight while driving to work.	a person in the spring morning will have the best sight while driving to work.	a person driving in the rain will have the best sight while driving to work.	2
9-385		A drop off in predator population indicates a boom in animal reproduction	A drop off in predator population can indicate a drop off in frigid temperatures	A drop off in predator population indicates plentiful amounts of water	A drop off in predator population can indicate a nutrient insufficient environment	3
9-242		Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, bird friends.	Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, more nectar.	Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, extra food.	Some plants are easy for hummingbirds to sip nectar from. While the hummingbirds are taking nectar, the plants also gain something, a pollinator.	3
1064		Protect the environment by using more water	Protect the environment by using more packaging	Protect the environment by using less renewables	Protect the environment by using less hairspray	3
7-1124		A flashlight works because the batteries inside of it produce chemical energy that makes the lights bright	A flashlight works because the batteries inside of it produce chemical energy that burn into the plastic	A flashlight works because the batteries inside of it produce chemical energy that is transferred to another type	A flashlight works because the batteries inside of it produce chemical energy that lights up a room	2
8-74		If I wanted to gain energy I could Brush my hair	If I wanted to gain energy I could Consume an apple	If I wanted to gain energy I could Wash my face	If I wanted to gain energy I could Go running	1
